epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
150,116.64680851946821,186.25518937154317,0.310367103844954,52.08407104408348,433.9010989010989,485.9851699451824,353.71886318744237,384.46935069130234,52.08407104408348,43.574615478515625,0.29120879120879123,0.7087912087912088,1.1200367345830466,88,66.32581559094515,99.0253866723861,0.36703305930991076,45.87372290004384,1.2338326931883605,75,117.14917419433594,146.47211066713328,0.25179364193441583,68.57492411295573,1.1376011800966284,19,347.72943757709703,449.6650717920015,0.27912529133833097,15.752316123560854,1.0123019444427497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,52.589478084019255,77.36790901033001,0.6874110130652579,48.87708118983677,156,91.37649673070663,124.80974703390548,0.29725355944164444,56.65299586760692,19,347.72943757709703,449.6650717920015,0.27912529133833097,15.752316123560854,19,347.72943757709703,449.6650717920015,0,0.0,0.0,0.0,9.84396727215275e-05,9.84396727215275e-06,9.84396727215275e-05
155,106.6946607526842,173.97648720059706,0.2807559900369489,32.352542059762136,433.9010989010989,466.25364096086105,353.71886318744237,363.5475373751145,32.352542059762136,30.01416015625,0.34065934065934067,0.6593406593406593,1.0745620191829393,88,60.96791783246127,91.26999158679595,0.33360048399597547,38.9336348880421,1.1984568970196772,75,105.40321156819661,134.4461598608635,0.22492873204011482,46.113225606282555,1.0925299494467504,19,323.57950632195724,424.26416493437154,0.25637329958264415,-52.44679661800987,0.9590410976307211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,40.03007289341518,51.04828917602783,0.4968892294305847,33.940072195870535,156,83.2705585039579,115.20605419064395,0.27402739031179724,42.60943131569104,19,323.57950632195724,424.26416493437154,0.25637329958264415,-52.44679661800987,19,323.57950632195724,424.26416493437154,0,0.0,0.0,0.0,9.831211127317387e-05,9.831211127317387e-06,9.831211127317387e-05
160,106.95858833816025,178.35901677346772,0.2720593122000866,33.47343970917083,433.9010989010989,467.3745386102697,353.71886318744237,378.9156240203096,33.47343970917083,32.31999206542969,0.3516483516483517,0.6483516483516484,1.0771453213507547,88,57.13429268923673,86.39579326863394,0.30861887405148614,32.81400931965221,1.1672632541780232,75,107.92835037231445,135.09014565101677,0.23045486955674813,44.876399790445966,1.0900481575376153,19,333.89573910361844,445.103140152697,0.26695887826994075,-8.484040912828947,0.9933742949836101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,36.42602975027902,47.04051827437087,0.449956792207555,30.267124720982142,156,82.48372965592604,113.51222397468055,0.26469793966560257,38.72751879080748,19,333.89573910361844,445.103140152697,0.26695887826994075,-8.484040912828947,19,333.89573910361844,445.103140152697,0,0.0,0.0,0.0,9.817963779535704e-05,9.817963779535704e-06,9.817963779535704e-05
165,101.76485206268646,177.73250659117897,0.2581327747893141,16.295144489833287,433.9010989010989,450.1962433909322,353.71886318744237,362.29927113534893,16.295144489833287,17.424072265625,0.3901098901098901,0.6098901098901099,1.037554974004681,88,56.082078110088,90.63344350748324,0.3000511870706966,28.2695537480441,1.1440987447768698,75,96.26542816162109,122.93935014923589,0.20796051617085717,24.381087951660156,1.0489226421696367,19,335.0564783999794,452.6381294436996,0.2620327282431359,-71.08347521330181,0.9444865786077219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,31.722625187465123,41.28849912220056,0.3991968712716085,25.650630950927734,156,76.49404877882738,108.73668973168418,0.25132798125727135,26.5176148047814,19,335.0564783999794,452.6381294436996,0.2620327282431359,-71.08347521330181,19,335.0564783999794,452.6381294436996,0,0.0,0.0,0.0,9.804226731190303e-05,9.804226731190303e-06,9.804226731190303e-05
170,117.90342351892492,192.24242336381096,0.2953331128834464,51.666896107432606,433.9010989010989,485.5679950085315,353.71886318744237,394.5754474362343,51.666896107432606,48.2799072265625,0.2967032967032967,0.7032967032967034,1.1190752829119,88,60.939875862815164,89.00737668349127,0.32226438491523757,39.904442353682086,1.203405405880678,75,124.49569213867187,151.80102322916866,0.26611070116963564,70.28186482747395,1.141026295905518,19,355.7124786376953,475.7692567587364,0.2859504255012453,32.66548959832443,1.025510473195288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,33.341658455984934,42.90013566518275,0.4122580493169165,30.002582005092076,156,92.73393831497583,124.35853101078001,0.2912292443272126,54.95328663557004,19,355.7124786376953,475.7692567587364,0.2859504255012453,32.66548959832443,19,355.7124786376953,475.7692567587364,0,0.0,0.0,0.0,9.790001540200767e-05,9.790001540200768e-06,9.790001540200767e-05
175,132.93290576306018,209.8181676699903,0.3408264751230044,82.88253004472334,433.9010989010989,516.7836289458222,353.71886318744237,413.11586566446533,82.88253004472334,66.2004623413086,0.23076923076923078,0.7692307692307693,1.1910171010274744,88,70.66721040552312,104.53756585829362,0.3754814798360427,55.161213007840246,1.2811739309945518,75,147.6814663696289,178.49896265348934,0.31218932390626447,110.71885264078776,1.2221664111100163,19,363.1033871299342,495.2932540999113,0.2933604712550104,101.39577765213816,1.0791861472066515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,39.05344826834543,50.69888235036989,0.4867609920542121,37.34685298374721,156,109.11186125339606,146.17607432252308,0.34005924727027004,82.67097898629996,19,363.1033871299342,495.2932540999113,0.2933604712550104,101.39577765213816,19,363.1033871299342,495.2932540999113,0,0.0,0.0,0.0,9.775289819846966e-05,9.775289819846967e-06,9.775289819846966e-05
180,113.42349209628263,190.116926888272,0.2795035993396757,49.247134533557265,433.9010989010989,483.14823343465616,353.71886318744237,399.0735004896577,49.247134533557265,39.81269073486328,0.33516483516483514,0.6648351648351648,1.1134985245676512,88,57.93885196339,89.9650133725163,0.30432889127541357,34.876948443326086,1.1777786992013841,75,116.54600402832031,144.81756151156713,0.24786842490690209,65.99268330891927,1.1324197032444805,19,358.07927824321547,475.346619967618,0.28939898839825967,49.70293546977796,1.0388160538421547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,30.178424290248326,40.85671170919217,0.3796889947990579,27.545940944126674,156,87.36102759532439,120.72087116031989,0.2738028931837221,50.16539182418432,19,358.07927824321547,475.346619967618,0.28939898839825967,49.70293546977796,19,358.07927824321547,475.346619967618,0,0.0,0.0,0.0,9.760093238586097e-05,9.760093238586097e-06,9.760093238586097e-05
185,113.31403044815902,191.0294244487858,0.26905266767049424,35.782394199580935,433.9010989010989,469.6834931006798,353.71886318744237,382.6341965031754,35.782394199580935,25.070556640625,0.34615384615384615,0.6538461538461539,1.0824667056391506,88,53.46358802101829,78.7105849250624,0.27590457655601097,30.228772250088777,1.154085493397116,75,120.45766794840495,149.27810387697875,0.25588966034318666,58.669682312011716,1.1177255042780554,19,362.3175105044716,482.5971457642437,0.2892767501769469,-28.840125636050576,0.9774769868434806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.84308079310826,33.9277136618664,0.2501453791664727,20.14202662876674,156,87.09114920787322,118.98152565538902,0.26743788210578623,44.35489708338029,19,362.3175105044716,482.5971457642437,0.2892767501769469,-28.840125636050576,19,362.3175105044716,482.5971457642437,0,0.0,0.0,0.0,9.744413519863467e-05,9.744413519863468e-06,9.744413519863467e-05
190,98.64216513162131,173.86322145651053,0.22998278872283096,1.4372492360544729,433.9010989010989,435.3383481371534,353.71886318744237,370.7056234445339,1.4372492360544729,5.1082000732421875,0.47802197802197804,0.521978021978022,1.003312389020665,88,46.349578163840555,67.17252499024919,0.23760873866222704,6.711240421641957,1.034209288525515,75,96.85188883463542,127.19385846098677,0.20836823742655183,13.41935546875,1.0269270316011518,19,347.9062901547081,452.5444172927927,0.27998319675199307,-70.28744506835938,0.9451082471002167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.16457748413086,26.103548234798055,0.22714365915181167,11.313242776053292,156,71.84937499119685,101.45322560128346,0.22402039227695306,9.72979562710493,19,347.9062901547081,452.5444172927927,0.27998319675199307,-70.28744506835938,19,347.9062901547081,452.5444172927927,0,0.0,0.0,0.0,9.728252441917036e-05,9.728252441917036e-06,9.728252441917036e-05
195,97.26678001487647,173.2798343191878,0.2254753627886789,-24.186891199468256,433.9010989010989,409.71420770163064,353.71886318744237,350.1540629567751,-24.186891199468256,-9.905418395996094,0.5659340659340659,0.4340659340659341,0.944257133110001,88,46.182589747688986,62.93322638886398,0.23551675918263903,-5.481138012625954,0.972060927646485,75,94.71167251586914,126.75537393366758,0.20129149091866114,-15.772453765869141,0.9683512846820187,19,343.9531908537212,453.7076853124624,0.27443049476672327,-144.03894846062911,0.8875111997717969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.913028172084264,23.639353036319527,0.22603429347015577,4.780584062848773,156,70.73751371334761,99.66738385373398,0.2194877985428252,-10.889347858918018,19,343.9531908537212,453.7076853124624,0.27443049476672327,-144.03894846062911,19,343.9531908537212,453.7076853124624,0,0.0,0.0,0.0,9.711611837575744e-05,9.711611837575744e-06,9.711611837575744e-05
200,101.6658535842057,176.63623666331293,0.23989763184159904,18.75840438591255,433.9010989010989,452.65950328701143,353.71886318744237,379.8632713872639,18.75840438591255,19.82159423828125,0.41208791208791207,0.5879120879120879,1.0432319817428908,88,48.460456978191026,73.5452051019565,0.24741254715316768,14.217217575420033,1.0724695983918537,75,105.08201873779296,135.60610884460863,0.22367294623219441,36.763209126790365,1.0737683785351761,19,334.6059859426398,448.5829342404679,0.2691365199093518,-31.28032804790296,0.9755712839446686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.641312190464564,24.78610880472084,0.21000593521668587,11.638989584786552,156,77.06527201334636,108.92419003887375,0.2376777792972855,25.17232630803035,19,334.6059859426398,448.5829342404679,0.2691365199093518,-31.28032804790296,19,334.6059859426398,448.5829342404679,0,0.0,0.0,0.0,9.694493594051652e-05,9.694493594051652e-06,9.694493594051652e-05
205,94.3232276727865,169.2554503251278,0.21952071969485318,-16.585032442113857,433.9010989010989,417.31606645898506,353.71886318744237,349.0789032138453,-16.585032442113857,-6.7929840087890625,0.5439560439560439,0.45604395604395603,0.9617769291570885,88,45.481544668024235,63.93517743564585,0.23023812963284937,-1.974435112693093,0.9899356875627322,75,91.70929094950358,123.54440709265941,0.1961450360966668,-2.7332061513264976,0.9945155988616131,19,330.85550970780224,441.84829564288185,0.2621546247117117,-138.93342911569695,0.8914984112294693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.519689287458146,21.853675160609818,0.2116375435868461,4.428134373256138,156,68.96112132683778,98.0945601445491,0.21468186096046687,-2.626523665892772,19,330.85550970780224,441.84829564288185,0.2621546247117117,-138.93342911569695,19,330.85550970780224,441.84829564288185,0,0.0,0.0,0.0,9.676899652725916e-05,9.676899652725916e-06,9.676899652725916e-05
210,110.16974315014514,184.03540472701528,0.2632919629573471,41.38355345254416,433.9010989010989,475.2846523536431,353.71886318744237,389.2773935070169,41.38355345254416,38.6282958984375,0.33516483516483514,0.6648351648351648,1.095375544236584,88,53.28602240302346,81.9269314731326,0.2710986515175479,28.310761668465354,1.1443087944175714,75,117.87930826822917,147.94853547842345,0.25114073574594054,64.970966796875,1.130369545703658,19,343.1986927233244,454.90588176443816,0.27510003914460085,8.823010093287417,1.0068904267241754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.147679465157644,25.535089636697926,0.19795051275062683,14.361419132777623,156,85.96207907260992,119.50086754055846,0.26478578798227803,46.561792324750854,19,343.1986927233244,454.90588176443816,0.27510003914460085,8.823010093287417,19,343.1986927233244,454.90588176443816,0,0.0,0.0,0.0,9.658832008928607e-05,9.658832008928607e-06,9.658832008928607e-05
215,102.11329673934769,178.67323575130862,0.23411414261796182,5.623921258108957,433.9010989010989,439.5250201592079,353.71886318744237,374.8845840979633,5.623921258108957,8.683197021484375,0.45604395604395603,0.5439560439560439,1.0129612975683908,88,46.61161730506203,66.25910708464255,0.23433755963322814,7.0990542065013535,1.03618609651136,75,102.28546162923178,133.66648611163478,0.22029823266032944,20.253185017903647,1.0406396681473304,19,358.49410850123354,463.61522002435674,0.28761585574843535,-58.95536723889803,0.953958157855273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.995525360107422,22.332426663028865,0.20745861136302865,5.91035406930106,156,74.70681581741724,105.09023132004033,0.2287939898570999,13.476494666857597,19,358.49410850123354,463.61522002435674,0.28761585574843535,-58.95536723889803,19,358.49410850123354,463.61522002435674,0,0.0,0.0,0.0,9.640292711712427e-05,9.640292711712429e-06,9.640292711712427e-05
220,98.21770925836249,177.59552412114772,0.22439064898480757,-0.3129749926891956,433.9010989010989,433.5881239084097,353.71886318744237,364.59600885531245,-0.3129749926891956,7.2562255859375,0.45054945054945056,0.5494505494505495,0.9992786950909278,88,44.283222675323486,64.45769864258281,0.22693519432956155,8.712083339691162,1.0444082097945333,75,96.62659032185873,128.96237667092677,0.20650670316992464,10.911417490641275,1.0218946494314176,19,354.30027449758427,466.077807316557,0.28319990928890576,-86.42005759791324,0.9325093059985881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.267572130475724,24.16926744037086,0.22024316205010838,8.214078085763115,156,70.61567220932398,101.55458216580921,0.21741408784868596,9.791801917247284,19,354.30027449758427,466.077807316557,0.28319990928890576,-86.42005759791324,19,354.30027449758427,466.077807316557,0,0.0,0.0,0.0,9.621283863620327e-05,9.621283863620328e-06,9.621283863620327e-05
225,102.84528002896151,186.70393667931228,0.22921269072192507,-68.78747478946225,433.9010989010989,365.1136241116367,353.71886318744237,305.52829662957026,-68.78747478946225,-41.090179443359375,0.7307692307692307,0.2692307692307692,0.841467387467619,88,46.45458724282005,60.4220035704819,0.2340177860207195,-24.66610266945579,0.874269170822978,75,99.27626927693684,134.3802461595748,0.20813369847524,-64.63059056599936,0.8703134469740763,19,378.11142590171414,495.69704742110434,0.2901640608381081,-289.5478465431615,0.7738744262271335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.818082536969865,20.44058579891814,0.2274541949161503,-3.9330226353236606,156,73.13459804730537,103.54922953971656,0.22186803327598242,-44.81012928791535,19,378.11142590171414,495.69704742110434,0.2901640608381081,-289.5478465431615,19,378.11142590171414,495.69704742110434,0,0.0,0.0,0.0,9.601807620447054e-05,9.601807620447054e-06,9.601807620447054e-05
230,98.92871460547813,173.22735667750655,0.23436170339716786,5.641013365525466,433.9010989010989,439.5421122666244,353.71886318744237,359.4470927598725,5.641013365525466,13.0401611328125,0.43956043956043955,0.5604395604395604,1.0130006892810641,88,48.14844395897605,72.267214554349,0.24588032673251561,11.555432883175937,1.058901650470313,75,99.95358215332031,129.78145485375498,0.2142908803614604,24.05346944173177,1.0482652488998552,19,330.07601727937396,443.58456941986617,0.2602392230901924,-94.43283522756477,0.926251639223818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.15711430140904,20.5242348882562,0.19768577218336578,4.559250967843192,156,74.49026878063495,104.99931833184266,0.2328556690659445,17.87803554534912,19,330.07601727937396,443.58456941986617,0.2602392230901924,-94.43283522756477,19,330.07601727937396,443.58456941986617,0,0.0,0.0,0.0,9.581866190994655e-05,9.581866190994655e-06,9.581866190994655e-05
235,96.47733012398521,174.05371804586358,0.221515633407949,-24.955920617659014,433.9010989010989,408.9451782834399,353.71886318744237,349.57625132870305,-24.955920617659014,-14.4794921875,0.5824175824175825,0.4175824175824176,0.9424847720347734,88,46.382247708060525,63.50980885383708,0.23315163374554337,-9.648329257965088,0.9508194523458684,75,90.92828707377116,123.67467910378039,0.1937515392227456,-12.232623825073242,0.975454242264481,19,350.4007765117444,459.49229477894426,0.2772176878385782,-146.07777846486945,0.885918953067018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.187303815569198,19.153493700312243,0.2051396621946951,-2.364569527762277,156,69.15351411623833,98.04291991944255,0.21546622805096716,-11.217613941583878,19,350.4007765117444,459.49229477894426,0.2772176878385782,-146.07777846486945,19,350.4007765117444,459.49229477894426,0,0.0,0.0,0.0,9.561461836821995e-05,9.561461836821995e-06,9.561461836821995e-05
240,97.27901339268946,175.44389365145528,0.22102104857543542,-22.730060933710455,433.9010989010989,411.17103796738843,353.71886318744237,358.64925848773606,-22.730060933710455,-11.362777709960938,0.5769230769230769,0.4230769230769231,0.9476146499944877,88,45.822577866640955,62.7801112005345,0.22893051458280056,-10.482628865675492,0.946566766671719,75,91.42801411946614,123.74117397352596,0.19509562490368923,-12.302308553059897,0.9753144141723655,19,358.69960664447984,464.9183798798068,0.28672493103505786,-120.61718990928249,0.9058026795891172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.006732395717076,17.840175169065045,0.18926765581938026,-1.5465992518833704,156,69.13103066957913,97.82903340359908,0.2144434843610736,-11.758450557024052,19,358.69960664447984,464.9183798798068,0.28672493103505786,-120.61718990928249,19,358.69960664447984,464.9183798798068,0,0.0,0.0,0.0,9.540596871988256e-05,9.540596871988256e-06,9.540596871988256e-05
