epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
150,105.03158745398888,174.11837967574115,0.269232343368138,17.09096418108259,433.9010989010989,450.9920630821815,353.71886318744237,338.77846958229185,17.09096418108259,23.75586700439453,0.3626373626373626,0.6373626373626373,1.039389077889794,88,56.013708808205344,78.91244291489645,0.31414444174004347,36.23935768821023,1.184723324638699,75,100.22708577473958,126.3338431594051,0.21488489755708226,35.095790201822915,1.0704225664215083,19,351.026900442023,445.6056180649458,0.2757478054261119,-142.66801372327302,0.8885818463256941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,44.98884037562779,61.745248809833306,0.5767415569438642,42.14070674351284,156,77.76484567691118,104.95181877526686,0.25464030314934577,35.4247615031707,19,351.026900442023,445.6056180649458,0.2757478054261119,-142.66801372327302,19,351.026900442023,445.6056180649458,0,0.0,0.0,0.0,9.84396727215275e-05,9.84396727215275e-06,9.84396727215275e-05
155,101.57081834562533,170.83089228192526,0.25063525070194614,6.190710843264402,433.9010989010989,440.0918097443633,353.71886318744237,337.4056063993951,6.190710843264402,21.5052490234375,0.4010989010989011,0.5989010989010989,1.0142675620295571,88,51.704049977389246,72.88511000942847,0.2794614863685698,24.406262571161445,1.124406343041138,75,100.04536600748698,127.79786287901153,0.21349097763436603,24.43170349121094,1.0490242063793462,19,338.55421528063323,436.4294225945386,0.2637463949864529,-150.17997340152138,0.882715298835591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,32.66101837158203,40.17647811663727,0.3995553933435675,26.09893035888672,156,75.7995623075045,103.80887396457813,0.24235606647183736,24.342540740966797,19,338.55421528063323,436.4294225945386,0.2637463949864529,-150.17997340152138,19,338.55421528063323,436.4294225945386,0,0.0,0.0,0.0,9.831211127317387e-05,9.831211127317387e-06,9.831211127317387e-05
160,112.72489874703544,179.00629825903462,0.2934318785773931,46.42822445879926,433.9010989010989,480.3293233598982,353.71886318744237,367.89685565564605,46.42822445879926,45.783355712890625,0.3021978021978022,0.6978021978021978,1.1070018595859372,88,62.18509908155961,92.92817075696055,0.3389957446732176,45.920672936873004,1.2340720121898068,75,118.51490926106771,146.62741474409813,0.24974676953063762,67.73539916992188,1.1359166048035996,19,323.9486662212171,426.7049835668083,0.25484045552866147,-35.328279194078945,0.9724099919977188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,39.63889748709543,52.83374688599913,0.501503025660127,37.22163936070034,156,90.27842712402344,122.81074730336466,0.2887955901693596,56.79886333759014,19,323.9486662212171,426.7049835668083,0.25484045552866147,-35.328279194078945,19,323.9486662212171,426.7049835668083,0,0.0,0.0,0.0,9.817963779535704e-05,9.817963779535704e-06,9.817963779535704e-05
165,115.69940738887577,189.20180642355368,0.3025838820807981,47.29988022688981,433.9010989010989,481.2009791279887,353.71886318744237,367.7224033059065,47.29988022688981,45.73100280761719,0.27472527472527475,0.7252747252747253,1.1090107408040262,88,65.29637683521618,102.30375185111427,0.3552467150886742,50.14671672474254,1.2556134772808933,75,117.17994689941406,143.84369668999767,0.24998063503497392,66.61934916178386,1.1336771594064208,19,343.3007876747533,461.249683123004,0.2663162096462569,-42.14652934827303,0.9670852045864118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,37.50255911690848,49.65761127097085,0.4775084643205143,34.84807259695871,156,91.48755939190204,125.46267206838229,0.29915191862296653,58.75272917136168,19,343.3007876747533,461.249683123004,0.2663162096462569,-42.14652934827303,19,343.3007876747533,461.249683123004,0,0.0,0.0,0.0,9.804226731190303e-05,9.804226731190303e-06,9.804226731190303e-05
170,104.43007506905022,172.59880288590665,0.2552761476382661,14.293485725318993,433.9010989010989,448.1945846264179,353.71886318744237,347.00348144446934,14.293485725318993,20.50830078125,0.3791208791208791,0.6208791208791209,1.0329418057744466,88,52.42823353680697,74.551731903758,0.2785812928572328,25.155397285114635,1.1282249166525768,75,104.01733642578125,129.67845815847724,0.22346784724028437,37.132457682291665,1.0745093058878956,19,346.9099410207648,439.58741884851935,0.27289560819508535,-126.16815185546875,0.9014675948352211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,28.102737971714564,36.141096318811634,0.35532662329835435,23.805247170584543,156,78.32221549596542,105.64803020364178,0.2486407432780085,30.97418305812738,19,346.9099410207648,439.58741884851935,0.27289560819508535,-126.16815185546875,19,346.9099410207648,439.58741884851935,0,0.0,0.0,0.0,9.790001540200767e-05,9.790001540200768e-06,9.790001540200767e-05
175,109.7468382866828,175.21823704474215,0.27726308789500287,40.20509300651131,433.9010989010989,474.1061919076102,353.71886318744237,362.14083467004167,40.20509300651131,37.99064636230469,0.31868131868131866,0.6813186813186813,1.0926595786651268,88,57.31411075592041,83.0239133273001,0.3104978453167005,38.55376997860995,1.196520606934527,75,113.57169006347657,141.8496928943667,0.24093796707890883,68.49154642740885,1.1374338759679927,19,337.49505615234375,427.47599739717975,0.26672231990014283,-63.80372699938322,0.9501717780020436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,34.92889077322824,46.23318960796618,0.4434125679543284,32.487270900181365,156,85.36548888377654,116.04373000123243,0.2710914739942789,53.21914643507738,19,337.49505615234375,427.47599739717975,0.26672231990014283,-63.80372699938322,19,337.49505615234375,427.47599739717975,0,0.0,0.0,0.0,9.775289819846966e-05,9.775289819846967e-06,9.775289819846966e-05
180,119.09771321894048,189.378908414558,0.2950733987475595,58.781430296845485,433.9010989010989,492.6825291979444,353.71886318744237,390.1327633299413,58.781430296845485,42.845916748046875,0.25824175824175827,0.7417582417582418,1.1354719553504606,88,61.040615341880105,91.74354693096512,0.32271844583114956,43.36260752244429,1.2210327538215417,75,125.63146402994792,153.01314989201154,0.2640649223712371,85.77017985026042,1.1721048636533036,19,362.20262386924344,460.5862060473261,0.28943506110904665,23.66038754111842,1.018477839750144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,30.46315438406808,42.46471091375744,0.39405836710989145,28.931307111467635,156,93.46597353617351,126.18767415084173,0.2913184861616327,64.39842180105356,19,362.20262386924344,460.5862060473261,0.28943506110904665,23.66038754111842,19,362.20262386924344,460.5862060473261,0,0.0,0.0,0.0,9.760093238586097e-05,9.760093238586097e-06,9.760093238586097e-05
185,110.28161375863212,186.05977693830232,0.2574784415021441,20.956800041617928,433.9010989010989,454.8578989427168,353.71886318744237,363.89398870227956,20.956800041617928,16.40987777709961,0.3516483516483517,0.6483516483516484,1.0482985641075657,88,50.287809892134234,73.07295233789716,0.26080093847495694,24.273522290316496,1.1237297243714002,75,117.64699701944987,149.5397395905578,0.24739959792550925,46.25238042195638,1.0928091749377085,19,359.07377142655224,467.55072899155635,0.2818749433253071,-94.25583608526932,0.9263898686497547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.91101619175502,26.81179058599462,0.22014090111389176,16.03158678327288,156,84.07996752323248,117.17884872851405,0.2561824751436677,35.21011144686968,19,359.07377142655224,467.55072899155635,0.2818749433253071,-94.25583608526932,19,359.07377142655224,467.55072899155635,0,0.0,0.0,0.0,9.744413519863467e-05,9.744413519863468e-06,9.744413519863467e-05
190,103.23715842949166,176.0248988826265,0.23622025596766738,8.540874732719672,433.9010989010989,442.4419736338186,353.71886318744237,362.48557743081903,8.540874732719672,8.562759399414062,0.42857142857142855,0.5714285714285714,1.0196839204932884,88,46.57026845758612,66.63022660607363,0.2370074754901269,13.238628907637162,1.067481426313257,75,105.00669219970703,132.7020074449114,0.22273352193478288,30.48679901123047,1.061174249561021,19,358.70933131167766,454.67205427118034,0.28581129462503074,-99.84579307154605,0.9220243302906254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.918883187430245,21.347053998621515,0.18935711076014636,11.67117418561663,156,76.04008562136919,104.64318175440751,0.23228315521101825,21.60135288727589,19,358.70933131167766,454.67205427118034,0.28581129462503074,-99.84579307154605,19,358.70933131167766,454.67205427118034,0,0.0,0.0,0.0,9.728252441917036e-05,9.728252441917036e-06,9.728252441917036e-05
195,105.4086918254475,176.8872875713196,0.24126063152243532,8.681866320934924,433.9010989010989,442.5829652220338,353.71886318744237,357.99841730020864,8.681866320934924,13.43206787109375,0.42857142857142855,0.5714285714285714,1.020008859952009,88,47.55832906202836,68.9313048370926,0.24149145207000913,13.242305322126908,1.067500166146152,75,110.22128631591796,137.0847434146548,0.23134226187849227,34.57106557210287,1.069369663640948,19,354.3501305831106,451.1428341209005,0.2793430270544999,-114.6343745181435,0.9104750250382372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.54384286063058,22.643729398000563,0.19158225731366915,10.361127580915179,156,79.0764264815893,108.12984916140296,0.23885154885802587,23.62580059736203,19,354.3501305831106,451.1428341209005,0.2793430270544999,-114.6343745181435,19,354.3501305831106,451.1428341209005,0,0.0,0.0,0.0,9.711611837575744e-05,9.711611837575744e-06,9.711611837575744e-05
200,95.95207256275219,168.6991126274079,0.21966686584534173,-11.0606446318574,433.9010989010989,422.8404542692415,353.71886318744237,343.212403263703,-11.0606446318574,-2.194366455078125,0.510989010989011,0.489010989010989,0.9745088347094081,88,45.1996134411205,66.13650847227476,0.22707345640895732,1.8803108822215686,1.0095845318370886,75,96.14843215942383,126.21507577429391,0.2011633631815459,9.946548309326172,1.0199585606977408,19,330.2409900866057,435.2812379263507,0.2584027990130532,-153.9208317806846,0.879793834360927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.155875069754464,18.40307463005766,0.17027771626148214,4.530977521623884,156,71.08722608517378,100.55337310953125,0.21716520762034497,5.639369475535857,19,330.2409900866057,435.2812379263507,0.2584027990130532,-153.9208317806846,19,330.2409900866057,435.2812379263507,0,0.0,0.0,0.0,9.694493594051652e-05,9.694493594051652e-06,9.694493594051652e-05
205,96.67727172767724,172.19241647052374,0.21952434804962395,0.15457021273099458,433.9010989010989,434.0556691138299,353.71886318744237,344.0292178103235,0.15457021273099458,5.3849334716796875,0.45604395604395603,0.5439560439560439,1.0003562337434093,88,43.74247416582975,64.5376995026116,0.2208598137409677,12.157136526974766,1.0619687218705849,75,97.50949717203775,127.19532955846557,0.2067462886732531,23.67721506754557,1.0475102638003564,19,338.563865260074,448.1783344147637,0.2637787413332857,-148.28880872224508,0.8841922246815465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.397527967180524,20.814175827229732,0.18172429613461508,8.8974244253976,156,70.86389306875375,100.54009182550392,0.21583054606895408,17.84190495808919,19,338.563865260074,448.1783344147637,0.2637787413332857,-148.28880872224508,19,338.563865260074,448.1783344147637,0,0.0,0.0,0.0,9.676899652725916e-05,9.676899652725916e-06,9.676899652725916e-05
210,102.56947406307681,170.64007729138606,0.24012073273878953,21.962242000705594,433.9010989010989,455.8633409018045,353.71886318744237,359.50183477930017,21.962242000705594,21.817657470703125,0.37362637362637363,0.6263736263736264,1.0506157787023986,88,48.99519521539862,72.27925866474659,0.24713714514385546,22.42484508861195,1.1143064392839348,75,107.42847808837891,135.59518014849084,0.226447308325442,49.89379323323568,1.100115966837699,19,331.5226970471834,426.78670585028414,0.2615977084943299,-90.43646400853207,0.9293726492596445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.384227207728795,21.830293733859104,0.17773554575206435,12.673008510044642,156,78.59630413544484,108.46704753075551,0.24030428254360886,36.06865256871932,19,331.5226970471834,426.78670585028414,0.2615977084943299,-90.43646400853207,19,331.5226970471834,426.78670585028414,0,0.0,0.0,0.0,9.658832008928607e-05,9.658832008928607e-06,9.658832008928607e-05
215,105.74295425415039,179.86019765343167,0.238391593106228,20.959237947568788,433.9010989010989,454.8603368486677,353.71886318744237,379.2866237135628,20.959237947568788,17.06842041015625,0.44505494505494503,0.554945054945055,1.0483041826827595,88,47.72410609505393,70.56109135733213,0.2340399289040203,12.807402957569469,1.0652833329625877,75,110.82682576497396,142.09885219247795,0.23226189858846644,46.72885538736979,1.0937652608302628,19,354.39391607987255,455.0938059932337,0.2827428319813016,-43.007068834806745,0.9664131568144466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.889258248465401,16.16933037880455,0.12933119930048861,6.234998430524554,156,79.71479782691368,111.8239373902206,0.237883575272983,29.41070913657164,19,354.39391607987255,455.0938059932337,0.2827428319813016,-43.007068834806745,19,354.39391607987255,455.0938059932337,0,0.0,0.0,0.0,9.640292711712427e-05,9.640292711712429e-06,9.640292711712427e-05
220,94.72605895996094,171.17114744063835,0.21294634919647576,-6.979137127216045,433.9010989010989,426.92196177388286,353.71886318744237,343.72869668497503,-6.979137127216045,0.44443511962890625,0.5,0.5,0.9839153734689968,88,42.20849743756381,62.60442532616179,0.21269249928056103,7.447312311692671,1.0379612768436606,75,95.28230168660481,128.18694660803465,0.20046572134340973,11.041594797770182,1.0221558608190269,19,335.76959630062703,444.5712658570846,0.26338771138492034,-144.93084475868628,0.8868146635531654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.483254023960658,18.904147280334417,0.15389450939399313,8.204762595040458,156,69.01370271046956,100.47292232359484,0.20945261199799456,9.14134458395151,19,335.76959630062703,444.5712658570846,0.26338771138492034,-144.93084475868628,19,335.76959630062703,444.5712658570846,0,0.0,0.0,0.0,9.621283863620327e-05,9.621283863620328e-06,9.621283863620327e-05
225,102.81665101942126,187.0212113310251,0.21833000773996572,-63.25727714287056,433.9010989010989,370.64382175822834,353.71886318744237,285.2889033289195,-63.25727714287056,-26.244110107421875,0.6923076923076923,0.3076923076923077,0.8542126827909023,88,43.33870684016835,57.926832211217416,0.21665289273440938,-15.83403747731989,0.9192889655929014,75,97.45245346069336,129.00558977346503,0.19962383570323014,-48.59231836954753,0.9024955486605114,19,399.4679091604132,503.79262421124804,0.2999378510686043,-340.78975075169615,0.733856497830481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.493867601667132,16.262385006449943,0.17684095738239528,-1.094076429094587,156,70.64925088637915,99.40907076381781,0.21025227908136865,-32.244619491772774,19,399.4679091604132,503.79262421124804,0.2999378510686043,-340.78975075169615,19,399.4679091604132,503.79262421124804,0,0.0,0.0,0.0,9.601807620447054e-05,9.601807620447054e-06,9.601807620447054e-05
230,96.91159304943713,171.34963298854797,0.22302041562917493,-2.602457025548914,433.9010989010989,431.29864187555,353.71886318744237,337.7417617498161,-2.602457025548914,5.0668792724609375,0.44505494505494503,0.554945054945055,0.9940021884430809,88,46.409335656599566,70.1684735306674,0.23423785398101407,10.744249603965066,1.0547667959423612,75,93.90664754231771,126.02802057235189,0.1991853971604812,22.44239461263021,1.0450324958115222,19,342.67841218647203,442.42983771272407,0.26515156353392183,-163.28003893400492,0.872484658648276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.596604483468193,16.143754726036246,0.15125212588675024,6.130348205566406,156,70.76181969275841,101.98929662350746,0.22110942984716714,16.575391818315556,19,342.67841218647203,442.42983771272407,0.26515156353392183,-163.28003893400492,19,342.67841218647203,442.42983771272407,0,0.0,0.0,0.0,9.581866190994655e-05,9.581866190994655e-06,9.581866190994655e-05
235,93.8755594609858,171.9243133386358,0.20939589515175602,-29.682965540623925,433.9010989010989,404.21813336047495,353.71886318744237,323.17863492205134,-29.682965540623925,-13.067626953125,0.5824175824175825,0.4175824175824176,0.9315904808358421,88,43.52982356331565,60.57864341473191,0.21845275204537398,-6.23294752294367,0.968228719762567,75,87.47455271402995,119.64023900181611,0.18295652509179347,-8.006951802571615,0.9839333979401003,19,352.3229418302837,457.8598098254651,0.2718142818811667,-223.85678743061266,0.8251765809864096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.650957380022321,17.19352817519087,0.17936089741110178,0.00775146484375,156,65.95294375297351,94.54359415697023,0.20314137999999815,-7.365865560678335,19,352.3229418302837,457.8598098254651,0.2718142818811667,-223.85678743061266,19,352.3229418302837,457.8598098254651,0,0.0,0.0,0.0,9.561461836821995e-05,9.561461836821995e-06,9.561461836821995e-05
240,92.53865583650358,166.67681907730494,0.20783782009068522,-28.464351654052734,433.9010989010989,405.4367472470462,353.71886318744237,323.96255069729483,-28.464351654052734,-11.541709899902344,0.5769230769230769,0.4230769230769231,0.9343989869439332,88,43.94304578954523,60.33484288182616,0.21832095625299575,-4.4648001410744405,0.9772415192067568,75,84.71472981770833,112.8816288357132,0.17942801978214495,-9.948076171875,0.9800383735214002,19,348.4969787597656,446.0443700026859,0.2714282959252744,-212.7107303017064,0.8338812168304319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.703701564243861,14.872506101286444,0.14068245381724678,2.4181856427873885,156,64.99145419781024,90.38617742887085,0.20310620805899854,-7.409842466696714,19,348.4969787597656,446.0443700026859,0.2714282959252744,-212.7107303017064,19,348.4969787597656,446.0443700026859,0,0.0,0.0,0.0,9.540596871988256e-05,9.540596871988256e-06,9.540596871988256e-05
