epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
150,105.04651415479053,176.05488403056833,0.27577872882045806,19.858086806077225,433.9010989010989,453.75918570717613,353.71886318744237,344.75958766429426,19.858086806077225,28.3944091796875,0.3516483516483517,0.6483516483516484,1.0457663897518812,88,59.36860370635986,84.3649512221996,0.331172290888069,38.0088604146784,1.1937430326976193,75,96.27612070719401,122.51693146268171,0.2100691477716871,34.01723052978516,1.0682583484424615,19,351.2273366827714,452.4223453054497,0.2785989981208818,-120.10001092208059,0.9062065762045488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,50.61954280308315,68.98253735327171,0.6495134095121218,47.867698669433594,156,77.50518833062587,104.96656712683513,0.2586650885541138,35.647423817561226,19,351.2273366827714,452.4223453054497,0.2785989981208818,-120.10001092208059,19,351.2273366827714,452.4223453054497,0,0.0,0.0,0.0,9.84396727215275e-05,9.84396727215275e-06,9.84396727215275e-05
155,100.6373514867091,177.2189092908754,0.2428486765096822,-17.09516110263028,433.9010989010989,416.8059377984686,353.71886318744237,329.1397129145897,-17.09516110263028,-3.32452392578125,0.5054945054945055,0.4945054945054945,0.9606012495798568,88,50.430733854120426,67.80420065571988,0.26922721113335774,11.291142810474742,1.0575544814250335,75,93.36219167073568,120.74928568051644,0.20163028222131424,-6.070942484537761,0.9878181585911033,19,361.89100084806745,471.16257742228737,0.2833785988646374,-192.08522114000823,0.849988934947587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,30.458879743303573,37.20719950869901,0.3583442365530255,22.232038225446427,156,71.96703074528621,97.67852382836631,0.23272984673373634,2.453048803867438,19,361.89100084806745,471.16257742228737,0.2833785988646374,-192.08522114000823,19,361.89100084806745,471.16257742228737,0,0.0,0.0,0.0,9.831211127317387e-05,9.831211127317387e-06,9.831211127317387e-05
160,115.87665314726777,184.71998619625822,0.3069358933962912,57.521804893409815,433.9010989010989,491.4229037945087,353.71886318744237,383.0980445234099,57.521804893409815,46.52742004394531,0.29120879120879123,0.7087912087912088,1.1325689311206861,88,65.62169655886564,99.78801799676991,0.3607020917286407,48.82612549174916,1.2488820113110477,75,118.58660390218098,146.40795660239365,0.2528527544050801,77.1336752319336,1.1547750125048832,19,337.93927805047286,442.84893098298204,0.27139957608545273,20.38125289113898,1.0159169634975396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,48.22174181256975,64.67525883306234,0.6149194465279979,45.78504398890904,156,91.86636152022925,125.43870653462507,0.2974442597872141,62.57198319068322,19,337.93927805047286,442.84893098298204,0.27139957608545273,20.38125289113898,19,337.93927805047286,442.84893098298204,0,0.0,0.0,0.0,9.817963779535704e-05,9.817963779535704e-06,9.817963779535704e-05
165,106.21022800822834,179.8916146465765,0.274573548250451,27.909050616589223,433.9010989010989,461.8101495176881,353.71886318744237,358.5562174544687,27.909050616589223,28.54302978515625,0.3626373626373626,0.6373626373626373,1.0643212259366752,88,59.25844799388539,94.24885395703498,0.32195609305896017,37.238148255781695,1.1898144721101014,75,101.11302317301433,124.9986260746672,0.22051750260249126,41.707581481933595,1.0836896650652814,19,343.7916492662932,455.15532346379877,0.26849667880035405,-69.76728660181949,0.9455144705727909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,39.54105159214565,52.059340273962235,0.5049939542125632,35.90299660818918,156,80.26559487367288,111.36013719149503,0.264974302595432,39.446824880746696,19,343.7916492662932,455.15532346379877,0.26849667880035405,-69.76728660181949,19,343.7916492662932,455.15532346379877,0,0.0,0.0,0.0,9.804226731190303e-05,9.804226731190303e-06,9.804226731190303e-05
170,102.16865709325769,171.86524677233757,0.26138639423759613,18.009712365957405,433.9010989010989,451.9108112670563,353.71886318744237,347.902771629254,18.009712365957405,26.042335510253906,0.4010989010989011,0.5989010989010989,1.0415064917133627,88,55.16019461371682,80.629659817381,0.29759899089539127,29.923811782490123,1.1525310146466132,75,99.97612955729167,125.59723317696762,0.21964675481838414,35.69224446614583,1.0716194005661486,19,328.5467762194182,436.53264792654903,0.2584266284773293,-106.97084848504318,0.916459939939339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,35.69394629342215,45.21262768088267,0.4476943849272091,31.50072751726423,156,77.57980268429488,105.6388107777255,0.25338690458771007,32.62633768717448,19,328.5467762194182,436.53264792654903,0.2584266284773293,-106.97084848504318,19,328.5467762194182,436.53264792654903,0,0.0,0.0,0.0,9.790001540200767e-05,9.790001540200768e-06,9.790001540200767e-05
175,111.4771495441814,181.67310436848163,0.2883817938257054,50.86867447737809,433.9010989010989,484.769773378477,353.71886318744237,380.80529786474557,50.86867447737809,39.49739074707031,0.3241758241758242,0.6758241758241759,1.1172356433440904,88,59.78195875341242,91.99161322467472,0.32420352601213553,39.55491542816162,1.2016237579748739,75,117.86948618570963,148.7908057204881,0.2534690035294469,75.99085723876954,1.1524818549618139,19,325.67459909539474,435.3965082974914,0.26028425907904956,4.102731805098684,1.0032040735047423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,39.903150285993306,52.34269566574501,0.5056697808731967,36.71370152064732,156,88.60065245017027,123.67038213243791,0.2820538274850261,57.19968551244491,19,325.67459909539474,435.3965082974914,0.26028425907904956,4.102731805098684,19,325.67459909539474,435.3965082974914,0,0.0,0.0,0.0,9.775289819846966e-05,9.775289819846967e-06,9.775289819846966e-05
180,105.13229567140013,176.95916068082147,0.2578748713141681,32.2939810700469,433.9010989010989,466.1950799711458,353.71886318744237,375.4168102906879,32.2939810700469,33.543426513671875,0.3791208791208791,0.6208791208791209,1.0744270552709705,88,53.17210076071999,82.78812993414799,0.2828182537583586,29.188779657537285,1.1487843263359176,75,102.96916737874349,126.29187417248453,0.22221948489665314,49.44837738037109,1.0992222035885124,19,354.3287048339844,453.0529970416118,0.28309257269442356,-21.038755718030426,0.9835695524418357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,32.619376046316965,44.817906291011,0.41893885435230616,30.450596400669642,156,78.03523582067245,106.97780893727528,0.2475762545994769,38.87235088837453,19,354.3287048339844,453.0529970416118,0.28309257269442356,-21.038755718030426,19,354.3287048339844,453.0529970416118,0,0.0,0.0,0.0,9.760093238586097e-05,9.760093238586097e-06,9.760093238586097e-05
185,104.42027276426882,183.21467557158294,0.24471774245386888,2.148863802899371,433.9010989010989,436.0499627039983,353.71886318744237,355.28559377591154,2.148863802899371,9.456375122070312,0.45604395604395603,0.5439560439560439,1.0049524276576889,88,48.295293764634565,67.77261175278758,0.24974284271347746,13.680338989604603,1.069732960558689,75,107.46678558349609,138.93107700045522,0.2305515425857233,19.65715810139974,1.0394436915109555,19,352.34183542351974,473.3682708710669,0.2773628038888884,-120.37176192434211,0.9059943492719594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.26940972464425,28.412888185209557,0.2431868748451921,15.315189361572266,156,77.95582629472781,108.78650091144428,0.24081043415896738,16.480451045892178,19,352.34183542351974,473.3682708710669,0.2773628038888884,-120.37176192434211,19,352.34183542351974,473.3682708710669,0,0.0,0.0,0.0,9.744413519863467e-05,9.744413519863468e-06,9.744413519863467e-05
190,97.46412224821992,172.67647684917137,0.22603238218406488,-14.05969106234037,433.9010989010989,419.8414078387585,353.71886318744237,351.2286133551185,-14.05969106234037,-3.5110740661621094,0.5164835164835165,0.4835164835164835,0.9675970143934919,88,46.10489875620062,63.6525496792155,0.2352908381197148,1.2043105472217908,1.00613874699696,75,93.59238637288412,121.77399589737718,0.20169634168741152,-2.692880350748698,0.9945965158705581,19,350.6215884560033,456.4168945349784,0.27921443033731813,-129.6251092208059,0.8987678459782436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.929745810372488,22.497358065281205,0.2101910026481109,10.404395512172155,156,70.19969133230356,96.91292619124589,0.22026591258047432,-1.0821632483066657,19,350.6215884560033,456.4168945349784,0.27921443033731813,-129.6251092208059,19,350.6215884560033,456.4168945349784,0,0.0,0.0,0.0,9.728252441917036e-05,9.728252441917036e-06,9.728252441917036e-05
195,101.49184377900846,173.1045384838135,0.23987820620379846,3.0174415294940653,433.9010989010989,436.91854043059294,353.71886318744237,360.06833116450827,3.0174415294940653,6.960052490234375,0.47802197802197804,0.521978021978022,1.0069542149976942,88,49.35838213833895,70.3144862775935,0.2522853125009362,8.67546237598766,1.044221541304849,75,102.5448533630371,129.5560618148273,0.21801334219249582,21.41364191691081,1.0429682195940901,19,338.7954703883121,444.8371568159205,0.2687223876090396,-95.80470918354236,0.9251802591768135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.670076642717635,24.71783703115774,0.2134484471257724,11.602852957589286,156,76.3058403455294,104.07296381848899,0.23755108355537927,14.668229885590382,19,338.7954703883121,444.8371568159205,0.2687223876090396,-95.80470918354236,19,338.7954703883121,444.8371568159205,0,0.0,0.0,0.0,9.711611837575744e-05,9.711611837575744e-06,9.711611837575744e-05
200,93.0012949010828,165.29483141097035,0.22140696279053368,-11.285691900567693,433.9010989010989,422.6154070005312,353.71886318744237,343.8802754257858,-11.285691900567693,-3.3408737182617188,0.5274725274725275,0.4725274725274725,0.9739901744218903,88,46.69934645566073,67.50106424006718,0.2399324186648398,2.462868343700062,1.012554009166219,75,89.45654388427734,116.6922768391017,0.1915780343867005,4.3499828084309895,1.0087285954098062,19,321.44486276726974,432.27849156845514,0.25335062138782594,-136.68300267269737,0.8932559064991882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.664664132254465,22.95135340223642,0.23693104131126005,11.698098318917411,156,68.46878609290489,95.35886508520312,0.2168197957200617,2.9557335682404346,19,321.44486276726974,432.27849156845514,0.25335062138782594,-136.68300267269737,19,321.44486276726974,432.27849156845514,0,0.0,0.0,0.0,9.694493594051652e-05,9.694493594051652e-06,9.694493594051652e-05
205,93.49435009799161,166.95600866476502,0.21994298863676004,-12.268839448362916,433.9010989010989,421.632259452736,353.71886318744237,341.4717950334188,-12.268839448362916,0.42989349365234375,0.4945054945054945,0.5054945054945055,0.9717243411472452,88,46.56937642530961,65.39033863357095,0.23449475871127967,3.9259790073741567,1.0200119411868007,75,89.48759338378906,117.16443153968429,0.1938012402303452,2.4624847412109374,1.004941176541478,19,326.64721519068667,439.3345759904656,0.25573642884325426,-145.42638357062089,0.8864276670705004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.656048366001674,21.944887924166704,0.19101528606741142,11.036024911063057,156,68.5453992990347,94.8166461580544,0.2168815691115168,2.903335473476312,19,326.64721519068667,439.3345759904656,0.25573642884325426,-145.42638357062089,19,326.64721519068667,439.3345759904656,0,0.0,0.0,0.0,9.676899652725916e-05,9.676899652725916e-06,9.676899652725916e-05
210,95.44192064725436,164.33058440856354,0.22983708579110723,11.893207550048828,433.9010989010989,445.79430645114775,353.71886318744237,356.8936472853231,11.893207550048828,14.876945495605469,0.42857142857142855,0.5714285714285714,1.0274099502862972,88,49.29536923495206,72.77548503998524,0.251231314121105,16.557062842629172,1.084396520513865,75,92.33526234944661,118.23966675420124,0.19857940226585402,30.225702006022136,1.0606503371177907,19,321.4364415218956,423.0346619957451,0.2541336211255382,-82.07291613127056,0.9359042539153216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.017573765345983,25.10089694936471,0.23724679767294563,16.317105974469865,156,71.30137277260805,98.39115722638137,0.2265454053133697,23.139291274241913,19,321.4364415218956,423.0346619957451,0.2541336211255382,-82.07291613127056,19,321.4364415218956,423.0346619957451,0,0.0,0.0,0.0,9.658832008928607e-05,9.658832008928607e-06,9.658832008928607e-05
215,100.36949252034282,174.80007950909507,0.2322277624269697,2.735318844134991,433.9010989010989,436.63641774523387,353.71886318744237,363.4324570179187,2.735318844134991,6.4434356689453125,0.46703296703296704,0.532967032967033,1.0063040145578392,88,48.00172393972223,68.23613076952512,0.2400649732566635,7.746117461811412,1.0394843800185012,75,98.88758565266927,127.74936761868356,0.21159142063916575,19.233446248372395,1.0385934791082196,19,348.76457937140214,454.641955695179,0.277388345641298,-85.59677766498767,0.9331522555125666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.594656263078962,20.038338659292933,0.18284656966240886,8.528157370431083,156,73.92024382566794,102.24796230620422,0.22894325773645482,13.233780151758438,19,348.76457937140214,454.641955695179,0.277388345641298,-85.59677766498767,19,348.76457937140214,454.641955695179,0,0.0,0.0,0.0,9.640292711712427e-05,9.640292711712429e-06,9.640292711712427e-05
220,95.7291993361253,174.81463798829762,0.22290517893866493,-3.2890178973858175,433.9010989010989,430.61208100371306,353.71886318744237,337.3460968367923,-3.2890178973858175,8.858535766601562,0.46153846153846156,0.5384615384615384,0.9924198903719866,88,45.482431931929156,67.96445782105582,0.23482328251248344,16.95292680913752,1.0864143627898577,75,92.65597045898437,122.96786032704225,0.19792487115196228,11.680991617838542,1.0234388627053506,19,340.5822360390111,460.05605209596433,0.26631201943901606,-156.13332567716898,0.8780659629304036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.08781978062221,26.984251727952046,0.21411266245243957,17.176346915108816,156,69.3463913844182,99.2107247738784,0.218012984361081,14.408317321386093,19,340.5822360390111,460.05605209596433,0.26631201943901606,-156.13332567716898,19,340.5822360390111,460.05605209596433,0,0.0,0.0,0.0,9.621283863620327e-05,9.621283863620328e-06,9.621283863620327e-05
225,103.46350036872612,188.77538083829484,0.22345080310945092,-66.04433229467371,433.9010989010989,367.8567666064252,353.71886318744237,286.7218634846655,-66.04433229467371,-34.61297607421875,0.6923076923076923,0.3076923076923077,0.8477894329792248,88,43.7420392036438,58.062387903022795,0.22284478911042055,-14.761945507743143,0.924753753204275,75,99.39010070800781,131.6687774785068,0.20488452213397634,-59.15480692545573,0.8813010536049126,19,396.1473717940481,507.25572613839597,0.2995455560081493,-330.75825018631787,0.7416907084738362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.988546098981583,19.856374996575127,0.21501812243164728,3.2051598685128346,156,71.65152038672032,101.08892033424006,0.21456124195348528,-36.91088361006517,19,396.1473717940481,507.25572613839597,0.2995455560081493,-330.75825018631787,19,396.1473717940481,507.25572613839597,0,0.0,0.0,0.0,9.601807620447054e-05,9.601807620447054e-06,9.601807620447054e-05
230,96.74573571341378,173.44852114810274,0.22886834020204413,-0.0553699954525455,433.9010989010989,433.84572890564635,353.71886318744237,346.74162868167326,-0.0553699954525455,4.499900817871094,0.46703296703296704,0.532967032967033,0.9998723902852683,88,48.455001310868695,76.28666993516227,0.24565102744673056,12.066733620383523,1.0615079100204907,75,93.58673350016277,122.06676325784687,0.20114732661061724,18.24007314046224,1.036600194920263,19,332.877830103824,449.89513726269684,0.26056305292965537,-128.41870438425164,0.8997100010974236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.191111973353795,19.344716060282366,0.1629230045175056,9.431252615792411,156,71.69043169266138,102.12587458447511,0.22796717230439775,15.152944075755585,19,332.877830103824,449.89513726269684,0.26056305292965537,-128.41870438425164,19,332.877830103824,449.89513726269684,0,0.0,0.0,0.0,9.581866190994655e-05,9.581866190994655e-06,9.581866190994655e-05
235,96.70559910365513,177.45334375682222,0.2186310428206746,-51.21356653905177,433.9010989010989,382.68753236204714,353.71886318744237,312.5137582100057,-51.21356653905177,-23.66968536376953,0.6428571428571429,0.35714285714285715,0.8819694933505455,88,46.032178445295855,62.816666142483285,0.23166580140905327,-16.13030702417547,0.9177787871798284,75,89.08548268636068,119.84131826148997,0.18814203737154456,-39.983162536621094,0.919770522239704,19,361.48295432642885,476.09904250035675,0.2786108666579079,-258.0349948280736,0.7984847341964981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.925516401018415,19.140168162640972,0.19738073323384547,0.18698665073939733,156,68.08182237087152,95.46859286618037,0.21227934739888213,-28.330212275187176,19,361.48295432642885,476.09904250035675,0.2786108666579079,-258.0349948280736,19,361.48295432642885,476.09904250035675,0,0.0,0.0,0.0,9.561461836821995e-05,9.561461836821995e-06,9.561461836821995e-05
240,95.8783464536562,175.17186870833817,0.2187381862137514,-42.91076056511847,433.9010989010989,390.9903383359804,353.71886318744237,326.24208169834094,-42.91076056511847,-18.80450439453125,0.6098901098901099,0.3901098901098901,0.9011047432841388,88,46.24365086988969,62.55877008874863,0.23106132238312957,-13.061348048123447,0.9334222295971465,75,89.2987299601237,118.80650152337006,0.1903782553326297,-35.49227650960287,0.928781851453562,19,351.7375279476768,469.13597947684036,0.2736097037494804,-210.44416086297286,0.8356513191501301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.971468244280134,17.236162227454003,0.1839522640305777,1.0672781808035714,156,68.34644708877954,94.76492637384429,0.21361602353492684,-24.479425087953224,19,351.7375279476768,469.13597947684036,0.2736097037494804,-210.44416086297286,19,351.7375279476768,469.13597947684036,0,0.0,0.0,0.0,9.540596871988256e-05,9.540596871988256e-06,9.540596871988256e-05
