epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
150,101.83689109047691,170.3689420382965,0.2674973616030314,0.7069137908600189,433.9010989010989,434.60801269195895,353.71886318744237,315.4811326764051,0.7069137908600189,13.412261962890625,0.4340659340659341,0.5659340659340659,1.0016292048871283,88,58.42244815826416,81.4945531469228,0.3254598646685716,34.970725926485926,1.1782567123222174,75,93.15233123779296,119.10797332493733,0.2019120290156857,10.905935363769531,1.021883649096576,19,337.1954683002673,437.34918216568656,0.25792892340742035,-198.24793283562911,0.8451760975018722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,43.60697392054966,60.77017396797899,0.5669251490695166,33.547318594796316,156,75.78430425203763,101.98642358301419,0.25522688604823146,23.464985920832707,19,337.1954683002673,437.34918216568656,0.25792892340742035,-198.24793283562911,19,337.1954683002673,437.34918216568656,0,0.0,0.0,0.0,9.84396727215275e-05,9.84396727215275e-06,9.84396727215275e-05
155,103.77821670783744,171.30816353427835,0.2796228340365659,10.497165197854514,433.9010989010989,444.3982640989534,353.71886318744237,325.5255099986284,10.497165197854514,20.91640853881836,0.4230769230769231,0.5769230769230769,1.0241925296442893,88,63.479282509196885,89.90771049413324,0.3452513978473342,37.78354666449807,1.1925945381415564,75,97.96198598225911,123.55304015120599,0.21345285660772126,22.142702331542967,1.0444311387983445,19,313.3847174393503,428.2657930885239,0.23685623886897333,-161.85109028063323,0.8736006118076357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,38.4373403276716,51.95676964796717,0.5000150474520565,26.231415339878627,156,81.18118222554524,108.52578188791443,0.2749421918203853,30.782274833092323,19,313.3847174393503,428.2657930885239,0.23685623886897333,-161.85109028063323,19,313.3847174393503,428.2657930885239,0,0.0,0.0,0.0,9.831211127317387e-05,9.831211127317387e-06,9.831211127317387e-05
160,115.43562832507459,197.290767089832,0.29570590676567243,31.633887615832652,433.9010989010989,465.53498651693155,353.71886318744237,371.47881241513375,31.633887615832652,33.76490020751953,0.33516483516483514,0.6648351648351648,1.0729057559336652,88,64.49841577356511,94.15796465337864,0.3431378802133194,41.11881178075617,1.2095954261298971,75,115.49122212727865,147.52927854437547,0.2456936117909473,40.64831807454427,1.0815641666155877,19,351.13590039704974,495.85405050262244,0.2734379309610113,-47.879565590306335,0.9626079269096214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,28.649495806012833,34.769175967913206,0.35707207788227896,20.03014155796596,156,90.62279344216371,124.1403232073272,0.2956644217815205,41.83889936789488,19,351.13590039704974,495.85405050262244,0.2734379309610113,-47.879565590306335,19,351.13590039704974,495.85405050262244,0,0.0,0.0,0.0,9.817963779535704e-05,9.817963779535704e-06,9.817963779535704e-05
165,107.39671254420018,184.69285797413497,0.28587214906917285,20.324656769469545,433.9010989010989,454.22575567056845,353.71886318744237,349.996540278451,20.324656769469545,26.469688415527344,0.4010989010989011,0.5989010989010989,1.0468416807907237,88,63.59913314472545,103.01039301318762,0.3456985248327953,39.45028279044411,1.2010904127409108,75,105.1320528157552,136.31076242567107,0.22614147049423503,29.27494832356771,1.0587425722842276,19,319.18810553299755,451.9523155239992,0.2445605609597819,-103.58728830437911,0.9191023684580869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,34.323817661830354,49.57259483967749,0.4529233433496182,25.48604474748884,156,84.88051893772223,121.69015707763687,0.2834078017237582,35.18489549098871,19,319.18810553299755,451.9523155239992,0.2445605609597819,-103.58728830437911,19,319.18810553299755,451.9523155239992,0,0.0,0.0,0.0,9.804226731190303e-05,9.804226731190303e-06,9.804226731190303e-05
170,120.43540724031217,195.83594894441464,0.320667591946897,46.15630923260699,433.9010989010989,480.0574081337059,353.71886318744237,370.3827319891897,46.15630923260699,46.35810852050781,0.31868131868131866,0.6813186813186813,1.1063751839981573,88,70.9684586091475,100.63922645256078,0.38087080265417633,52.432684031399816,1.2672657666104716,75,123.09432596842449,149.67564136102033,0.2638611034327139,60.67803405761719,1.1217554259122264,19,339.0497532894737,481.6920109617329,0.2660678075428525,-40.23581414473684,0.9685773986292079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,33.28420039585659,46.046425715734436,0.43170880248102605,26.91665758405413,156,97.71993206708859,128.01878496221377,0.322334947267012,57.54174452561598,19,339.0497532894737,481.6920109617329,0.2660678075428525,-40.23581414473684,19,339.0497532894737,481.6920109617329,0,0.0,0.0,0.0,9.790001540200767e-05,9.790001540200768e-06,9.790001540200767e-05
175,116.36776624407086,186.9069689542366,0.3272020243859406,49.5435056581602,433.9010989010989,483.4446045592591,353.71886318744237,361.8148177831552,49.5435056581602,47.845001220703125,0.2857142857142857,0.7142857142857143,1.1141815629958864,88,74.17246367714621,110.60627117185443,0.4070633773776409,58.700719659978695,1.299215901881263,75,117.72464111328125,142.76918279866362,0.25551166014757115,62.27223225911458,1.124954314670348,19,306.4425562808388,444.42330553719705,0.2403061430495237,-43.1138273540296,0.9663297825752574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,44.572889055524556,74.26970356836337,0.6036527956805032,39.56073651994978,156,96.4391965621557,128.26969285208938,0.32538065481113276,61.27663842225686,19,306.4425562808388,444.42330553719705,0.2403061430495237,-43.1138273540296,19,306.4425562808388,444.42330553719705,0,0.0,0.0,0.0,9.775289819846966e-05,9.775289819846967e-06,9.775289819846966e-05
180,108.6203491294777,185.11652126165507,0.28719147845539394,31.893587594503884,433.9010989010989,465.7946864956028,353.71886318744237,364.6885643865704,31.893587594503884,29.809593200683594,0.34615384615384615,0.6538461538461539,1.0735042793744423,88,63.395902373573996,94.03854211525523,0.3432519687961856,42.40923508730802,1.2161731167564356,75,105.2799277750651,131.26580569499032,0.22818534416674605,40.12422668457031,1.0805125344822424,19,331.26681839792354,468.2717306321935,0.26046184275323203,-49.29982878032484,0.9614987567583472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,34.415675571986604,52.83798001362578,0.4590160846154739,27.456409999302455,156,84.83284783974672,114.66132368882568,0.2827369325273203,41.981633455325394,19,331.26681839792354,468.2717306321935,0.26046184275323203,-49.29982878032484,19,331.26681839792354,468.2717306321935,0,0.0,0.0,0.0,9.760093238586097e-05,9.760093238586097e-06,9.760093238586097e-05
185,124.10576061626057,207.2896932803607,0.31388228225262144,45.18883143414508,433.9010989010989,479.089930335244,353.71886318744237,387.253020298941,45.18883143414508,38.918304443359375,0.33516483516483514,0.6648351648351648,1.1041454643663975,88,64.94984921542081,94.44963172528821,0.3447696499445188,43.569692785089664,1.2220883320834042,75,132.61693771362306,163.65948178847,0.28374413655859193,59.7763020324707,1.1199460270336117,19,364.4942827726665,514.3470381067926,0.2897913648928972,-4.894120868883635,0.9961778825061125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,21.88934108189174,26.287235433022065,0.26653681307742055,15.373801095145089,156,99.41430558913794,133.7098685378077,0.3189409086248084,52.626532114469086,19,364.4942827726665,514.3470381067926,0.2897913648928972,-4.894120868883635,19,364.4942827726665,514.3470381067926,0,0.0,0.0,0.0,9.744413519863467e-05,9.744413519863468e-06,9.744413519863467e-05
190,99.8967547573886,173.55376570745543,0.26018598826331,16.878629411969865,433.9010989010989,450.77972831306874,353.71886318744237,349.73998900131346,16.878629411969865,22.552268981933594,0.3901098901098901,0.6098901098901099,1.0388997157525455,88,56.59355545043945,83.01422116950023,0.30524219577076933,36.177838585593484,1.1844097425586322,75,97.88267435709635,125.13285447756846,0.2121190546372763,21.49259501139323,1.0431266454197632,19,308.4092583907278,441.36143678492573,0.24124250201573688,-90.72020360043174,0.9291510597061859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,24.231990269252233,33.217755236111465,0.3141773719551239,17.472741263253347,156,77.89621490087265,106.6110583523317,0.26007051744831766,29.956956618871445,19,308.4092583907278,441.36143678492573,0.24124250201573688,-90.72020360043174,19,308.4092583907278,441.36143678492573,0,0.0,0.0,0.0,9.728252441917036e-05,9.728252441917036e-06,9.728252441917036e-05
195,114.93444413405199,191.4668353490654,0.28896839740014785,34.38679755913032,433.9010989010989,468.2878964602292,353.71886318744237,376.2526736168618,34.38679755913032,28.758377075195312,0.3791208791208791,0.6208791208791209,1.079250312216813,88,59.73992230675437,90.55661789867409,0.3122581302214856,33.15022464232011,1.1689770486865252,75,126.29806208292644,157.9342971308667,0.27001281689330164,54.519877370198564,1.1093985820896513,19,325.7158427991365,463.377228802126,0.25592482107044967,-39.35860081722862,0.9692624680205786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.729543958391464,22.765260318830684,0.22727030105817966,9.330721718924385,156,93.62410904810979,128.82007573193144,0.2957614398659045,44.492919995234566,19,325.7158427991365,463.377228802126,0.25592482107044967,-39.35860081722862,19,325.7158427991365,463.377228802126,0,0.0,0.0,0.0,9.711611837575744e-05,9.711611837575744e-06,9.711611837575744e-05
200,103.59295474041949,177.3074329574796,0.2609471305886197,15.632014473715982,433.9010989010989,449.5331133748149,353.71886318744237,365.057715719663,15.632014473715982,18.25011444091797,0.43956043956043955,0.5604395604395604,1.0360266763861758,88,55.74210192940452,83.17277618371357,0.2905826258608736,23.59163067557595,1.1202539098384316,75,106.4561669921875,134.92756118233626,0.22979748090971072,25.1606787109375,1.0504869546330715,19,313.91580360814146,444.1156465908534,0.24664713806019004,-58.84672466077303,0.9540430034709734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.880347115652903,24.720390070819686,0.2488208501125724,7.746342250279018,156,81.77791707943648,112.37213146655549,0.2632329243153665,25.056987224481045,19,313.91580360814146,444.1156465908534,0.24664713806019004,-58.84672466077303,19,313.91580360814146,444.1156465908534,0,0.0,0.0,0.0,9.694493594051652e-05,9.694493594051652e-06,9.694493594051652e-05
205,105.88861463358114,179.65136032957608,0.2638930560620982,11.136387227655767,433.9010989010989,445.03748612875467,353.71886318744237,348.684336225034,11.136387227655767,15.0286865234375,0.4175824175824176,0.5824175824175825,1.025665727180364,88,55.87121512673118,79.21634317294081,0.2916336094621818,25.44324267994274,1.1296921545316823,75,107.6855837504069,137.7629252768384,0.23321276160606924,27.724046783447264,1.0556305618096302,19,330.45485004625823,452.96463949368575,0.25651691843024627,-120.60454679790296,0.9058125533659355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.328189304896764,23.063384953426738,0.23493800934652345,9.309434073311943,156,82.46659222627298,112.4292793311789,0.26609069671603547,27.26373606461745,19,330.45485004625823,452.96463949368575,0.25651691843024627,-120.60454679790296,19,330.45485004625823,452.96463949368575,0,0.0,0.0,0.0,9.676899652725916e-05,9.676899652725916e-06,9.676899652725916e-05
210,119.32325073912904,187.06649776091888,0.3115332618284139,53.19967559143737,433.9010989010989,487.1007744925363,353.71886318744237,378.9244811159444,53.19967559143737,42.62361145019531,0.29120879120879123,0.7087912087912088,1.1226078378832671,88,66.4554483240301,96.52368285617278,0.351307079426763,48.2705043445934,1.2460498367889377,75,129.87104919433594,154.8252884948395,0.27849641557849875,72.47274556477865,1.1454224768536372,19,322.5486048648232,444.3321214318112,0.2577262892015146,-0.048386423211348686,0.9999622120908785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.160360063825333,32.23789043787826,0.3009376198658019,17.53467559814453,156,98.88644629258376,129.3578953697482,0.3185621206338586,61.285369041638496,19,322.5486048648232,444.3321214318112,0.2577262892015146,-0.048386423211348686,19,322.5486048648232,444.3321214318112,0,0.0,0.0,0.0,9.658832008928607e-05,9.658832008928607e-06,9.658832008928607e-05
215,121.58937659630409,205.17465862842548,0.3011755005803881,52.61716008448339,433.9010989010989,486.5182589855823,353.71886318744237,403.3084673112408,52.61716008448339,39.09309387207031,0.3021978021978022,0.6978021978021978,1.1212653303200706,88,60.78426473790949,91.75400668262373,0.32102034115954897,42.42843601920388,1.2162709899032635,75,128.7310482788086,157.98388477643593,0.27686900514271806,63.74931874593099,1.1279182092180973,19,375.02224329898235,515.4873161375997,0.30520924725718257,55.864308407432155,1.0436278457701185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.64092036655971,28.39869859343964,0.27134058931406857,12.386512756347656,156,95.25229150821,129.27626171305042,0.30202295693939546,54.02689542525854,19,375.02224329898235,515.4873161375997,0.30520924725718257,55.864308407432155,19,375.02224329898235,515.4873161375997,0,0.0,0.0,0.0,9.640292711712427e-05,9.640292711712429e-06,9.640292711712427e-05
220,103.60437510563777,180.58335432016304,0.25142852679297617,5.645980457683186,433.9010989010989,439.54707935878207,353.71886318744237,344.9696053211117,5.645980457683186,9.672821044921875,0.45604395604395603,0.5439560439560439,1.0130121368025622,88,52.59447132457387,75.63232719983294,0.2749602373876168,25.062911467118695,1.127753487552505,75,100.50857289632161,129.1188321731162,0.2180254243858169,18.06645233154297,1.0362518106018601,19,352.0810434441817,469.11596275297785,0.2742939030144798,-133.3132468775699,0.895887554331299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.934674944196429,21.145160170879546,0.20786619761578937,5.850444248744419,156,77.27508794344388,105.93380679349941,0.25059836112651296,22.561327078403572,19,352.0810434441817,469.11596275297785,0.2742939030144798,-133.3132468775699,19,352.0810434441817,469.11596275297785,0,0.0,0.0,0.0,9.621283863620327e-05,9.621283863620328e-06,9.621283863620327e-05
225,102.02588104415726,174.87610609466228,0.24627742612570525,-19.053181449135582,433.9010989010989,414.8479174519633,353.71886318744237,303.5491556772304,-19.053181449135582,6.09771728515625,0.46153846153846156,0.5384615384615384,0.9560886536185554,88,52.455020210959695,72.86553519977669,0.2781302149763912,21.576204299926758,1.10998065213123,75,95.50734934488932,122.91388560392198,0.20292979499802416,-8.517103576660157,0.982909736783329,19,357.34828266344573,456.851237963721,0.26985779011074323,-248.82117020456414,0.8056803718242953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.837958199637278,25.617705889425824,0.25908694621306005,8.576514107840401,156,74.61684148739546,101.13835614120272,0.24283067255950522,7.6915872524946165,19,357.34828266344573,456.851237963721,0.26985779011074323,-248.82117020456414,19,357.34828266344573,456.851237963721,0,0.0,0.0,0.0,9.601807620447054e-05,9.601807620447054e-06,9.601807620447054e-05
230,111.17965589250836,181.06513491563618,0.2806074127122147,24.52342551095145,433.9010989010989,458.42452441205035,353.71886318744237,353.1237251799029,24.52342551095145,28.571914672851562,0.37362637362637363,0.6263736263736264,1.056518468316996,88,58.989100369540125,86.25070405313106,0.30974093948225434,35.303685274991125,1.1799539101134857,75,118.21051534016927,145.11215191097446,0.2539974349523181,41.3392616780599,1.082950601328477,19,325.1509415475946,443.24346915006515,0.25071256935583347,-91.78449931897615,0.9283198862649288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.73279353550502,23.668778551141124,0.2390054990956622,10.442944117954799,156,89.26730723258777,119.56228817159139,0.286115203860209,39.32095077710274,19,325.1509415475946,443.24346915006515,0.25071256935583347,-91.78449931897615,19,325.1509415475946,443.24346915006515,0,0.0,0.0,0.0,9.581866190994655e-05,9.581866190994655e-06,9.581866190994655e-05
235,105.90447427938273,175.5644290565651,0.25971374966438915,8.028489249093193,433.9010989010989,441.9295881501921,353.71886318744237,335.64021643164006,8.028489249093193,15.981483459472656,0.4065934065934066,0.5934065934065934,1.0185030396775352,88,54.06829842654142,75.87143396430133,0.280383479353566,25.760354909029875,1.1313085746058056,75,110.01717641194661,139.15727633614392,0.23736832818744968,29.0799614461263,1.0583513152061288,19,329.75346454821135,438.34835284622136,0.25218587588138425,-157.19596300627055,0.8772360846266126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.150902884347099,17.569046571782128,0.17964570873608224,5.197392054966518,156,82.75796264257187,111.99717035955314,0.26422340279499973,28.2790166414701,19,329.75346454821135,438.34835284622136,0.25218587588138425,-157.19596300627055,19,329.75346454821135,438.34835284622136,0,0.0,0.0,0.0,9.561461836821995e-05,9.561461836821995e-06,9.561461836821995e-05
240,103.53205135890416,179.837654754877,0.2477865277900813,-9.647218829982883,433.9010989010989,424.25388007111604,353.71886318744237,330.2241082855016,-9.647218829982883,9.241218566894531,0.46703296703296704,0.532967032967033,0.9777663185126392,88,52.16509355198253,72.27958296027172,0.2707739044457043,18.61027938669378,1.094862406512341,75,99.40835530598959,130.0117690369234,0.2135890367996348,1.9538785807291668,1.0039206167845116,19,357.7199193050987,467.84481658947914,0.2763087740315905,-186.3178582442434,0.8544930204019637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.360499245779854,16.93765444164447,0.18158179736763222,3.52216066632952,156,76.57456016540527,105.16967583503812,0.24728338954885354,11.279425352047651,19,357.7199193050987,467.84481658947914,0.2763087740315905,-186.3178582442434,19,357.7199193050987,467.84481658947914,0,0.0,0.0,0.0,9.540596871988256e-05,9.540596871988256e-06,9.540596871988256e-05
