image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
23,./data/ShanghaiTech\part_A\test_data\images\IMG_12.jpg,768,1024,12,321.0,321.0,0.0,41.6727409362793,-279.3272590637207,279.3272590637207,50.6859130859375,-270.3140869140625,270.3140869140625,50.6859130859375,-270.3140869140625,270.3140869140625,66.46268463134766,-254.53731536865234,254.53731536865234,-15.776771545410156,15.776771545410156,0.009642877298534303,272.94607242941856,270.3140869438648,50.6859130859375,0.0,279.3272590637207,270.3140869140625,279.3272590637207,270.3140869140625,282.2081422805786,273.3994288444519,282.2081413269043,273.3994287252426,284.2683973759413,274.97783729434013,284.2683970928192,274.9778392612934,286.92788803204894,278.56670765578747,286.92788803204894,278.56670765578747,0.18294270833333334,0.18294270833333334,0.18294270833333334,0.001728300703689456,0.0017281178152188659,0.10153366314238475,5.30933952331543,562,562,562,3072,52.291419982910156,0.228515625,0.228515625,0.228515625,0.0016779395518824458,0.0016777109121903777,0.08450882339583464,5.154630184173584,702,702,702,3072,60.99517059326172,0.16418586671352386,1.0396642001618477,0.0,0.15858794748783112,1.0420353494329244,0.0
24,./data/ShanghaiTech\part_A\test_data\images\IMG_120.jpg,609,469,6,133.0,133.0,0.0,74.6702651977539,-58.329734802246094,58.329734802246094,76.77926635742188,-56.220733642578125,56.220733642578125,76.77926635742188,-56.220733642578125,56.220733642578125,83.78018188476562,-49.219818115234375,49.219818115234375,-7.00091552734375,7.00091552734375,0.15076189855649713,66.20138263702393,56.220736503601074,76.77926635742188,0.0,58.76597595214844,56.86956787109375,58.329734802246094,56.220733642578125,74.4532265663147,70.0244255065918,74.85550594329834,70.79186296463013,76.96531981229782,72.78636261820793,78.57288201153278,74.41070973873138,94.77911113202572,89.23044554144144,93.8247468881309,87.75724998116493,0.07435897435897436,0.07435897435897436,0.07435897435897436,0.002039495622739196,0.002039421582594514,0.03003687306083247,2.3862099647521973,87,87,87,1170,79.44268798828125,0.04358974358974359,0.04358974358974359,0.04358974358974359,0.0008292144630104303,0.0008291709236800671,0.012324511035789385,0.9701809287071228,51,51,51,1170,78.7196273803711,0.2396458238363266,1.3772788370462288,0.0,0.22697162628173828,1.3534963507401316,0.0
25,./data/ShanghaiTech\part_A\test_data\images\IMG_121.jpg,684,1024,12,1210.0,1210.0,0.0,1321.6497802734375,111.6497802734375,111.6497802734375,1249.6529541015625,39.6529541015625,39.6529541015625,1249.6529541015625,39.6529541015625,39.6529541015625,1219.0992431640625,9.0992431640625,9.0992431640625,30.5537109375,30.5537109375,0.47664755167204165,75.76727962493896,39.65299129486084,1249.6529541015625,0.0,108.64990234375,39.20556640625,111.6497802734375,39.6529541015625,121.75204467773438,42.83872985839844,120.852294921875,40.23968505859375,262.4759120941162,265.559871673584,238.99227237701416,236.74929809570312,376.60782527923584,400.40718603134155,368.47325706481934,375.2332682609558,0.005450581395348837,0.005450581395348837,0.005450581395348837,0.0008841235539875925,0.0008841180242598057,0.0018342095606413168,2.43310809135437,15,15,15,2752,1326.515869140625,0.005087209302325582,0.005087209302325582,0.005087209302325582,0.00016950500139500946,0.00016949990822467953,0.0003730073538899562,0.46647775173187256,14,14,14,2752,1250.5859375,0.017372606322169304,0.9676211018207644,0.0,0.014410711824893951,0.9356495754777893,0.0
26,./data/ShanghaiTech\part_A\test_data\images\IMG_122.jpg,760,1024,12,1153.0,1153.0,0.0,544.5833740234375,-608.4166259765625,608.4166259765625,555.75390625,-597.24609375,597.24609375,555.75390625,-597.24609375,597.24609375,633.8178100585938,-519.1821899414062,519.1821899414062,-78.06390380859375,78.06390380859375,0.011948588211887157,604.4686457514763,597.2460988163948,555.75390625,0.0,616.97119140625,607.5714111328125,608.4166259765625,597.24609375,732.2102966308594,690.95774269104,724.4908409118652,682.408203125,732.2102966308594,690.9577175676823,724.4908761978149,682.408203035593,734.6595185995102,692.2056016474962,727.5620867609978,687.6345843225718,0.013997395833333334,0.013997395833333334,0.013997395833333334,0.000693224836140871,0.0006932108663022518,0.0038801411010327873,2.129586696624756,43,43,43,3072,548.8425903320312,0.10546875,0.10546875,0.10546875,0.0005970578640699387,0.0005969523917883635,0.003278671280506518,1.834161639213562,324,324,324,3072,559.4222412109375,0.08974361419677734,0.9274313695929098,0.0,0.08484125137329102,0.9199294977775369,0.0
27,./data/ShanghaiTech\part_A\test_data\images\IMG_123.jpg,276,460,4,115.0,115.0,0.0,114.40003204345703,-0.5999679565429688,0.5999679565429688,112.19857788085938,-2.801422119140625,2.801422119140625,112.19857788085938,-2.801422119140625,2.801422119140625,110.71563720703125,-4.28436279296875,4.28436279296875,1.482940673828125,1.482940673828125,0.7901648746223804,13.35056722164154,2.8014179468154907,112.19857788085938,0.0,3.043182373046875,3.968536376953125,0.5999603271484375,2.801422119140625,17.96564483642578,16.432392120361328,20.256011962890625,17.360855102539062,22.117303609848022,23.198091506958008,23.081274032592773,23.273186683654785,61.1028214097023,59.037454932928085,57.9970281124115,54.29583215713501,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.00047753515536896884,0.00047752942191436887,0.002169507684710371,0.2492733597755432,3,3,3,522,114.8985824584961,0.011494252873563218,0.011494252873563218,0.011494252873563218,0.0003241224039811641,0.00032411093707196414,0.001503433870097346,0.1691918969154358,6,6,6,522,112.53697204589844,0.05375121161341667,1.4856620456861414,7.62939453125e-06,0.058862339705228806,1.4545993970788043,0.0
28,./data/ShanghaiTech\part_A\test_data\images\IMG_124.jpg,448,640,6,226.0,226.0,0.0,138.80247497558594,-87.19752502441406,87.19752502441406,127.26951599121094,-98.73048400878906,98.73048400878906,127.26951599121094,-98.73048400878906,98.73048400878906,158.15496826171875,-67.84503173828125,67.84503173828125,-30.885452270507812,30.885452270507812,0.0,98.73048543930054,98.73048543930054,127.26951599121094,0.0,87.19754028320312,98.73048400878906,87.19754028320312,98.73048400878906,87.1975326538086,98.73048400878906,87.19752883911133,98.7304801940918,88.7399845123291,102.55966663360596,88.7399845123291,102.55966663360596,99.3937566280365,107.94213199615479,96.89854073524475,110.42780804634094,0.016964285714285713,0.016964285714285713,0.016964285714285713,0.00018221978098154068,0.00018220279889646918,0.0014660240202647582,0.20408615469932556,19,19,19,1120,139.2106475830078,0.03482142857142857,0.03482142857142857,0.03482142857142857,0.0008761073113419116,0.0008760725613683462,0.0075928581628886245,0.9812402129173279,39,39,39,1120,129.23199462890625,0.12564824521541595,1.301919852737832,1.52587890625e-05,0.13093718886375427,1.2834918266904038,0.0
29,./data/ShanghaiTech\part_A\test_data\images\IMG_125.jpg,659,1024,12,269.0,269.0,0.0,267.11126708984375,-1.88873291015625,1.88873291015625,282.691162109375,13.691162109375,13.691162109375,282.691162109375,13.691162109375,13.691162109375,345.3829345703125,76.3829345703125,76.3829345703125,-62.6917724609375,62.6917724609375,0.5583934579155507,31.003024101257324,13.69113826751709,282.691162109375,0.0,3.5074462890625,11.776458740234375,1.88873291015625,13.691162109375,23.478012084960938,23.633174896240234,25.79803466796875,25.87579345703125,46.05639457702637,42.60246181488037,53.77850532531738,48.401771545410156,77.33393204212189,71.76612710952759,79.82387781143188,72.52466630935669,0.020461309523809524,0.020461309523809524,0.020461309523809524,0.0006057961727492511,0.0006057757418602705,0.006022828090097553,1.6283800601959229,55,55,55,2688,270.3680114746094,0.005580357142857143,0.005580357142857143,0.005580357142857143,0.00018015559180639684,0.0001801500329747796,0.0017071804259710759,0.484258234500885,15,15,15,2688,283.65966796875,0.0204591266810894,1.7637816929019516,0.0,0.010601229034364223,1.802259253746515,0.0
30,./data/ShanghaiTech\part_A\test_data\images\IMG_126.jpg,683,1024,12,441.0,440.0,1.0,319.80999755859375,-121.19000244140625,121.19000244140625,369.5081787109375,-71.4918212890625,71.4918212890625,369.5081787109375,-71.4918212890625,71.4918212890625,455.119140625,14.119140625,14.119140625,-85.6109619140625,85.6109619140625,0.07493168412100948,76.20170164108276,70.49177980422974,369.5081787109375,0.0,120.50289916992188,70.5745849609375,120.19000244140625,70.4918212890625,157.7626724243164,79.38091468811035,157.12152099609375,78.19010925292969,158.17044019699097,90.65211582183838,157.12150955200195,80.98814392089844,195.08708435297012,166.20458647608757,181.1182643175125,136.39827036857605,0.05886627906976744,0.05886627906976744,0.05886627906976744,0.002197433728724718,0.0021973748225718737,0.018220104103380923,6.047337532043457,162,162,162,2752,331.9046630859375,0.06758720930232558,0.06758720930232558,0.06758720930232558,0.00038540613604709506,0.00038533861516043544,0.0028540194910225396,1.0606377124786377,186,186,186,2752,371.62945556640625,0.1286565363407135,1.051792352849787,0.0,0.07682149857282639,1.0435451160777698,0.0
31,./data/ShanghaiTech\part_A\test_data\images\IMG_127.jpg,768,1024,12,986.0,986.0,0.0,500.7166442871094,-485.2833557128906,485.2833557128906,589.3253784179688,-396.67462158203125,396.67462158203125,589.3253784179688,-396.67462158203125,396.67462158203125,639.6614990234375,-346.3385009765625,346.3385009765625,-50.33612060546875,50.33612060546875,0.04786596939682053,416.61632511019707,396.67458084225655,589.3253784179688,0.0,485.28338623046875,396.67462158203125,485.28338623046875,396.67462158203125,485.2833557128906,396.67462158203125,485.2833557128906,396.67462158203125,550.5820760726929,401.6670674979687,548.5820684432983,401.6670674979687,594.3139761090279,474.2868561334908,593.111614048481,472.53264470770955,0.025065104166666668,0.025065104166666668,0.025065104166666668,0.001777098746970296,0.0017770736012607813,0.010670195930475222,5.45924711227417,77,77,77,3072,511.6351318359375,0.12630208333333334,0.12630208333333334,0.12630208333333334,0.0008288134122267365,0.0008286870433948934,0.0042833769861324875,2.546114683151245,388,388,388,3072,594.4176025390625,0.1448119431734085,0.9363645975294752,3.0517578125e-05,0.1174740418791771,0.8780005031376775,0.0
32,./data/ShanghaiTech\part_A\test_data\images\IMG_128.jpg,424,636,6,419.0,419.0,0.0,441.8164978027344,22.816497802734375,22.816497802734375,398.67669677734375,-20.32330322265625,20.32330322265625,398.67669677734375,-20.32330322265625,20.32330322265625,396.6398620605469,-22.360137939453125,22.360137939453125,2.036834716796875,2.036834716796875,0.6933124988626327,66.26713418960571,20.323301792144775,398.67669677734375,0.0,15.60894775390625,22.2139892578125,22.81646728515625,20.32330322265625,37.56315231323242,36.64152908325195,39.67778015136719,35.62220764160156,82.43154811859131,84.52971982955933,89.66459846496582,86.80045700073242,113.97075581550598,122.65938544273376,131.0648636817932,127.4856584072113,0.001851851851851852,0.001851851851851852,0.001851851851851852,0.0004049089038744569,0.00040490704122930765,0.000987825672784524,0.4373016357421875,2,2,2,1080,442.69110107421875,0.020370370370370372,0.020370370370370372,0.020370370370370372,0.0007532887975685298,0.000753268483094871,0.0020323361798655582,0.8135519027709961,22,22,22,1080,400.3038024902344,0.02766392193734646,1.1979383955707414,3.0517578125e-05,0.02748054824769497,1.1398662849371644,0.0
33,./data/ShanghaiTech\part_A\test_data\images\IMG_129.jpg,768,1024,12,298.0,298.0,0.0,29.400968551635742,-268.59903144836426,268.59903144836426,75.56605529785156,-222.43394470214844,222.43394470214844,75.56605529785156,-222.43394470214844,222.43394470214844,97.9359359741211,-200.0640640258789,200.0640640258789,-22.36988067626953,22.36988067626953,0.0,222.4339416027069,222.4339416027069,75.56605529785156,0.0,268.59903144836426,222.43394470214844,268.59903144836426,222.43394470214844,268.59903144836426,222.43394470214844,268.59903144836426,222.43394470214844,268.59903115034103,229.13613891601562,268.59903144836426,227.13613891601562,273.0692644044757,242.27094781398773,272.9932603761554,240.3073571920395,0.14583333333333334,0.14583333333333334,0.14583333333333334,0.0007256314856931567,0.0007254857337102294,0.06583547471576161,2.229139804840088,448,448,448,3072,33.859249114990234,0.0595703125,0.0595703125,0.0595703125,0.0004003650974482298,0.0004003055510111153,0.01576299223173861,1.229921579360962,183,183,183,3072,78.02589416503906,0.34001439809799194,1.0864323353607384,0.0,0.3104768395423889,1.2035606435481334,0.0
34,./data/ShanghaiTech\part_A\test_data\images\IMG_13.jpg,587,1024,12,584.0,584.0,0.0,509.9770812988281,-74.02291870117188,74.02291870117188,531.4118041992188,-52.58819580078125,52.58819580078125,531.4118041992188,-52.58819580078125,52.58819580078125,575.8471069335938,-8.15289306640625,8.15289306640625,-44.435302734375,44.435302734375,0.49313351240938696,103.75155735015869,52.58818745613098,531.4118041992188,0.0,76.00811767578125,52.9234619140625,74.02294921875,52.58819580078125,159.84148406982422,81.72784423828125,160.09860229492188,81.7568359375,189.28419303894043,137.72230768203735,196.11334991455078,147.75513553619385,245.44772136211395,208.94865772128105,239.99630987644196,210.1039605140686,0.010557432432432432,0.010557432432432432,0.010557432432432432,0.0009431876242160797,0.0009431770886294544,0.00434151904042979,2.2334682941436768,25,25,25,2368,514.4439697265625,0.015202702702702704,0.015202702702702704,0.015202702702702704,0.00048506809980608523,0.0004850529076065868,0.0021521859242275344,1.1486412286758423,36,36,36,2368,533.7091064453125,0.09586139768362045,1.2151123464924016,3.0517578125e-05,0.06645258516073227,1.1880041671125856,0.0
35,./data/ShanghaiTech\part_A\test_data\images\IMG_130.jpg,547,795,12,921.0,921.0,0.0,780.5764770507812,-140.42352294921875,140.42352294921875,731.6884765625,-189.3115234375,189.3115234375,731.6884765625,-189.3115234375,189.3115234375,708.0213012695312,-212.97869873046875,212.97869873046875,23.66717529296875,23.66717529296875,0.05024890079119515,199.3274888060987,189.31150159612298,731.6884765625,0.0,144.7607421875,189.39044189453125,140.42352294921875,189.3115234375,197.61032104492188,191.87787628173828,196.0263671875,189.6334228515625,237.07747077941895,225.17938435077667,228.13390731811523,223.83883666992188,291.97761499881744,275.14714005589485,300.4002619981766,283.7089989185333,0.016,0.016,0.016,0.0010700159473344684,0.0010699998820200562,0.0023874492234307893,1.872527837753296,28,28,28,1750,784.321533203125,0.04057142857142857,0.04057142857142857,0.04057142857142857,0.0004811931576114148,0.0004811525868717581,0.0011482402668435703,0.8420880436897278,71,71,71,1750,733.3726806640625,0.08126045018434525,0.855516928673826,0.0,0.08465858548879623,0.8159412959758415,0.0
36,./data/ShanghaiTech\part_A\test_data\images\IMG_131.jpg,732,1024,12,605.0,604.0,1.0,396.423583984375,-208.576416015625,208.576416015625,413.74127197265625,-191.25872802734375,191.25872802734375,413.74127197265625,-191.25872802734375,191.25872802734375,473.0711975097656,-131.92880249023438,131.92880249023438,-59.329925537109375,59.329925537109375,0.030325916941915,196.2089490890503,190.25873279571533,413.74127197265625,0.0,208.40032958984375,190.69461059570312,207.576416015625,190.25872802734375,223.39699172973633,197.16907501220703,222.83306884765625,196.43585205078125,233.38897514343262,212.3906478881836,232.3902587890625,211.86648559570312,261.2471854686737,244.07291340827942,264.00460052490234,247.37895464897156,0.025135869565217392,0.025135869565217392,0.025135869565217392,0.0008205065387301147,0.000820481451228261,0.0060200441883796665,2.4155712127685547,74,74,74,2944,401.2547302246094,0.010529891304347826,0.010529891304347826,0.010529891304347826,0.0001815949653973803,0.0001815844589145854,0.0012888188539786239,0.5346155762672424,31,31,31,2944,414.81048583984375,0.19139792025089264,1.2335106047573468,0.0,0.1771332323551178,1.2365057736832574,0.0
37,./data/ShanghaiTech\part_A\test_data\images\IMG_132.jpg,403,1024,8,375.0,375.0,0.0,215.80491638183594,-159.19508361816406,159.19508361816406,251.29116821289062,-123.70883178710938,123.70883178710938,251.29116821289062,-123.70883178710938,123.70883178710938,260.0205078125,-114.9794921875,114.9794921875,-8.729339599609375,8.729339599609375,0.0,123.70882034301758,123.70882034301758,251.29116821289062,0.0,161.3477783203125,127.3011474609375,159.19509887695312,123.70883178710938,161.3477783203125,127.30113983154297,159.19508361816406,123.7088394165039,207.96500611305237,188.13981747627258,203.43133020401,184.66644740104675,229.6792824268341,229.08851692080498,222.5544944703579,222.35245630145073,0.019230769230769232,0.019230769230769232,0.019230769230769232,0.0007922010845504701,0.0007921818760223687,0.006034674540767835,1.3182225227355957,32,32,32,1664,218.4413604736328,0.009014423076923076,0.009014423076923076,0.009014423076923076,0.00015643709048163146,0.00015642809739802033,0.0010337534081315439,0.2603113055229187,15,15,15,1664,251.81179809570312,0.08550655096769333,1.1374422200520833,1.52587890625e-05,0.07577097415924072,1.2044539388020834,0.0
