image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
18,IMG_115.jpg,0.75,0.75,0.7495908346972177,611,400,458,300,1195.0,1191.0,1048.682861328125,1048.682861328125,146.317138671875,142.317138671875,-146.317138671875,-142.317138671875,1235.762939453125,187.080078125,-187.080078125,0.1513883222681775,0.1570781512384551,0.07330322265625,6.989539105613307e-05
18,IMG_115.jpg,1.0,1.0,1.0,611,400,611,400,1195.0,1191.0,1235.762939453125,1235.762939453125,40.762939453125,44.762939453125,40.762939453125,44.762939453125,1235.762939453125,0.0,0.0,0.0,0.0,2.508241295814514,0.002025599372546918
18,IMG_115.jpg,1.25,1.25,1.2504091653027822,611,400,764,500,1195.0,1191.0,1551.0457763671875,1551.045654296875,356.0457763671875,360.0457763671875,356.0457763671875,360.0457763671875,1235.762939453125,315.2828369140625,315.2828369140625,0.25513213485232683,0.26472110572129515,1.5208816528320312,0.0009795918472099627
18,IMG_115.jpg,1.5,1.5,1.4991816693944353,611,400,916,600,1195.0,1191.0,1306.151123046875,1306.151123046875,111.151123046875,115.151123046875,111.151123046875,115.151123046875,1235.762939453125,70.38818359375,70.38818359375,0.05695929319979414,0.05910007018786734,3.57126522064209,0.002726734507499163
19,IMG_116.jpg,0.5,0.5,0.5,396,594,198,297,289.0,288.0,308.802001953125,308.802001953125,19.802001953125,20.802001953125,19.802001953125,20.802001953125,319.71466064453125,10.91265869140625,-10.91265869140625,0.034132493860015024,0.03789117601182726,0.0,0.0
19,IMG_116.jpg,0.75,0.7508417508417509,0.75,396,594,297,446,289.0,288.0,352.286865234375,352.286865234375,63.286865234375,64.286865234375,63.286865234375,64.286865234375,319.71466064453125,32.57220458984375,32.57220458984375,0.10187898335403063,0.11309793260362414,0.04413607716560364,0.00012526878655878508
19,IMG_116.jpg,1.0,1.0,1.0,396,594,396,594,289.0,288.0,319.71466064453125,319.71466064453125,30.71466064453125,31.71466064453125,30.71466064453125,31.71466064453125,319.71466064453125,0.0,0.0,0.0,0.0,0.8865531086921692,0.002765283103815851
19,IMG_116.jpg,1.25,1.2491582491582491,1.25,396,594,495,742,289.0,288.0,322.9196472167969,322.9196472167969,33.919647216796875,34.919647216796875,33.919647216796875,34.919647216796875,319.71466064453125,3.204986572265625,3.204986572265625,0.010024521758884962,0.011128425598144531,0.5769361611455679,0.0017834381902409376
19,IMG_116.jpg,1.5,1.5,1.5,396,594,594,891,289.0,288.0,302.7850036621094,302.7850036621094,13.785003662109375,14.785003662109375,13.785003662109375,14.785003662109375,319.71466064453125,16.929656982421875,-16.929656982421875,0.052952394952087596,0.058783531188964844,1.296478081960231,0.004263587740476054
20,IMG_117.jpg,0.5,0.5,0.5,600,900,300,450,1603.0,1603.0,896.955322265625,896.955322265625,706.044677734375,706.044677734375,-706.044677734375,-706.044677734375,1422.01171875,525.056396484375,-525.056396484375,0.36923492933371793,0.3275460988673581,0.03360414505004883,3.7463277499392175e-05
20,IMG_117.jpg,0.75,0.75,0.75,600,900,450,675,1603.0,1603.0,1514.205810546875,1514.205810546875,88.794189453125,88.794189453125,-88.794189453125,-88.794189453125,1422.01171875,92.194091796875,92.194091796875,0.0648335668273655,0.05751346961751404,0.15542817115783691,0.00010263612634214867
20,IMG_117.jpg,1.0,1.0,1.0,600,900,600,900,1603.0,1603.0,1422.01171875,1422.01171875,180.98828125,180.98828125,-180.98828125,-180.98828125,1422.01171875,0.0,0.0,0.0,0.0,0.9786881133913994,0.0006877685994586871
20,IMG_117.jpg,1.25,1.25,1.25,600,900,750,1125,1603.0,1603.0,1462.673583984375,1462.673583984375,140.326416015625,140.326416015625,-140.326416015625,-140.326416015625,1422.01171875,40.661865234375,40.661865234375,0.028594606287856938,0.025366104325873363,1.733527660369873,0.0011837744215598303
20,IMG_117.jpg,1.5,1.5,1.5,600,900,900,1350,1603.0,1603.0,1347.3074951171875,1347.3074951171875,255.6925048828125,255.6925048828125,-255.6925048828125,-255.6925048828125,1422.01171875,74.7042236328125,-74.7042236328125,0.05253418283956213,0.046602759596264816,3.6644069626927376,0.002712422779086255
21,IMG_118.jpg,0.5,0.5,0.5,676,1024,338,512,241.0,241.0,240.88645935058594,240.88645935058594,0.1135406494140625,0.1135406494140625,-0.1135406494140625,-0.1135406494140625,224.70982360839844,16.1766357421875,16.1766357421875,0.07198900111451516,0.06712296988459543,1.097111701965332,0.00453382721047168
21,IMG_118.jpg,0.75,0.75,0.75,676,1024,507,768,241.0,241.0,250.9755859375,250.97557067871094,9.9755859375,9.9755859375,9.9755859375,9.9755859375,224.70982360839844,26.265762329101562,26.265762329101562,0.1168874680569145,0.10898656568091934,1.4470149083063006,0.005732509504066341
21,IMG_118.jpg,1.0,1.0,1.0,676,1024,676,1024,241.0,241.0,224.70982360839844,224.70980834960938,16.290176391601562,16.290176391601562,-16.290176391601562,-16.290176391601562,224.70982360839844,0.0,0.0,0.0,0.0,2.405343238497153,0.010590852799492342
21,IMG_118.jpg,1.25,1.25,1.25,676,1024,845,1280,241.0,241.0,176.3655242919922,176.36550903320312,64.63447570800781,64.63447570800781,-64.63447570800781,-64.63447570800781,224.70982360839844,48.34429931640625,-48.34429931640625,0.21514101404242925,0.2005987523502334,5.826244827359915,0.031978640056149775
21,IMG_118.jpg,1.5,1.5,1.5,676,1024,1014,1536,241.0,241.0,119.28388214111328,119.28388977050781,121.71611785888672,121.71611785888672,-121.71611785888672,-121.71611785888672,224.70982360839844,105.42594146728516,-105.42594146728516,0.4691648089716399,0.4374520392833409,6.650123385479674,0.052806413529541366
22,IMG_119.jpg,0.5,0.5,0.5,676,1024,338,512,251.0,250.0,307.7847900390625,307.7847900390625,56.7847900390625,57.7847900390625,56.7847900390625,57.7847900390625,159.5030975341797,148.2816925048828,148.2816925048828,0.9296477297132599,0.5931267700195313,0.06929083913564682,0.0002250768900542685
22,IMG_119.jpg,0.75,0.75,0.75,676,1024,507,768,251.0,250.0,249.22996520996094,249.22996520996094,1.7700347900390625,0.7700347900390625,-1.7700347900390625,-0.7700347900390625,159.5030975341797,89.72686767578125,89.72686767578125,0.5625399698369733,0.358907470703125,0.10498963296413422,0.00042107867881602457
22,IMG_119.jpg,1.0,1.0,1.0,676,1024,676,1024,251.0,250.0,159.5030975341797,159.5030975341797,91.49690246582031,90.49690246582031,-91.49690246582031,-90.49690246582031,159.5030975341797,0.0,0.0,0.0,0.0,1.3957669846713543,0.008674809385052249
22,IMG_119.jpg,1.25,1.25,1.25,676,1024,845,1280,251.0,250.0,117.46856689453125,117.46856689453125,133.53143310546875,132.53143310546875,-133.53143310546875,-132.53143310546875,159.5030975341797,42.03453063964844,-42.03453063964844,0.26353425914277884,0.16813812255859376,2.452412886545062,0.020450240447956132
22,IMG_119.jpg,1.5,1.5,1.5,676,1024,1014,1536,251.0,250.0,99.98228454589844,99.98228454589844,151.01771545410156,150.01771545410156,-151.01771545410156,-150.01771545410156,159.5030975341797,59.52081298828125,-59.52081298828125,0.3731639943577059,0.238083251953125,3.911821212619543,0.03765200298804027
23,IMG_12.jpg,0.5,0.5,0.5,768,1024,384,512,321.0,321.0,50.693572998046875,50.693572998046875,270.3064270019531,270.3064270019531,-270.3064270019531,-270.3064270019531,41.6727409362793,9.020832061767578,9.020832061767578,0.21646841218246474,0.028102280566254138,2.7928065140731633,0.052215284093017414
23,IMG_12.jpg,0.75,0.75,0.75,768,1024,576,768,321.0,321.0,49.17994689941406,49.17995071411133,271.82005310058594,271.82005310058594,-271.82005310058594,-271.82005310058594,41.6727409362793,7.507205963134766,7.507205963134766,0.1801466808870057,0.023386934464594285,6.557317235507071,0.11764691699917101
23,IMG_12.jpg,1.0,1.0,1.0,768,1024,768,1024,321.0,321.0,41.6727409362793,41.6727409362793,279.3272590637207,279.3272590637207,-279.3272590637207,-279.3272590637207,41.6727409362793,0.0,0.0,0.0,0.0,5.309339931234717,0.11300776597058647
23,IMG_12.jpg,1.25,1.25,1.25,768,1024,960,1280,321.0,321.0,35.48307800292969,35.48307800292969,285.5169219970703,285.5169219970703,-285.5169219970703,-285.5169219970703,41.6727409362793,6.189662933349609,-6.189662933349609,0.14853025729250835,0.019282439044702834,6.23962867166847,0.149549949725463
23,IMG_12.jpg,1.5,1.5,1.5,768,1024,1152,1536,321.0,321.0,39.37742614746094,39.37742614746094,281.62257385253906,281.62257385253906,-281.62257385253906,-281.62257385253906,41.6727409362793,2.2953147888183594,-2.2953147888183594,0.055079525302356894,0.007150513360804858,7.918833094649017,0.16743043143742836
24,IMG_120.jpg,0.5,0.4989339019189765,0.49917898193760263,609,469,304,234,133.0,133.0,76.43394470214844,76.43394470214844,56.56605529785156,56.56605529785156,-56.56605529785156,-56.56605529785156,74.6702651977539,1.7636795043945312,1.7636795043945312,0.02361956931214412,0.01326074815334234,0.07680224813520908,0.0010038099255063413
24,IMG_120.jpg,0.75,0.7505330490405118,0.7504105090311987,609,469,457,352,133.0,133.0,80.69617462158203,80.69617462158203,52.30382537841797,52.30382537841797,-52.30382537841797,-52.30382537841797,74.6702651977539,6.025909423828125,6.025909423828125,0.08070025475159803,0.045307589652843046,1.1460946472361684,0.014003700819891803
24,IMG_120.jpg,1.0,1.0,1.0,609,469,609,469,133.0,133.0,74.6702651977539,74.6702651977539,58.329734802246094,58.329734802246094,-58.329734802246094,-58.329734802246094,74.6702651977539,0.0,0.0,0.0,0.0,2.386210159631446,0.03096702948885504
24,IMG_120.jpg,1.25,1.2494669509594882,1.2495894909688012,609,469,761,586,133.0,133.0,87.05225372314453,87.05225372314453,45.94774627685547,45.94774627685547,-45.94774627685547,-45.94774627685547,74.6702651977539,12.381988525390625,12.381988525390625,0.1658222117277692,0.0930976580856438,4.972185465041548,0.054031140360149055
24,IMG_120.jpg,1.5,1.5010660980810235,1.5008210180623973,609,469,914,704,133.0,133.0,56.07435607910156,56.07435607910156,76.92564392089844,76.92564392089844,-76.92564392089844,-76.92564392089844,74.6702651977539,18.595909118652344,-18.595909118652344,0.24904035186434173,0.139818865553777,4.459262025542557,0.07366587619585487
25,IMG_121.jpg,0.5,0.5,0.5,684,1024,342,512,1210.0,1210.0,837.169921875,837.169921875,372.830078125,372.830078125,-372.830078125,-372.830078125,1321.6497802734375,484.4798583984375,-484.4798583984375,0.3665720417236425,0.40039657718879135,0.8709452152252197,0.0010392634159639609
25,IMG_121.jpg,0.75,0.75,0.75,684,1024,513,768,1210.0,1210.0,1199.527099609375,1199.527099609375,10.472900390625,10.472900390625,-10.472900390625,-10.472900390625,1321.6497802734375,122.1226806640625,-122.1226806640625,0.09240169558292244,0.10092783525955579,3.76248562335968,0.0031268330291478077
25,IMG_121.jpg,1.0,1.0,1.0,684,1024,684,1024,1210.0,1210.0,1321.6497802734375,1321.6497802734375,111.6497802734375,111.6497802734375,111.6497802734375,111.6497802734375,1321.6497802734375,0.0,0.0,0.0,0.0,2.4331080317497253,0.0018375798449870564
25,IMG_121.jpg,1.25,1.25,1.25,684,1024,855,1280,1210.0,1210.0,1434.806396484375,1434.806396484375,224.806396484375,224.806396484375,224.806396484375,224.806396484375,1321.6497802734375,113.1566162109375,113.1566162109375,0.08561770137587162,0.09351786463713843,4.074256583116949,0.0028315458780812223
25,IMG_121.jpg,1.5,1.5,1.5,684,1024,1026,1536,1210.0,1210.0,1208.5823974609375,1208.5823974609375,1.4176025390625,1.4176025390625,-1.4176025390625,-1.4176025390625,1321.6497802734375,113.0673828125,-113.0673828125,0.085550184701054,0.09344411802685951,3.2791971433907747,0.0027059172116994006
26,IMG_122.jpg,0.5,0.5,0.5,760,1024,380,512,1153.0,1153.0,494.06536865234375,494.06536865234375,658.9346313476562,658.9346313476562,-658.9346313476562,-658.9346313476562,544.5833740234375,50.51800537109375,-50.51800537109375,0.09276450178392626,0.043814401882995443,0.051531434059143066,0.00010428996464969053
26,IMG_122.jpg,0.75,0.75,0.75,760,1024,570,768,1153.0,1153.0,509.078125,509.078125,643.921875,643.921875,-643.921875,-643.921875,544.5833740234375,35.5052490234375,-35.5052490234375,0.06519708591380802,0.030793797938800955,2.593847543001175,0.005069356313875813
26,IMG_122.jpg,1.0,1.0,1.0,760,1024,760,1024,1153.0,1153.0,544.5833740234375,544.5833740234375,608.4166259765625,608.4166259765625,-608.4166259765625,-608.4166259765625,544.5833740234375,0.0,0.0,0.0,0.0,2.1295867040753365,0.003895255563805214
26,IMG_122.jpg,1.25,1.25,1.25,760,1024,950,1280,1153.0,1153.0,619.77392578125,619.77392578125,533.22607421875,533.22607421875,-533.22607421875,-533.22607421875,544.5833740234375,75.1905517578125,75.1905517578125,0.13806986284266637,0.06521296769975066,6.469085514545441,0.010329992353993345
26,IMG_122.jpg,1.5,1.5,1.5,760,1024,1140,1536,1153.0,1153.0,595.1697387695312,595.169677734375,557.8302612304688,557.8302612304688,-557.8302612304688,-557.8302612304688,544.5833740234375,50.58636474609375,50.58636474609375,0.09289002778831923,0.04387369015272658,5.777024377603084,0.00961320492257264
27,IMG_123.jpg,0.5,0.5,0.5,276,460,138,230,115.0,115.0,113.01892852783203,113.0189208984375,1.9810714721679688,1.9810714721679688,-1.9810714721679688,-1.9810714721679688,114.40003204345703,1.381103515625,-1.381103515625,0.012072579797008811,0.012009595788043479,0.14992427825927734,0.0013247839530625475
27,IMG_123.jpg,0.75,0.75,0.75,276,460,207,345,115.0,115.0,109.4854965209961,109.48550415039062,5.514503479003906,5.514503479003906,-5.514503479003906,-5.514503479003906,114.40003204345703,4.9145355224609375,-4.9145355224609375,0.04295921456205587,0.04273509149966032,0.0,0.0
27,IMG_123.jpg,1.0,1.0,1.0,276,460,276,460,115.0,115.0,114.40003204345703,114.40003967285156,0.5999679565429688,0.5999679565429688,-0.5999679565429688,-0.5999679565429688,114.40003204345703,0.0,0.0,0.0,0.0,0.2492733597755432,0.002174224729053535
27,IMG_123.jpg,1.25,1.25,1.25,276,460,345,575,115.0,115.0,128.48873901367188,128.48873901367188,13.488739013671875,13.488739013671875,13.488739013671875,13.488739013671875,114.40003204345703,14.088706970214844,14.088706970214844,0.12315299846125026,0.12251049539317256,0.0667802020907402,0.0005194658500008193
27,IMG_123.jpg,1.5,1.5,1.5,276,460,414,690,115.0,115.0,123.88358306884766,123.88357543945312,8.883583068847656,8.883583068847656,8.883583068847656,8.883583068847656,114.40003204345703,9.483551025390625,9.483551025390625,0.08289815007908492,0.08246566109035326,0.2249092161655426,0.0018121984758177178
28,IMG_124.jpg,0.5,0.5,0.5,448,640,224,320,226.0,226.0,163.28578186035156,163.28578186035156,62.71421813964844,62.71421813964844,-62.71421813964844,-62.71421813964844,138.80247497558594,24.483306884765625,24.483306884765625,0.17638955565505593,0.10833321630427267,0.0,0.0
28,IMG_124.jpg,0.75,0.75,0.75,448,640,336,480,226.0,226.0,197.24102783203125,197.24102783203125,28.75897216796875,28.75897216796875,-28.75897216796875,-28.75897216796875,138.80247497558594,58.43855285644531,58.43855285644531,0.42101953057194486,0.2585776675063952,0.002767253667116165,1.4029610774286067e-05
28,IMG_124.jpg,1.0,1.0,1.0,448,640,448,640,226.0,226.0,138.80247497558594,138.80245971679688,87.19752502441406,87.19752502441406,-87.19752502441406,-87.19752502441406,138.80247497558594,0.0,0.0,0.0,0.0,0.20408614724874496,0.0014681763904288588
28,IMG_124.jpg,1.25,1.25,1.25,448,640,560,800,226.0,226.0,133.2078094482422,133.20779418945312,92.79219055175781,92.79219055175781,-92.79219055175781,-92.79219055175781,138.80247497558594,5.59466552734375,-5.59466552734375,0.040306669807781165,0.024755157200636063,1.9494940899312496,0.014423890276738028
28,IMG_124.jpg,1.5,1.5,1.5,448,640,672,960,226.0,226.0,102.65191650390625,102.65191650390625,123.34808349609375,123.34808349609375,-123.34808349609375,-123.34808349609375,138.80247497558594,36.15055847167969,-36.15055847167969,0.26044606537483017,0.1599582233260163,2.1924029253423214,0.020911032136952043
29,IMG_125.jpg,0.5,0.5,0.5007587253414264,659,1024,330,512,269.0,269.0,358.360595703125,358.360595703125,89.360595703125,89.360595703125,89.360595703125,89.360595703125,267.11126708984375,91.24932861328125,91.24932861328125,0.3416154234429551,0.3392168349936106,0.0,0.0
29,IMG_125.jpg,0.75,0.75,0.7496206373292867,659,1024,494,768,269.0,269.0,341.42169189453125,341.42169189453125,72.42169189453125,72.42169189453125,72.42169189453125,72.42169189453125,267.11126708984375,74.3104248046875,74.3104248046875,0.2782002631872992,0.2762469323594331,0.36377620697021484,0.0010643407605411873
29,IMG_125.jpg,1.0,1.0,1.0,659,1024,659,1024,269.0,269.0,267.11126708984375,267.11126708984375,1.88873291015625,1.88873291015625,-1.88873291015625,-1.88873291015625,267.11126708984375,0.0,0.0,0.0,0.0,1.6283800303936005,0.006059321953499979
29,IMG_125.jpg,1.25,1.25,1.2503793626707131,659,1024,824,1280,269.0,269.0,224.7774658203125,224.7774658203125,44.2225341796875,44.2225341796875,-44.2225341796875,-44.2225341796875,267.11126708984375,42.33380126953125,-42.33380126953125,0.15848751619785525,0.15737472590903812,3.380749311298132,0.014817565427093353
29,IMG_125.jpg,1.5,1.5,1.4992412746585735,659,1024,988,1536,269.0,269.0,161.7246856689453,161.7246856689453,107.27531433105469,107.27531433105469,-107.27531433105469,-107.27531433105469,267.11126708984375,105.38658142089844,-105.38658142089844,0.3945418797532465,0.39177167814460384,5.697743103839457,0.03403213734343661
30,IMG_126.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,441.0,440.0,362.10174560546875,362.10174560546875,78.89825439453125,77.89825439453125,-78.89825439453125,-77.89825439453125,319.80999755859375,42.291748046875,42.291748046875,0.13224023129272733,0.09611760919744318,2.5000561475753784,0.006856949587244384
30,IMG_126.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,441.0,440.0,316.0151062011719,316.01513671875,124.98489379882812,123.98489379882812,-124.98489379882812,-123.98489379882812,319.80999755859375,3.794891357421875,-3.794891357421875,0.011866081068108563,0.008624753085049716,2.309745967388153,0.007255939830758216
30,IMG_126.jpg,1.0,1.0,1.0,683,1024,683,1024,441.0,440.0,319.80999755859375,319.80999755859375,121.19000244140625,120.19000244140625,-121.19000244140625,-120.19000244140625,319.80999755859375,0.0,0.0,0.0,0.0,6.047337595373392,0.018558236244985996
