image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
22,./data/ShanghaiTech\part_A\test_data\images\IMG_119.jpg,676,1024,12,251.0,250.0,1.0,119.67086791992188,-131.32913208007812,131.32913208007812,177.98214721679688,-73.01785278320312,73.01785278320312,177.98214721679688,-73.01785278320312,73.01785278320312,321.05010986328125,70.05010986328125,70.05010986328125,-143.06796264648438,143.06796264648438,0.0,72.01785850524902,72.01785850524902,177.98214721679688,0.0,130.32913208007812,72.01785278320312,130.32913208007812,72.01785278320312,130.32913208007812,72.01785278320312,130.32913398742676,72.01785278320312,130.32913208007812,72.01785278320312,130.32913208007812,72.01785278320312,130.98181235790253,91.01607930660248,131.24517107009888,91.78443908691406,0.14152644230769232,0.14152644230769232,0.1414108727810651,0.00040860610897652805,0.00040846463525667787,0.11403152311247175,17.677934646606445,6123,6123,6118,43264,155.0267333984375,0.10539940828402367,0.10539940828402367,0.10539940828402367,0.0002920082479249686,0.00029190286295488477,0.062157468263551834,12.633444786071777,4560,4560,4560,43264,203.2490234375,0.16244298219680786,1.612469482421875,0.0,0.09838831424713135,1.801924560546875,0.0
23,./data/ShanghaiTech\part_A\test_data\images\IMG_12.jpg,768,1024,12,321.0,321.0,0.0,18.529220581054688,-302.4707794189453,302.4707794189453,35.295310974121094,-285.7046890258789,285.7046890258789,35.295310974121094,-285.7046890258789,285.7046890258789,106.3197021484375,-214.6802978515625,214.6802978515625,-71.0243911743164,71.0243911743164,0.007347576464966865,287.8194665312767,285.7046909928322,35.295310974121094,0.0,302.4707717895508,285.7046928405762,302.4707717895508,285.7046928405762,308.9423494338989,288.0491713285446,308.9423494338989,288.04917335510254,314.43589347600937,290.4980049356818,314.4358936548233,290.49800619482994,321.2513742595911,295.27565264701843,321.2513742223382,295.27565317973495,0.3511149088541667,0.3511149088541667,0.3509724934895833,0.0008850420126691461,0.0008846909622661769,0.41221070488068606,43.501583099365234,17258,17258,17251,49152,105.53239440917969,0.3672688802083333,0.3672688802083333,0.3670654296875,0.0011139132548123598,0.0011135460808873177,0.37812178197367635,54.751060485839844,18052,18052,18042,49152,144.79742431640625,0.17588382959365845,1.3223901671412577,7.62939453125e-06,0.16640836000442505,1.4322998427156348,3.814697265625e-06
24,./data/ShanghaiTech\part_A\test_data\images\IMG_120.jpg,609,469,6,133.0,133.0,0.0,41.52383041381836,-91.47616958618164,91.47616958618164,68.69232177734375,-64.30767822265625,64.30767822265625,68.69232177734375,-64.30767822265625,64.30767822265625,106.91925048828125,-26.08074951171875,26.08074951171875,-38.2269287109375,38.2269287109375,0.2628861866338984,87.24253511428833,64.30767774581909,68.69232177734375,0.0,91.52859497070312,64.60801696777344,91.4761734008789,64.30768585205078,91.52859354019165,70.48596954345703,91.47617197036743,70.68072032928467,93.20513933897018,77.17051908373833,93.27606648206711,77.32883536815643,107.64340376108885,92.60918745025992,108.00987869501114,93.18799084424973,0.19918023706657803,0.19918023706657803,0.1990140689043979,0.0006428424385376275,0.0006426433683373034,0.1792812648572091,11.605876922607422,3596,3596,3593,18054,64.73558044433594,0.15614268306192533,0.15614268306192533,0.1560319042871386,0.0004947269335389137,0.0004945708205923438,0.10319109560000772,8.93179988861084,2819,2819,2817,18054,86.55591583251953,0.3186647593975067,1.4769844686178337,3.814697265625e-06,0.2515851557254791,1.6328416408452773,7.62939453125e-06
25,./data/ShanghaiTech\part_A\test_data\images\IMG_121.jpg,684,1024,12,1210.0,1210.0,0.0,821.9773559570312,-388.02264404296875,388.02264404296875,1104.48974609375,-105.51025390625,105.51025390625,1104.48974609375,-105.51025390625,105.51025390625,1304.686767578125,94.686767578125,94.686767578125,-200.197021484375,200.197021484375,0.2524674644581254,141.14467239379883,105.51023483276367,1104.48974609375,0.0,388.0225830078125,105.51025390625,388.0225830078125,105.51025390625,388.85247802734375,105.51025390625,390.6127624511719,105.51025390625,472.79370164871216,230.16137886047363,468.5696039199829,224.7220697402954,486.98581832647324,321.3415410518646,483.65702509880066,315.48028695583344,0.09898117690058479,0.09898117690058479,0.09852430555555555,0.0008619872387498617,0.0008618885767646134,0.04204637402246829,37.734352111816406,4333,4333,4313,43776,897.446044921875,0.08854166666666667,0.08854166666666667,0.08831323099415204,0.0006082585896365345,0.0006081702304072678,0.022999150201886618,26.62712860107422,3876,3876,3866,43776,1157.7440185546875,0.11403169482946396,1.6312134797908058,6.103515625e-05,0.04258057102560997,1.800363386169938,0.0
26,./data/ShanghaiTech\part_A\test_data\images\IMG_122.jpg,760,1024,12,1153.0,1153.0,0.0,339.4565124511719,-813.5434875488281,813.5434875488281,442.73797607421875,-710.2620239257812,710.2620239257812,442.73797607421875,-710.2620239257812,710.2620239257812,686.8980712890625,-466.1019287109375,466.1019287109375,-244.16009521484375,244.16009521484375,0.013520317685107974,719.9966365695,710.2620533108711,442.73797607421875,0.0,813.5435180664062,710.2620239257812,813.5435180664062,710.2620239257812,917.3829383850098,749.7012319564819,917.3829383850098,749.7012338638306,917.38294506073,749.701232612133,917.38294506073,749.7012367248535,917.3829383850098,749.7012317925692,917.3829400539398,750.1721803098917,0.1433388157894737,0.1433388157894737,0.14329769736842105,0.0007685448508709669,0.000768401543609798,0.09024664795153367,37.38201904296875,6972,6972,6970,48640,414.2205810546875,0.2140625,0.2140625,0.2139185855263158,0.0009382478892803192,0.0009380339179188013,0.08545965789909662,45.636375427246094,10412,10412,10405,48640,534.0107421875,0.10664940625429153,1.3087060800967585,3.0517578125e-05,0.09006322920322418,1.3871512367533065,0.0
27,./data/ShanghaiTech\part_A\test_data\images\IMG_123.jpg,276,460,4,115.0,115.0,0.0,80.15888977050781,-34.84111022949219,34.84111022949219,97.79476928710938,-17.205230712890625,17.205230712890625,97.79476928710938,-17.205230712890625,17.205230712890625,132.55616760253906,17.556167602539062,17.556167602539062,-34.76139831542969,34.76139831542969,0.22357449401703222,22.15953826904297,17.205230712890625,97.79476928710938,0.0,34.84111022949219,17.205230712890625,34.84111022949219,17.205230712890625,34.84111022949219,22.657384872436523,34.841108322143555,21.814247131347656,39.80507564544678,32.84166502952576,38.53021800518036,31.655628204345703,62.4150592982769,57.87139907479286,60.42014521360397,54.31472009420395,0.11127914303717706,0.11127914303717706,0.11127914303717706,0.0008145082392729819,0.0008143969462253153,0.069432377148926,6.463122367858887,883,883,883,7935,93.08513641357422,0.09729048519218651,0.09729048519218651,0.09716446124763706,0.0006262765964493155,0.000626179447863251,0.046127633454762874,4.969504356384277,772,772,771,7935,107.73377990722656,0.15196873247623444,1.7817652163298234,0.0,0.1083768904209137,1.9038242505944294,0.0
28,./data/ShanghaiTech\part_A\test_data\images\IMG_124.jpg,448,640,6,226.0,226.0,0.0,105.96656036376953,-120.03343963623047,120.03343963623047,123.2955322265625,-102.7044677734375,102.7044677734375,123.2955322265625,-102.7044677734375,102.7044677734375,207.85777282714844,-18.142227172851562,18.142227172851562,-84.56224060058594,84.56224060058594,0.0,102.70446252822876,102.70446252822876,123.2955322265625,0.0,120.03343963623047,102.70447540283203,120.03343963623047,102.70447540283203,120.03343963623047,102.70447158813477,120.03343963623047,102.70447158813477,120.03343963623047,104.13619613647461,120.03343963623047,104.13619613647461,123.24551558494568,107.16728293895721,123.24551558494568,107.1672831773758,0.12366071428571429,0.12366071428571429,0.12366071428571429,0.0004470237181521952,0.000446900085080415,0.065667708769897,8.010664939880371,2216,2216,2216,17920,121.98788452148438,0.12834821428571427,0.12834821428571427,0.128125,0.0005590461078099906,0.0005589178763329983,0.06989454183355882,10.018106460571289,2300,2300,2296,17920,143.3317413330078,0.17128175497055054,1.5223076744417174,0.0,0.12931105494499207,1.612498055517146,7.62939453125e-06
29,./data/ShanghaiTech\part_A\test_data\images\IMG_125.jpg,659,1024,12,269.0,269.0,0.0,156.79116821289062,-112.20883178710938,112.20883178710938,229.329833984375,-39.670166015625,39.670166015625,229.329833984375,-39.670166015625,39.670166015625,379.673583984375,110.673583984375,110.673583984375,-150.34375,150.34375,0.24991629055494735,52.887635231018066,39.67015361785889,229.329833984375,0.0,112.29660034179688,39.827178955078125,112.20883178710938,39.670166015625,112.29659080505371,44.868614196777344,112.20883178710938,45.456787109375,113.75881147384644,54.65384817123413,113.85742092132568,54.76190185546875,122.66576635837555,85.68629682064056,122.63474202156067,85.76540946960449,0.13210227272727273,0.13210227272727273,0.13210227272727273,0.00043680224916897714,0.00043667011777870357,0.0952569368839167,18.45052719116211,5580,5580,5580,42240,193.6922149658203,0.10224905303030303,0.10224905303030303,0.10222537878787878,0.0003233744646422565,0.00032327225198969245,0.05322196709576102,13.659337997436523,4319,4319,4318,42240,256.64849853515625,0.151071235537529,1.7084329030770795,0.0,0.06146703660488129,1.937887993000697,0.0
30,./data/ShanghaiTech\part_A\test_data\images\IMG_126.jpg,683,1024,12,441.0,440.0,1.0,210.993408203125,-230.006591796875,230.006591796875,335.3647155761719,-105.63528442382812,105.63528442382812,335.3647155761719,-105.63528442382812,105.63528442382812,490.81048583984375,49.81048583984375,49.81048583984375,-155.44577026367188,155.44577026367188,0.05093330501998694,110.25071811676025,104.6352846622467,335.3647155761719,0.0,229.03880310058594,104.65570068359375,229.006591796875,104.63528442382812,264.61329460144043,112.80235290527344,264.89490127563477,113.06185913085938,264.6133041381836,124.11540699005127,264.89490509033203,115.26641845703125,294.5183186531067,201.9616413116455,293.5847421884537,190.21437466144562,0.17852247807017543,0.17852247807017543,0.1784767909356725,0.0007970543229021132,0.0007968758582137525,0.12426885754606032,34.891849517822266,7815,7815,7813,43776,280.777099609375,0.21534630847953215,0.21534630847953215,0.21525493421052633,0.0008053415222093463,0.0008051263284869492,0.08686102477764598,35.25463104248047,9427,9427,9423,43776,405.8739929199219,0.2332385778427124,1.5942603371360085,0.0,0.13434593379497528,1.851280351118608,0.0
31,./data/ShanghaiTech\part_A\test_data\images\IMG_127.jpg,768,1024,12,986.0,986.0,0.0,281.8424987792969,-704.1575012207031,704.1575012207031,429.43572998046875,-556.5642700195312,556.5642700195312,429.43572998046875,-556.5642700195312,556.5642700195312,656.2958984375,-329.7041015625,329.7041015625,-226.86016845703125,226.86016845703125,0.0038855763895065953,558.735288888216,556.5642802417278,429.43572998046875,0.0,704.1575012207031,556.5642700195312,704.1575012207031,556.5642700195312,704.1575012207031,556.5642700195312,704.1575012207031,556.5642852783203,747.7621378898621,562.6418242454529,745.7621383666992,560.641824260354,781.4625269174576,594.7770395316184,781.4625289440155,594.525138054043,0.14571126302083334,0.14571126302083334,0.1456298828125,0.0007300141733139753,0.0007298685377463698,0.10147359855987312,35.881656646728516,7162,7162,7158,49152,353.6058349609375,0.23663330078125,0.23663330078125,0.23649088541666666,0.0008416053606197238,0.0008413688046857715,0.08076746941671725,41.36658477783203,11631,11631,11624,49152,512.1688842773438,0.19548746943473816,1.298282151289934,0.0,0.15423712134361267,1.4150001881814147,0.0
32,./data/ShanghaiTech\part_A\test_data\images\IMG_128.jpg,424,636,6,419.0,419.0,0.0,280.0696716308594,-138.93032836914062,138.93032836914062,332.0433654785156,-86.95663452148438,86.95663452148438,332.0433654785156,-86.95663452148438,86.95663452148438,433.6239929199219,14.623992919921875,14.623992919921875,-101.58062744140625,101.58062744140625,0.0,86.95662498474121,86.95662498474121,332.0433654785156,0.0,138.9302978515625,86.95660400390625,138.9302978515625,86.95660400390625,138.9303207397461,86.95662689208984,138.93031311035156,86.95664978027344,138.9303207397461,110.1932725906372,138.9303207397461,112.23164558410645,193.01200032234192,182.10255014896393,192.90399646759033,181.51787042617798,0.11914085676990625,0.11914085676990625,0.11819152723389106,0.0009767030132934451,0.0009765842696651816,0.052593464874446584,16.461353302001953,2008,2008,1992,16854,312.99237060546875,0.12287884181796606,0.12287884181796606,0.12258217633796131,0.000988395418971777,0.0009882727172225714,0.045594503038931304,16.658416748046875,2071,2071,2066,16854,365.3601989746094,0.11890938878059387,1.6828351077714798,3.0517578125e-05,0.06703105568885803,1.7947837811381264,3.0517578125e-05
33,./data/ShanghaiTech\part_A\test_data\images\IMG_129.jpg,768,1024,12,298.0,298.0,0.0,26.9268798828125,-271.0731201171875,271.0731201171875,63.579124450683594,-234.4208755493164,234.4208755493164,63.579124450683594,-234.4208755493164,234.4208755493164,98.34423065185547,-199.65576934814453,199.65576934814453,-34.765106201171875,34.765106201171875,0.004878827641686012,235.57017827033997,234.42087197303772,63.579124450683594,0.0,271.07312393188477,234.42086791992188,271.07312393188477,234.42086791992188,271.07312297821045,234.42087078094482,271.07312297821045,234.42087078094482,271.07312309741974,241.86747002601624,271.07312309741974,239.86747026443481,278.68794943392277,254.56577211618423,278.68794935941696,254.56577202677727,0.3158772786458333,0.3158772786458333,0.315673828125,0.000875848694704473,0.0008755329763516784,0.3808822921954191,43.049713134765625,15526,15526,15516,49152,113.02629089355469,0.22269694010416666,0.22269694010416666,0.22255452473958334,0.0006233408348634839,0.0006231181905604899,0.24539021157952462,30.638446807861328,10946,10946,10939,49152,124.85602569580078,0.33062416315078735,1.3758190590263213,3.814697265625e-06,0.3040708899497986,1.4145616364959102,7.62939453125e-06
34,./data/ShanghaiTech\part_A\test_data\images\IMG_13.jpg,587,1024,12,584.0,584.0,0.0,336.4254455566406,-247.57455444335938,247.57455444335938,472.2422180175781,-111.75778198242188,111.75778198242188,472.2422180175781,-111.75778198242188,111.75778198242188,668.898193359375,84.898193359375,84.898193359375,-196.65597534179688,196.65597534179688,0.2108711053221327,141.62173998355865,111.75780713558197,472.2422180175781,0.0,247.7723388671875,111.91290283203125,247.57455444335938,111.7578125,247.7723159790039,111.91291427612305,247.57455444335938,111.75778198242188,287.776558637619,152.9899034500122,289.47306203842163,158.00503158569336,302.3284047842026,207.50505766272545,304.0441955924034,214.2583332657814,0.14357461734693877,0.14357461734693877,0.14352147108843538,0.0008462374680675566,0.0008460939861834049,0.07959080957237039,31.845609664916992,5403,5403,5401,37632,400.1166687011719,0.12725871598639457,0.12725871598639457,0.12709927721088435,0.000631395261734724,0.0006312680197879672,0.04571437503989824,23.760665893554688,4789,4789,4783,37632,519.7635498046875,0.1645507961511612,1.6312804548707727,0.0,0.09181908518075943,1.8138456997806078,3.0517578125e-05
35,./data/ShanghaiTech\part_A\test_data\images\IMG_130.jpg,547,795,12,921.0,921.0,0.0,484.3013610839844,-436.6986389160156,436.6986389160156,654.3502807617188,-266.64971923828125,266.64971923828125,654.3502807617188,-266.64971923828125,266.64971923828125,827.3427734375,-93.6572265625,93.6572265625,-172.99249267578125,172.99249267578125,0.024497975013831663,273.34611892700195,266.6496925354004,654.3502807617188,0.0,436.77557373046875,266.8892822265625,436.69866943359375,266.6497802734375,454.49385833740234,266.8892822265625,453.2549743652344,266.6496887207031,470.41697669029236,283.6234030723572,470.9972562789917,283.57019424438477,485.75934451818466,313.2799526154995,486.5745021700859,314.1024012565613,0.11774199464475663,0.11774199464475663,0.11730183765543044,0.0009196564787998796,0.0009195390739478171,0.0469131935271108,25.072593688964844,3210,3210,3198,27263,534.446533203125,0.13465135898470454,0.13465135898470454,0.13421120199537837,0.0008188002393580973,0.000818665896076709,0.0319357269398494,22.32295036315918,3671,3671,3659,27263,698.9961547851562,0.1929989904165268,1.476040420780741,3.0517578125e-05,0.1169886663556099,1.6137075020358307,6.103515625e-05
36,./data/ShanghaiTech\part_A\test_data\images\IMG_131.jpg,732,1024,12,605.0,604.0,1.0,271.58551025390625,-333.41448974609375,333.41448974609375,376.5314636230469,-228.46853637695312,228.46853637695312,376.5314636230469,-228.46853637695312,228.46853637695312,526.3170776367188,-78.68292236328125,78.68292236328125,-149.78561401367188,149.78561401367188,0.0,227.46853017807007,227.46853017807007,376.5314636230469,0.0,332.41448974609375,227.46856689453125,332.41448974609375,227.46856689453125,332.41450119018555,227.46853637695312,332.41450119018555,227.46853637695312,336.96910285949707,231.5815372467041,339.13210105895996,232.67093086242676,349.9552586078644,259.3602551817894,351.0918655395508,258.79239171743393,0.1286074112021858,0.1286074112021858,0.12854337431693988,0.00063547701574862,0.0006353484350256622,0.08990754577251527,29.770828247070312,6025,6025,6022,46848,331.12713623046875,0.10683487021857924,0.10683487021857924,0.10674948770491803,0.00039812191971577704,0.0003980151377618313,0.04506933043760881,18.651216506958008,5005,5005,5001,46848,413.8338928222656,0.25728967785835266,1.5218764551427981,0.0,0.19584430754184723,1.6469833677178187,3.0517578125e-05
37,./data/ShanghaiTech\part_A\test_data\images\IMG_132.jpg,403,1024,8,375.0,375.0,0.0,169.35142517089844,-205.64857482910156,205.64857482910156,259.3509521484375,-115.6490478515625,115.6490478515625,259.3509521484375,-115.6490478515625,115.6490478515625,281.9508361816406,-93.04916381835938,93.04916381835938,-22.599884033203125,22.599884033203125,0.0,115.64902687072754,115.64902687072754,259.3509521484375,0.0,205.684814453125,115.93377685546875,205.64857482910156,115.6490478515625,205.68482208251953,115.93376922607422,208.48032760620117,116.63833808898926,255.5608789920807,177.50622844696045,255.18551969528198,175.55312728881836,273.25489270687103,219.7255685478449,270.68352365493774,217.40631172060966,0.1344368811881188,0.1344368811881188,0.13439820544554457,0.0006424004677683115,0.0006422660080716014,0.08199539110278338,16.609907150268555,3476,3476,3475,25856,202.57122802734375,0.10125309405940594,0.10125309405940594,0.10113706683168316,0.00043755496153607965,0.0004374537384137511,0.04012167583117092,11.313421249389648,2618,2618,2615,25856,281.977783203125,0.09612206369638443,1.5133917643229167,0.0,0.07063353806734085,1.71640673828125,0.0
