epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
150,104.73942532382169,176.2319047086748,0.2765825696799055,20.499842046381353,433.9010989010989,454.40094094748025,353.71886318744237,343.5636454759571,20.499842046381353,26.629486083984375,0.3516483516483517,0.6483516483516484,1.0472454255089452,88,59.9420767697421,84.72621153098454,0.3355087565236375,38.79709815979004,1.197760926671775,75,94.55172220865886,121.2356734678091,0.20667888397600315,35.67469055175781,1.0715841772047472,19,352.43649934467516,454.12907805084757,0.27959688470855115,-124.14606194747121,0.9030467681778144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,52.67509896414621,72.80374980693273,0.6798220342542001,49.708526611328125,156,76.90741172203651,104.29754828418804,0.2581213630288522,36.80632527669271,19,352.43649934467516,454.12907805084757,0.27959688470855115,-124.14606194747121,19,352.43649934467516,454.12907805084757,0,0.0,0.0,0.0,9.84396727215275e-05,9.84396727215275e-06,9.84396727215275e-05
155,99.80779142694159,174.60260137330377,0.2428795037303419,-10.121792908553239,433.9010989010989,423.7793059925457,353.71886318744237,333.1741366766927,-10.121792908553239,0.4825439453125,0.5,0.5,0.9766725806083743,88,50.92404734004628,68.70034043788883,0.2722941247623274,14.47052812576294,1.0737608013824802,75,92.22433207194011,118.35772344795797,0.19895743759006046,2.6969203694661457,1.005411590756614,19,356.15141938862047,463.53824069550353,0.28001994108330924,-174.62325327019943,0.8636260507158622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,31.208829062325613,37.7870162806066,0.3719203674840242,23.80053765433175,156,71.66461069155962,96.60861857690823,0.23256569375609723,8.39148550767165,19,356.15141938862047,463.53824069550353,0.28001994108330924,-174.62325327019943,19,356.15141938862047,463.53824069550353,0,0.0,0.0,0.0,9.831211127317387e-05,9.831211127317387e-06,9.831211127317387e-05
160,117.71351757678357,187.07865914199039,0.3130164189431336,63.40342142293741,433.9010989010989,497.30452032403633,353.71886318744237,387.27728078908297,63.40342142293741,50.792640686035156,0.2692307692307692,0.7307692307692307,1.1461241319358568,88,67.07307104630904,101.0904753829186,0.36944934355499776,51.69660100069913,1.263513721504954,75,120.50539733886718,149.09962394466223,0.2564474192109325,83.92867492675781,1.168409733780315,19,341.2381656044408,447.3967947011705,0.2749415565258203,36.60374691611842,1.0285860985410928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,50.51680537632534,68.43709210188416,0.6475390419150979,48.09793199811663,156,93.50459881317921,127.44566215828043,0.302643111411885,67.3542691255227,19,341.2381656044408,447.3967947011705,0.2749415565258203,36.60374691611842,19,341.2381656044408,447.3967947011705,0,0.0,0.0,0.0,9.817963779535704e-05,9.817963779535704e-06,9.817963779535704e-05
165,104.56250821627103,178.665764118551,0.2707268822823386,25.576771998143457,433.9010989010989,459.47787089924236,353.71886318744237,353.9921385196712,25.576771998143457,26.60552978515625,0.35714285714285715,0.6428571428571429,1.0589460871680652,88,58.761119235645644,92.58185226670294,0.3199333714147684,37.67776584625244,1.1920553402728344,75,97.98501556396485,121.45478309873305,0.21382401367795145,39.12888173421224,1.0785152936315359,19,342.6590439645868,455.90147186860105,0.26743972973892893,-83.9651063617907,0.9344265271538483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,39.28205435616629,50.84313491036541,0.49949151155770716,35.45794241768973,156,78.4928223047501,108.67892016099606,0.26086216108616683,38.47502517700195,19,342.6590439645868,455.90147186860105,0.26743972973892893,-83.9651063617907,19,342.6590439645868,455.90147186860105,0,0.0,0.0,0.0,9.804226731190303e-05,9.804226731190303e-06,9.804226731190303e-05
170,102.43500973628117,172.13793026273163,0.2629173405585073,20.74150033049531,433.9010989010989,454.6425992315942,353.71886318744237,347.49133604419075,20.74150033049531,27.022125244140625,0.3901098901098901,0.6098901098901099,1.047802368749527,88,55.63954305648804,81.15417050397427,0.3008544356918364,32.31511285088279,1.1647202230582534,75,100.14746398925782,125.72855454257565,0.21960805434673822,39.403914591471356,1.0790671694988991,19,328.2016938862048,436.9622317176661,0.2581663981453344,-106.53002447831004,0.9168042062933992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,35.8089223589216,45.43778972641287,0.4485321325199082,32.096532004220144,156,77.92741751059508,105.93572689288133,0.2551671121105616,35.73299872569549,19,328.2016938862048,436.9622317176661,0.2581663981453344,-106.53002447831004,19,328.2016938862048,436.9622317176661,0,0.0,0.0,0.0,9.790001540200767e-05,9.790001540200768e-06,9.790001540200767e-05
175,107.58847427368164,175.9323212712246,0.27677456797602523,42.73277320442619,433.9010989010989,476.6338721055251,353.71886318744237,371.3323008508091,42.73277320442619,36.56758117675781,0.33516483516483514,0.6648351648351648,1.0984850541117586,88,57.671843181956895,86.96138950227073,0.31286572360930326,37.03398955952037,1.188773811471142,75,111.12615173339844,139.8999990467785,0.23915413959454251,66.70283264160156,1.1338446758198923,19,324.81677567331417,429.19235083628683,0.2581172223382751,-25.49151611328125,0.9800921202617311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,38.68489401681082,49.92903869289968,0.4868285209926207,35.33674076625279,156,84.22300847371419,116.4631364289005,0.2696214391042373,51.37401502560346,19,324.81677567331417,429.19235083628683,0.2581172223382751,-25.49151611328125,19,324.81677567331417,429.19235083628683,0,0.0,0.0,0.0,9.775289819846966e-05,9.775289819846967e-06,9.775289819846966e-05
180,104.09130930638575,175.83291035300272,0.2553655670875973,31.058924035711602,433.9010989010989,464.9600229368105,353.71886318744237,372.49502476865865,31.058924035711602,33.91436767578125,0.36813186813186816,0.6318681318681318,1.0715806530897747,88,52.65773868560791,82.51290002728301,0.2806372811810803,29.44829949465665,1.1501071800005669,75,101.29069966634114,124.34958552057127,0.2188844384412853,48.39345235188802,1.0971054104500522,19,353.364990234375,451.2021294409005,0.28232208331111824,-29.90711091694079,0.976643712958943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,32.50517817905971,44.65183508716729,0.4178408065661875,30.33098602294922,156,76.9432514875363,105.76013847378434,0.2447918460324881,38.51693833179963,19,353.364990234375,451.2021294409005,0.28232208331111824,-29.90711091694079,19,353.364990234375,451.2021294409005,0,0.0,0.0,0.0,9.760093238586097e-05,9.760093238586097e-06,9.760093238586097e-05
185,103.27273626641913,181.57554332679604,0.24048178212030222,-1.484890612927112,433.9010989010989,432.4162082881718,353.71886318744237,353.218495107546,-1.484890612927112,6.9879608154296875,0.46703296703296704,0.532967032967033,0.9965778132005478,88,47.52576854012229,66.20742431659924,0.24509440570091565,11.460148637945002,1.058415956912602,75,104.67610158284505,134.99241114279405,0.22494204205814786,15.082160135904948,1.0302635848300525,19,355.92961843390214,472.84240320225575,0.2804591310449127,-126.8371148360403,0.9009451608415978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.503692626953125,27.53601099155187,0.23386278592859913,14.470493861607142,156,76.21441924266325,105.8286875731718,0.23590975227270178,13.06642072628706,19,355.92961843390214,472.84240320225575,0.2804591310449127,-126.8371148360403,19,355.92961843390214,472.84240320225575,0,0.0,0.0,0.0,9.744413519863467e-05,9.744413519863468e-06,9.744413519863467e-05
190,96.40247621641055,170.25693578180469,0.22440478151876825,-11.56669197501717,433.9010989010989,422.3344069260817,353.71886318744237,351.00083792970906,-11.56669197501717,-3.31317138671875,0.5274725274725275,0.4725274725274725,0.973342561232707,88,46.033687591552734,63.51691444575839,0.23553502183736727,2.6893286271528765,1.013708347960464,75,91.55254150390626,118.03345627057709,0.19766805053086714,0.6973966471354167,1.001399383271401,19,348.8339763440584,451.65146553792255,0.2783939223638146,-126.00545300935444,0.9015946562876512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.55530548095703,22.95305711099335,0.22063074492811102,11.460428510393415,156,69.15075629796738,94.60550416122885,0.21799852882696522,1.338094026614458,19,348.8339763440584,451.65146553792255,0.2783939223638146,-126.00545300935444,19,348.8339763440584,451.65146553792255,0,0.0,0.0,0.0,9.728252441917036e-05,9.728252441917036e-06,9.728252441917036e-05
195,98.15792469401936,169.64584168183828,0.2314332022976826,-7.655100225092291,433.9010989010989,426.2459986760066,353.71886318744237,348.99025835362454,-7.655100225092291,2.9232521057128906,0.4945054945054945,0.5054945054945055,0.9823574997978118,88,48.1009295203469,66.66721933203986,0.24618204301622046,4.357104821638628,1.022209524114006,75,96.3463345336914,122.50637110466928,0.20534961579696634,9.138112080891927,1.01833636744701,19,337.1518634996916,442.5526488661994,0.26608430778833514,-129.57957217567846,0.898803408634227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.781437465122767,24.02932105239655,0.21680300224978472,10.514990670340401,156,72.61145401000977,98.47105392546683,0.22786935868238062,6.37935061332507,19,337.1518634996916,442.5526488661994,0.26608430778833514,-129.57957217567846,19,337.1518634996916,442.5526488661994,0,0.0,0.0,0.0,9.711611837575744e-05,9.711611837575744e-06,9.711611837575744e-05
200,92.14894148019644,164.57307749462328,0.21937926366069235,-11.392206653133853,433.9010989010989,422.50889224796504,353.71886318744237,341.56304214736616,-11.392206653133853,-2.8946075439453125,0.5274725274725275,0.4725274725274725,0.9737446927837108,88,46.461364789442584,66.55262640470595,0.23912380773202938,3.4860003644769844,1.0177692326270837,75,87.57362772623698,114.02474011859626,0.18777009584461513,3.9128623453776044,1.0078514775370768,19,321.81500886615953,433.1308858379005,0.2527038798674363,-140.71654309724508,0.8901058687637118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.633724212646484,23.043340939901913,0.23605053249254482,12.107975006103516,156,67.43068020160382,93.41046433452424,0.21457242654690326,3.3043389931703224,19,321.81500886615953,433.1308858379005,0.2527038798674363,-140.71654309724508,19,321.81500886615953,433.1308858379005,0,0.0,0.0,0.0,9.694493594051652e-05,9.694493594051652e-06,9.694493594051652e-05
205,92.09302770174466,166.21245188035817,0.21632035038020023,-17.15884087111924,433.9010989010989,416.74225802997967,353.71886318744237,337.04714570171393,-17.15884087111924,-2.24835205078125,0.5274725274725275,0.4725274725274725,0.960454488558393,88,46.13459032232111,63.763943078118594,0.23244546761857524,1.610190131447532,1.0082076420045982,75,86.48232213338216,114.33333021962494,0.18737453545022645,-3.1829422505696616,0.9936131666855894,19,327.10068070261104,440.6833908683238,0.2558953926313072,-159.25711059570312,0.8756264087583394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.579884120396205,21.603528665769407,0.190168123549667,10.11814444405692,156,66.85871102259709,92.50555254374464,0.21267381054073034,-1.0759676175239758,19,327.10068070261104,440.6833908683238,0.2558953926313072,-159.25711059570312,19,327.10068070261104,440.6833908683238,0,0.0,0.0,0.0,9.676899652725916e-05,9.676899652725916e-06,9.676899652725916e-05
210,92.51721673483377,161.67696299781727,0.22271140619052396,5.415288778451773,433.9010989010989,439.3163876795507,353.71886318744237,348.97056071108767,5.415288778451773,12.729812622070312,0.4340659340659341,0.5659340659340659,1.0124804679964319,88,48.13665650107644,70.74912720811751,0.24570041806473888,14.763530904596502,1.0752543280586475,75,87.69852427164713,113.53052744140219,0.18895557500428398,22.48438262939453,1.0451167481928616,19,317.0904396458676,419.91295868982564,0.24948268482405458,-105.25983469109786,0.9177961749709869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.704402378627233,24.59014708248561,0.23362337500436023,15.433855329241071,156,68.43259151165302,94.83232349216634,0.21896116211530645,18.445400189130734,19,317.0904396458676,419.91295868982564,0.24948268482405458,-105.25983469109786,19,317.0904396458676,419.91295868982564,0,0.0,0.0,0.0,9.658832008928607e-05,9.658832008928607e-06,9.658832008928607e-05
215,97.60497552221948,172.80110900472386,0.22627881439893607,-4.234495980398996,433.9010989010989,429.6666029206999,353.71886318744237,355.00082917451874,-4.234495980398996,-0.1402740478515625,0.5,0.5,0.9902408728829604,88,47.47924319180575,66.79174395952154,0.23780464194576156,6.007545817982066,1.0306223373483794,75,93.64835673014323,122.21875422569906,0.20084548560173784,10.602372436523437,1.0212745253160835,19,345.38449417917354,454.3169414809824,0.27329075311836903,-110.23790700812089,0.9139084946707922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.437843322753906,19.7218304516658,0.18101653125122538,7.8635439191545755,156,71.11368751525879,98.38973388647341,0.2225840012346076,8.133315110817934,19,345.38449417917354,454.3169414809824,0.27329075311836903,-110.23790700812089,19,345.38449417917354,454.3169414809824,0,0.0,0.0,0.0,9.640292711712427e-05,9.640292711712429e-06,9.640292711712427e-05
220,94.64042676150144,173.25777438141492,0.22264658187676586,-0.822535881629357,433.9010989010989,433.0785630194695,353.71886318744237,336.59209587951955,-0.822535881629357,9.838180541992188,0.4340659340659341,0.5659340659340659,0.9981043240413253,88,45.956208575855605,70.34773975695848,0.23838570745358598,19.60657926039262,1.0999408581391654,75,90.85871948242188,120.61502912704911,0.19447443983087437,13.365098876953125,1.0268181613230458,19,335.0530186703331,455.1881608014422,0.2609554030705392,-151.44541690224096,0.8817270368226159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,19.58645956856864,26.98503373296197,0.22160355608142518,17.81853485107422,156,68.72721217228816,98.75819811975418,0.21802756635039208,16.686100299541767,19,335.0530186703331,455.1881608014422,0.2609554030705392,-151.44541690224096,19,335.0530186703331,455.1881608014422,0,0.0,0.0,0.0,9.621283863620327e-05,9.621283863620328e-06,9.621283863620327e-05
225,102.73648100632887,187.4073567633843,0.2214735035437696,-66.02089452219533,433.9010989010989,367.88020437890356,353.71886318744237,284.8034068785031,-66.02089452219533,-34.09132385253906,0.6923076923076923,0.3076923076923077,0.8478434493726789,88,43.65927098014138,57.48820223489961,0.22217682206848968,-14.437539447437633,0.9264073522141734,75,97.53329630533854,128.68063922803148,0.20081660080679006,-59.025701904296874,0.8815601133632377,19,396.8961302104749,505.72420837996066,0.29975643381209044,-332.545878360146,0.7402946405999928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.82650375366211,19.82469785412521,0.210967463928373,4.109455108642578,156,70.71940732613588,99.03322761347872,0.21241046894254959,-36.706392948444076,19,396.8961302104749,505.72420837996066,0.29975643381209044,-332.545878360146,19,396.8961302104749,505.72420837996066,0,0.0,0.0,0.0,9.601807620447054e-05,9.601807620447054e-06,9.601807620447054e-05
230,96.1024228819124,171.35741656002833,0.2278385268492428,-0.12438606429886032,433.9010989010989,433.7767128368,353.71886318744237,345.3423203169192,-0.12438606429886032,7.019977569580078,0.46703296703296704,0.532967032967033,0.9997133308382627,88,48.454889340834185,74.90972013819841,0.24610356524771612,11.934403462843461,1.06083338187733,75,92.59549947102865,120.72843030353066,0.19859670670881638,18.76099548339844,1.037645468102172,19,330.6288548519737,444.68627154506777,0.25867079692641803,-130.5231805098684,0.8980664873325044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.85504422869001,19.189001246349942,0.17324970642165316,9.840111323765345,156,71.18402187640851,100.77847755415759,0.22653281282056845,15.310393504607372,19,330.6288548519737,444.68627154506777,0.25867079692641803,-130.5231805098684,19,330.6288548519737,444.68627154506777,0,0.0,0.0,0.0,9.581866190994655e-05,9.581866190994655e-06,9.581866190994655e-05
235,95.07019638229202,173.83456469403313,0.21596085130985226,-44.89368380033053,433.9010989010989,389.00741510076836,353.71886318744237,316.4713031022256,-44.89368380033053,-18.924598693847656,0.6208791208791209,0.3791208791208791,0.8965347543160674,88,45.89462427659468,62.62286792941234,0.2307986370631262,-13.123631130565297,0.9331047532733001,75,87.07337595621745,116.53709430451431,0.1838191969524451,-32.465976053873696,0.9348543702265958,19,354.397137290553,466.5714261730428,0.27411342660024324,-241.09593200683594,0.8117134815187684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.559638977050781,18.63726066819765,0.1911707174420104,1.2057702200753349,156,67.05328628344414,93.41246140350452,0.2099905436595796,-23.065821378658978,19,354.397137290553,466.5714261730428,0.27411342660024324,-241.09593200683594,19,354.397137290553,466.5714261730428,0,0.0,0.0,0.0,9.561461836821995e-05,9.561461836821995e-06,9.561461836821995e-05
240,94.20130082015153,171.77842568988143,0.21508526506989636,-36.96164200332139,433.9010989010989,396.9394568977775,353.71886318744237,327.3012148617199,-36.96164200332139,-17.137733459472656,0.5934065934065934,0.4065934065934066,0.9148155141876093,88,45.761259815909646,61.61686906791355,0.22889834364043404,-8.923930471593684,0.954511939208744,75,86.59202489217122,114.51734136444101,0.18452085900590295,-28.406714833577475,0.9429996090505308,19,348.5917904502467,461.84719549224474,0.2717578724694853,-200.5899658203125,0.8433470610963896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.526957375662667,16.90843546249968,0.17522665030017767,2.97784914289202,156,66.79297454540546,91.83560901207149,0.20997135970320302,-18.82470793601794,19,348.5917904502467,461.84719549224474,0.2717578724694853,-200.5899658203125,19,348.5917904502467,461.84719549224474,0,0.0,0.0,0.0,9.540596871988256e-05,9.540596871988256e-06,9.540596871988256e-05
