epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
430,81.57761735182542,144.9894702741619,0.1876215676807112,-20.226023495852292,433.9010989010989,413.6750754052466,353.71886318744237,298.7545114563215,-20.226023495852292,-7.201637268066406,0.5714285714285714,0.42857142857142855,0.9533856366183979,88,38.87452350963246,56.842925359427916,0.2003004449486008,8.766229456121271,1.0446842094612299,75,79.55317159016927,112.8025986981728,0.166116304763338,-1.8999383544921875,0.9961876186802869,19,287.35160104851974,369.01889071522606,0.21378754237695902,-226.84574167351974,0.8228423243126772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.38922882080078,31.818583898358032,0.25489016360029476,10.97002192905971,156,59.35077779720991,88.85249274641383,0.18141622350977668,3.539376038771409,19,287.35160104851974,369.01889071522606,0.21378754237695902,-226.84574167351974,19,287.35160104851974,369.01889071522606,0,0.0,0.0,0.0,8.441601771703908e-05,8.441601771703908e-06,8.441601771703908e-05
435,81.49352679409823,144.90939122812017,0.18692375789451418,-13.542776212587462,433.9010989010989,420.35832268851146,353.71886318744237,312.97562785627343,-13.542776212587462,-3.4877243041992188,0.532967032967033,0.46703296703296704,0.9687883339155259,88,39.789916558699176,59.02307762468613,0.19653298110493916,8.749344825744629,1.044598143226687,75,80.62232686360677,115.6007221571038,0.17078285417113512,5.037735799153646,1.0101086278978122,19,278.086037083676,363.67545943183796,0.20613197561746316,-190.134621068051,0.851512277516833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.83761487688337,10.16455942837097,0.11051080163907835,2.879358564104353,156,60.809768383319565,91.5713599865329,0.18801308197818095,7.2283142285469255,19,278.086037083676,363.67545943183796,0.20613197561746316,-190.134621068051,19,278.086037083676,363.67545943183796,0,0.0,0.0,0.0,8.40516960052676e-05,8.40516960052676e-06,8.40516960052676e-05
440,81.58544326614548,146.42228601273348,0.18297763825328137,-22.226170801854394,433.9010989010989,411.6749280992445,353.71886318744237,300.9851036793471,-22.226170801854394,-6.619895935058594,0.554945054945055,0.44505494505494503,0.9487759518052742,88,38.101205652410336,55.17416015307451,0.18813178281768844,5.075084166093306,1.025869289076472,75,80.41224100748698,114.67082632973586,0.16924456556897813,-2.1073866780598958,0.995771356693836,19,287.61718428762333,373.3132593684108,0.21331530823511896,-228.09034166837992,0.8218703402647368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.962949480329241,13.073199113226645,0.11818984436064188,3.160282679966518,156,59.75053542699569,89.61803062939417,0.18218981022503497,1.7078937628330328,19,287.61718428762333,373.3132593684108,0.21331530823511896,-228.09034166837992,19,287.61718428762333,373.3132593684108,0,0.0,0.0,0.0,8.368407953869104e-05,8.368407953869105e-06,8.368407953869104e-05
445,83.33752177311824,145.39927970530658,0.19158253296185382,-8.387200114491222,433.9010989010989,425.5138987866077,353.71886318744237,318.1244725549032,-8.387200114491222,-0.744140625,0.5054945054945055,0.4945054945054945,0.9806702491979562,88,40.95740951191295,61.10846077724218,0.20035193957964348,8.894817959178578,1.045339665222875,75,82.7515712483724,117.1364689277228,0.17682342682276658,15.29952412923177,1.030699743416871,19,281.9373201069079,362.0096030630765,0.20922596338638316,-181.93045847039474,0.8579194084862716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.771772112165179,10.295690844082861,0.08994489098435557,0.9122270856584821,156,62.53985561468662,93.26495507451709,0.1939943170373438,12.332196798080053,19,281.9373201069079,362.0096030630765,0.20922596338638316,-181.93045847039474,19,281.9373201069079,362.0096030630765,0,0.0,0.0,0.0,8.331321000871774e-05,8.331321000871773e-06,8.331321000871774e-05
450,84.62453957442399,146.65541965330638,0.19277720209899782,-9.136622774731983,433.9010989010989,424.7644761263669,353.71886318744237,321.22745694887226,-9.136622774731983,-0.3356781005859375,0.5054945054945055,0.4945054945054945,0.9789430752817371,88,40.42399029298262,61.69868682502981,0.19739962295100869,5.965622251684016,1.0304086398371288,75,85.39741475423178,117.54102475806042,0.18234777194344223,16.364718221028646,1.0328371422686986,19,286.2920500102796,365.861478458782,0.21253689824056166,-179.74705103824013,0.8596245645227275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.296765463692802,9.724705829807855,0.099378961613436,-2.0258325849260603,156,63.48743521861541,93.73045123999574,0.19456151912918512,11.323778543716822,19,286.2920500102796,365.861478458782,0.21253689824056166,-179.74705103824013,19,286.2920500102796,365.861478458782,0,0.0,0.0,0.0,8.293912947568607e-05,8.293912947568607e-06,8.293912947568607e-05
455,83.76492988670265,146.6628423984569,0.19086402648947917,-13.323002238850018,433.9010989010989,420.57809666224887,353.71886318744237,319.99150686138677,-13.323002238850018,-5.4420928955078125,0.532967032967033,0.46703296703296704,0.969294840984289,88,40.45894796198065,60.14589539566815,0.1995496172635816,5.88403337652033,1.029992755858074,75,82.76150939941407,118.80384298440804,0.17454887968744104,5.270566609700521,1.0105758219152832,19,288.3008744089227,365.4772689571182,0.21503792238589195,-175.67757054379112,0.8628026700508845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.924327305385045,10.830261818044812,0.12001156890862648,0.7462245396205357,156,62.16686111841447,93.92092792616198,0.19109904688072354,5.819640135153746,19,288.3008744089227,365.4772689571182,0.21503792238589195,-175.67757054379112,19,288.3008744089227,365.4772689571182,0,0.0,0.0,0.0,8.25618803640946e-05,8.25618803640946e-06,8.25618803640946e-05
460,85.7297750200544,148.59665198422184,0.19323897193019166,-25.342888591053722,433.9010989010989,408.5582103100452,353.71886318744237,315.86913243947254,-25.342888591053722,-16.3338623046875,0.5879120879120879,0.41208791208791207,0.941592937526,88,40.150931184942074,58.8490336758601,0.19664484481772684,-0.8958597183227539,0.9954335232152223,75,85.319833984375,118.84118937083288,0.1813002620015247,-11.831123046875,0.9762598863334236,19,298.4499768708882,373.7949855633366,0.22459088932739793,-191.90714946546052,0.8501280019793764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.138416835239955,11.784257882929614,0.12563974608533726,-1.3998761858258928,156,63.21346522600223,93.47399240570581,0.19245376776587791,-6.130581733507988,19,298.4499768708882,373.7949855633366,0.22459088932739793,-191.90714946546052,19,298.4499768708882,373.7949855633366,0,0.0,0.0,0.0,8.218150545779047e-05,8.218150545779046e-06,8.218150545779047e-05
465,85.28877585274833,150.57251869937244,0.18752809316789673,-36.988719311389296,433.9010989010989,396.9123795897096,353.71886318744237,297.0430843299438,-36.988719311389296,-18.011627197265625,0.6153846153846154,0.38461538461538464,0.9147531098559851,88,39.287784749811344,55.347105655622,0.19115092894041236,-4.030948812311346,0.9794529949326113,75,83.92753865559895,115.68784125313685,0.17325400590699794,-22.173532307942708,0.9555069983386654,19,303.7193025287829,387.5002781182182,0.2270937245671619,-248.11623663651315,0.8062308974436372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.4045835222516745,8.679264022278346,0.08884533487159098,-2.2288175310407365,156,62.179861362163834,90.32771616062917,0.18713727465179483,-12.834209588857798,19,303.7193025287829,387.5002781182182,0.2270937245671619,-248.11623663651315,19,303.7193025287829,387.5002781182182,0,0.0,0.0,0.0,8.179804789511754e-05,8.179804789511753e-06,8.179804789511754e-05
470,82.58096833281465,144.38874192161063,0.19298494345420175,-4.107701228215144,433.9010989010989,429.79339767288377,353.71886318744237,316.38614110137206,-4.107701228215144,4.3803558349609375,0.46703296703296704,0.532967032967033,0.9905330932818139,88,40.3772047216242,60.37468837085088,0.20339824316317398,12.727224696766246,1.0648746393255,75,82.13553934733073,119.25758594434012,0.17677042278793711,21.263731486002605,1.0426674120836394,19,279.8093036852385,355.9205153299358,0.20875961059000703,-182.2303820158306,0.8576851798963878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.378848484584264,18.2041274165231,0.17760105561853703,7.101853506905692,156,61.66479184077336,94.2285552440558,0.19175397255208224,17.083735001392853,19,279.8093036852385,355.9205153299358,0.20875961059000703,-182.2303820158306,19,279.8093036852385,355.9205153299358,0,0.0,0.0,0.0,8.141155116402384e-05,8.141155116402384e-06,8.141155116402384e-05
475,82.73606742607369,145.91588297563115,0.18891375483570225,-12.972273229242681,433.9010989010989,420.9288256718562,353.71886318744237,311.474009963078,-12.972273229242681,-1.039398193359375,0.5054945054945055,0.4945054945054945,0.9701031565439766,88,40.388436490839176,59.820110014296695,0.19669118744142147,7.717891433022239,1.0393405031340337,75,82.68972900390625,115.66324079636672,0.17530386869229922,9.376255696614583,1.0188142220415253,19,279.0553781609786,366.83503160203924,0.2066151964910672,-197.0182816354852,0.846136407124246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.115194048200335,8.785410762158344,0.0990756283676694,1.3392584664481026,156,62.17375466762445,91.90685853480224,0.1907890080012426,8.801402654403296,19,279.0553781609786,366.83503160203924,0.2066151964910672,-197.0182816354852,19,279.0553781609786,366.83503160203924,0,0.0,0.0,0.0,8.102205909712976e-05,8.102205909712978e-06,8.102205909712976e-05
480,83.67561600234482,148.58224557008566,0.19114058012432708,-17.935198102678573,433.9010989010989,415.9659007984203,353.71886318744237,310.0181371072542,-17.935198102678573,-4.798248291015625,0.5384615384615384,0.46153846153846156,0.9586652392720337,88,40.894644650545985,60.15744435670875,0.20067410941227892,4.946563547307795,1.025214179342162,75,81.79696838378906,115.4417277126124,0.17408002659554675,3.0801116943359377,1.0061804954136286,19,289.23477654708057,376.9672750032405,0.21432957682531498,-206.8690538908306,0.8384433382413671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.472954886300224,9.487287805029633,0.1026223647842702,-0.75677490234375,156,62.01404278094952,91.89403633941257,0.19228825044523498,4.305149958683894,19,289.23477654708057,376.9672750032405,0.21432957682531498,-206.8690538908306,19,289.23477654708057,376.9672750032405,0,0.0,0.0,0.0,8.062961586675687e-05,8.062961586675689e-06,8.062961586675687e-05
485,88.29213219946557,156.92842276722894,0.19362462718286405,-44.65979456639552,433.9010989010989,389.2413043347034,353.71886318744237,288.5291431855821,-44.65979456639552,-22.21288299560547,0.6373626373626373,0.3626373626373626,0.8970737924391037,88,39.084453409368344,55.242770381974495,0.1947103360766559,-5.128617199984464,0.9738578363300143,75,87.51063415527344,117.59717363448493,0.1807744118632134,-32.83032246907552,0.9341232794183412,19,319.28624203330594,408.86821254962337,0.23932061488392298,-274.4468480160362,0.7856677170329777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.845409938267299,11.834166729549725,0.12307734350711726,-3.633569989885603,156,63.678279436551605,91.45396119296679,0.191224673461134,-18.513830184936523,19,319.28624203330594,408.86821254962337,0.23932061488392298,-274.4468480160362,19,319.28624203330594,408.86821254962337,0,0.0,0.0,0.0,8.023426597991846e-05,8.023426597991845e-06,8.023426597991846e-05
490,82.31557024442233,142.1807678593121,0.1906663246313989,-4.448915712126008,433.9010989010989,429.45218318897287,353.71886318744237,319.5663752347164,-4.448915712126008,3.7419281005859375,0.4835164835164835,0.5164835164835165,0.9897467055893766,88,40.3407753164118,60.9151145189928,0.19922795436853813,10.805358626625754,1.0550782877168134,75,82.4039013671875,117.3802909344363,0.17666894767002508,19.764119466145832,1.0396583182160404,19,276.3764712685033,349.38293124613966,0.20626526438059817,-170.67806203741776,0.8667070911788015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.610951014927455,9.97635643277009,0.10357499692181864,0.08004542759486608,156,61.98720623896672,93.34250969905065,0.1926743979566058,15.59371923789,19,276.3764712685033,349.38293124613966,0.20626526438059817,-170.67806203741776,19,276.3764712685033,349.38293124613966,0,0.0,0.0,0.0,7.983605427327183e-05,7.983605427327183e-06,7.983605427327183e-05
495,82.06544809027032,146.4803275162086,0.18401889757012083,-29.550889612554194,433.9010989010989,404.3502092885447,353.71886318744237,297.0330469710906,-29.550889612554194,-14.399551391601562,0.5879120879120879,0.41208791208791207,0.931894872616375,88,38.514521078629926,54.26817319248501,0.18970819911797224,-0.8083139766346324,0.995879771203438,75,81.12603068033854,109.69421919361258,0.16999550686878956,-8.777576904296875,0.9823870758000304,19,287.4832313939145,379.990016456261,0.21302393790637966,-244.67431640625,0.8089189028846747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.850094386509487,10.375372244807812,0.095883374593012,-2.940905979701451,156,60.376791636149086,86.26402292536737,0.18444103150890825,-4.543997153257712,19,287.4832313939145,379.990016456261,0.21302393790637966,-244.67431640625,19,287.4832313939145,379.990016456261,0,0.0,0.0,0.0,7.943502590803357e-05,7.943502590803356e-06,7.943502590803357e-05
500,81.23144451602475,143.7273896538038,0.18947806877835363,-10.489412119100383,433.9010989010989,423.4116867819985,353.71886318744237,310.3180435053178,-10.489412119100383,-1.3903045654296875,0.5164835164835165,0.4835164835164835,0.9758253386643502,88,40.001687396656386,59.78063863773387,0.20185965571714434,8.642962108958852,1.0440558772931174,75,81.10452534993489,113.41387446963,0.17200751807214562,14.377505086263021,1.0288496369818265,19,272.69131630345396,361.31962698088086,0.20109447153372306,-197.26139751233552,0.8459465431076338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.58941650390625,22.39664028276531,0.1971183279814472,6.043766566685268,156,60.902961388612404,90.42915952508936,0.18772041835031728,11.516584494175055,19,272.69131630345396,361.31962698088086,0.20109447153372306,-197.26139751233552,19,272.69131630345396,361.31962698088086,0,0.0,0.0,0.0,7.90312263648576e-05,7.90312263648576e-06,7.90312263648576e-05
505,84.52170940021892,142.37117505134842,0.2009283807297272,7.481591947786101,433.9010989010989,441.382690848885,353.71886318744237,322.0074312040805,7.481591947786101,12.816253662109375,0.38461538461538464,0.6153846153846154,1.0172426204191094,88,41.63791951266202,63.52979509408396,0.2111497882416031,18.89765097878196,1.0963272292708997,75,87.26946350097656,122.41570421193607,0.1887232270918515,36.01484883626302,1.0722667325553075,19,272.2949700606497,341.04845731024153,0.2017653629294957,-158.02406391344573,0.8765893701197965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.577064514160156,20.471034304557843,0.19632491600062613,9.618143354143415,156,64.79043094928448,97.27564500055031,0.2010330063150356,27.543461188291893,19,272.2949700606497,341.04845731024153,0.2017653629294957,-158.02406391344573,19,272.2949700606497,341.04845731024153,0,0.0,0.0,0.0,7.86247014386774e-05,7.86247014386774e-06,7.86247014386774e-05
510,89.27833624200507,144.72063735608492,0.21114750869418183,20.841783460679945,433.9010989010989,454.74288236177887,353.71886318744237,339.44530559249586,20.841783460679945,22.05046844482422,0.34615384615384615,0.6538461538461539,1.0480334885379732,88,43.36124801635742,68.78312135985195,0.21594042190659365,22.47194394198331,1.114546516849776,75,95.81749348958333,127.86931169861128,0.20661371515962662,50.3197021484375,1.1009705878249407,19,276.1344925729852,337.8873226236393,0.20684530618888736,-103.06863885176809,0.9195074134496447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.979972839355469,13.573532971095338,0.15299985670048347,6.655756269182477,156,69.98873094411996,102.57394909008411,0.21428068440928755,36.56998996245555,19,276.1344925729852,337.8873226236393,0.20684530618888736,-103.06863885176809,19,276.1344925729852,337.8873226236393,0,0.0,0.0,0.0,7.82154972335123e-05,7.82154972335123e-06,7.82154972335123e-05
515,83.03933657132663,148.47533232670008,0.19093677587253102,-29.688958220429473,433.9010989010989,404.21214068066945,353.71886318744237,297.74915550094744,-29.688958220429473,-13.049789428710938,0.6043956043956044,0.3956043956043956,0.931576669670531,88,41.463735060258344,57.825768836812784,0.20480934075705434,-0.06790057095614346,0.9996538895827073,75,79.64597635904948,112.61271374532434,0.16876514036117388,-8.595479939778645,0.9827524682161918,19,288.99486019736844,381.6031527367465,0.21420451026799067,-250.1449552837171,0.8046465473142905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.288333347865514,10.719668441929649,0.11889070102504316,-1.051891871861049,156,61.2643498640794,89.31984761988546,0.19133572183675335,-4.123544888618665,19,288.99486019736844,381.6031527367465,0.21420451026799067,-250.1449552837171,19,288.99486019736844,381.6031527367465,0,0.0,0.0,0.0,7.780366015723878e-05,7.780366015723879e-06,7.780366015723878e-05
520,83.80959965632512,146.14944423291075,0.19613373165755454,-13.498575566889166,433.9010989010989,420.4025233342097,353.71886318744237,315.65615675044415,-13.498575566889166,-2.2505340576171875,0.510989010989011,0.489010989010989,0.9688902019352434,88,41.469412543556906,59.749943675364236,0.2095827716885726,6.679215691306374,1.0340460484728313,75,81.42739685058594,116.63245968610158,0.17527102259994615,7.84747294108073,1.0157465947128195,19,289.31495104337995,366.5671779032047,0.21619623989918837,-191.2143265573602,0.8506690696456968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.516147068568639,21.73594089301935,0.20686614051811403,5.279289245605469,156,61.84455152658316,92.37231480907445,0.19320863858950998,7.30369504292806,19,289.31495104337995,366.5671779032047,0.21619623989918837,-191.2143265573602,19,289.31495104337995,366.5671779032047,0,0.0,0.0,0.0,7.738923691632751e-05,7.738923691632752e-06,7.738923691632751e-05
