image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
23,./data/ShanghaiTech\part_A\test_data\images\IMG_12.jpg,768,1024,12,321.0,321.0,0.0,141.06336975097656,-179.93663024902344,179.93663024902344,158.78750610351562,-162.21249389648438,162.21249389648438,158.78750610351562,-162.21249389648438,162.21249389648438,158.93008422851562,-162.06991577148438,162.06991577148438,-0.142578125,0.142578125,0.024486375042486186,166.2841784954071,162.21248173713684,nan,nan,179.93663024902344,162.21250915527344,179.93663024902344,162.21250915527344,183.5854595899582,165.89377987384796,183.5854709148407,165.8937839269638,184.8249800503254,166.72584621608257,184.82498079538345,166.72585582733154,193.50843758136034,177.28330325335264,195.50843758136034,179.28330325335264,0.4147135416666667,0.4147135416666667,0.4143880208333333,0.00949038565158844,0.009489971213042736,0.17127736881774525,29.154462814331055,170.21783447265625,1274,1274,1273,3072,0.4039713541666667,0.4039713541666667,0.4039713541666667,0.009268420748412609,0.0092680174857378,0.15204834016960828,28.47258758544922,187.26010131835938,1241,1241,1241,3072,0.11493619531393051,1.1036255263093848,0.0,0.10798768699169159,1.0854558736735787,1.52587890625e-05
24,./data/ShanghaiTech\part_A\test_data\images\IMG_120.jpg,609,469,6,133.0,133.0,0.0,130.96495056152344,-2.0350494384765625,2.0350494384765625,128.44137573242188,-4.558624267578125,4.558624267578125,128.44137573242188,-4.558624267578125,4.558624267578125,123.38249206542969,-9.617507934570312,9.617507934570312,5.0588836669921875,5.0588836669921875,0.87547816127833,36.609028577804565,4.558623552322388,nan,nan,1.977935791015625,4.579132080078125,2.0350494384765625,4.558624267578125,37.41780471801758,34.404428482055664,37.57176208496094,34.66111755371094,50.10972249507904,43.48048123717308,50.71488904953003,44.935890197753906,69.25676651299,65.66280855238438,71.5359908491373,68.30293384194374,0.18717948717948718,0.18717948717948718,0.18717948717948718,0.005677300505340099,0.005677113775163889,0.04827096629075436,6.642441749572754,137.60739135742188,219,219,219,1170,0.1905982905982906,0.1905982905982906,0.1905982905982906,0.006194206420332193,0.0061940159648656845,0.053410688465365376,7.24722146987915,135.6885986328125,223,223,223,1170,0.0658302754163742,1.4715486684239896,0.0,0.06248794496059418,1.445219111621828,0.0
25,./data/ShanghaiTech\part_A\test_data\images\IMG_121.jpg,684,1024,12,1210.0,1210.0,0.0,1328.7120361328125,118.7120361328125,118.7120361328125,1330.254638671875,120.254638671875,120.254638671875,1330.254638671875,120.254638671875,120.254638671875,1353.9208984375,143.9208984375,143.9208984375,-23.666259765625,23.666259765625,0.0,120.25466251373291,120.25466251373291,nan,nan,118.6826171875,120.1793212890625,118.7120361328125,120.254638671875,118.68270874023438,120.17938232421875,118.7120361328125,120.254638671875,118.68273711204529,120.18838953971863,118.71201312541962,120.46467924118042,207.01730918884277,175.02811014652252,205.09621047973633,182.37336719036102,0.12936046511627908,0.12936046511627908,0.12936046511627908,0.0031627784483134747,0.0031626487616449594,0.006508046889717812,8.70396614074707,1337.416015625,356,356,356,2752,0.13953488372093023,0.13953488372093023,0.13953488372093023,0.0032872287556529045,0.003287089057266712,0.006754608041395048,9.046453475952148,1339.301025390625,384,384,384,2752,0.024377373978495598,0.7310427831224173,0.0,0.02479192242026329,0.7309174845041322,0.0
26,./data/ShanghaiTech\part_A\test_data\images\IMG_122.jpg,760,1024,12,1153.0,1153.0,0.0,682.6644897460938,-470.33551025390625,470.33551025390625,645.703369140625,-507.296630859375,507.296630859375,645.703369140625,-507.296630859375,507.296630859375,720.031494140625,-432.968505859375,432.968505859375,-74.328125,74.328125,0.01203115890042461,513.4743667840958,507.2966750860214,nan,nan,472.50543212890625,509.1954345703125,470.33551025390625,507.296630859375,501.5964951515198,522.4381222724915,499.60365200042725,520.8153297901154,501.596502661705,522.4381446838379,499.60363590717316,520.8153295516968,506.0494335889816,523.7080577984452,501.2504276037216,522.1631454229355,0.23665364583333334,0.23665364583333334,0.23665364583333334,0.0058008949272334576,0.005800657905638218,0.025440021942636514,17.820348739624023,700.4848022460938,727,727,727,3072,0.2711588541666667,0.2711588541666667,0.2711588541666667,0.006821061950176954,0.006820790469646454,0.031431874810025524,20.954301834106445,666.65771484375,833,833,833,3072,0.06608249247074127,0.8183395769527863,0.0,0.06695713847875595,0.8208181442432784,0.0
27,./data/ShanghaiTech\part_A\test_data\images\IMG_123.jpg,276,460,4,115.0,115.0,0.0,136.21873474121094,21.218734741210938,21.218734741210938,135.9647674560547,20.964767456054688,20.964767456054688,135.9647674560547,20.964767456054688,20.964767456054688,131.0908203125,16.0908203125,16.0908203125,4.8739471435546875,4.8739471435546875,0.1402282795610269,24.384111762046814,20.96476972103119,nan,nan,20.078262329101562,20.118606567382812,21.218734741210938,20.964767456054688,24.234667778015137,26.117039680480957,23.48595428466797,25.255470275878906,29.807649850845337,31.44779360294342,29.37912368774414,31.894123077392578,47.51452898979187,48.14449378103018,56.52852821350098,56.5203275680542,0.05363984674329502,0.05363984674329502,0.05363984674329502,0.003466273657977581,0.0034662203397601843,0.013108883978574837,1.8093948364257812,138.02813720703125,28,28,28,522,0.06513409961685823,0.06513409961685823,0.06513409961685823,0.004067802801728249,0.0040677376091480255,0.015377083829433869,2.1233930587768555,138.08815002441406,34,34,34,522,0.03703524172306061,1.3346133024796196,0.0,0.038828201591968536,1.3342480203379756,0.0
28,./data/ShanghaiTech\part_A\test_data\images\IMG_124.jpg,448,640,6,226.0,226.0,0.0,123.43171691894531,-102.56828308105469,102.56828308105469,124.24898529052734,-101.75101470947266,101.75101470947266,124.24898529052734,-101.75101470947266,101.75101470947266,138.4352569580078,-87.56474304199219,87.56474304199219,-14.186271667480469,14.186271667480469,0.0,101.75101804733276,101.75101804733276,nan,nan,102.56828308105469,101.75100708007812,102.56828308105469,101.75100708007812,102.56828308105469,101.75101280212402,102.56828308105469,101.75101280212402,102.56828308105469,101.7510118484497,102.56828308105469,101.7510118484497,113.7068977355957,113.07374358177185,115.53651237487793,114.89243841171265,0.12410714285714286,0.12410714285714286,0.12410714285714286,0.005162989720702171,0.0051628658547997475,0.04475162611567578,5.782548427581787,129.21426391601562,139,139,139,1120,0.15089285714285713,0.15089285714285713,0.15089285714285713,0.0060703568160533905,0.006070205941796303,0.051880306317349974,6.798799514770508,131.04779052734375,169,169,169,1120,0.13168607652187347,1.2488707145758435,0.0,0.13692878186702728,1.2488955607456445,7.62939453125e-06
29,./data/ShanghaiTech\part_A\test_data\images\IMG_125.jpg,659,1024,12,269.0,269.0,0.0,317.41778564453125,48.41778564453125,48.41778564453125,298.2637023925781,29.263702392578125,29.263702392578125,298.2637023925781,29.263702392578125,29.263702392578125,296.3257751464844,27.325775146484375,27.325775146484375,1.93792724609375,1.93792724609375,0.07379385837324914,31.595262050628662,29.263725757598877,nan,nan,47.8397216796875,29.2139892578125,48.41778564453125,29.263702392578125,47.839725494384766,29.214008331298828,48.41778564453125,29.263702392578125,59.81633377075195,57.15302276611328,64.19050598144531,62.37998962402344,84.2407717704773,81.1373530626297,90.61964416503906,89.38545227050781,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.005908870603889227,0.005908763036131859,0.04765377483083526,15.88304328918457,333.30084228515625,288,288,288,2688,0.12016369047619048,0.12016369047619048,0.12016369047619048,0.0070756361819803715,0.007075515575706959,0.05994430460346667,19.019309997558594,317.28302001953125,323,323,323,2688,0.05138133466243744,1.801256484701731,0.0,0.0285473819822073,1.7689406384322723,0.0
30,./data/ShanghaiTech\part_A\test_data\images\IMG_126.jpg,683,1024,12,441.0,440.0,1.0,481.7854309082031,40.785430908203125,40.785430908203125,514.1396484375,73.1396484375,73.1396484375,514.1396484375,73.1396484375,73.1396484375,537.3543701171875,96.3543701171875,96.3543701171875,-23.2147216796875,23.2147216796875,0.16299673624158573,88.57745122909546,74.13961577415466,nan,nan,41.6673583984375,74.0968017578125,41.785400390625,74.1396484375,66.89267301559448,87.41839504241943,65.19577026367188,85.597412109375,82.25543475151062,96.85271632671356,91.94822692871094,101.9541244506836,136.36457270383835,157.84653306007385,139.40883350372314,153.81752634048462,0.25363372093023256,0.25363372093023256,0.25363372093023256,0.005687052384018898,0.005686798598617315,0.031462864394395336,15.650768280029297,497.43621826171875,698,698,698,2752,0.2609011627906977,0.2609011627906977,0.2609011627906977,0.005967486649751663,0.005967226345092058,0.03095306009124175,16.422523498535156,530.5621948242188,718,718,718,2752,0.025827504694461823,1.0409121426669035,3.0517578125e-05,0.04257871210575104,1.0699153553355825,0.0
31,./data/ShanghaiTech\part_A\test_data\images\IMG_127.jpg,768,1024,12,986.0,986.0,0.0,688.9739990234375,-297.0260009765625,297.0260009765625,688.5211181640625,-297.4788818359375,297.4788818359375,688.5211181640625,-297.4788818359375,297.4788818359375,698.6278076171875,-287.3721923828125,287.3721923828125,-10.106689453125,10.106689453125,0.2841841822366462,415.5802218914032,297.4788963794708,nan,nan,297.0260009765625,297.4788818359375,297.0260009765625,297.4788818359375,297.0260009765625,297.4788818359375,297.0260009765625,297.4788818359375,306.6080353856087,301.1809844225645,304.60803550481796,299.1809844970703,505.010497123003,449.7422059997916,506.83367827534676,451.07951679080725,0.263671875,0.263671875,0.263671875,0.00790148600935936,0.007901223376393318,0.03403218273903171,24.273365020751953,713.2473754882812,810,810,810,3072,0.267578125,0.267578125,0.267578125,0.009289676323533058,0.009289408102631569,0.03979851776777122,28.537883758544922,717.0589599609375,822,822,822,3072,0.08272805064916611,0.8893088443284103,0.0,0.08289960026741028,0.8671415688783596,0.0
32,./data/ShanghaiTech\part_A\test_data\images\IMG_128.jpg,424,636,6,419.0,419.0,0.0,504.1552429199219,85.15524291992188,85.15524291992188,495.4554443359375,76.4554443359375,76.4554443359375,495.4554443359375,76.4554443359375,76.4554443359375,489.26678466796875,70.26678466796875,70.26678466796875,6.18865966796875,6.18865966796875,0.2137762679380828,97.24384117126465,76.45541572570801,nan,nan,83.07012939453125,74.80560302734375,85.15524291992188,76.4554443359375,83.55960845947266,93.20867156982422,85.15524291992188,93.2122802734375,112.19713020324707,116.6867561340332,110.59295654296875,113.31106567382812,150.85593152046204,151.13703244924545,154.06795024871826,153.1474895477295,0.053703703703703705,0.053703703703703705,0.053703703703703705,0.0035243527963757515,0.0035242990124970675,0.007493285924972502,3.8063011169433594,507.9615478515625,58,58,58,1080,0.05925925925925926,0.05925925925925926,0.05925925925925926,0.003342296462506056,0.0033422373235225677,0.007232884043566322,3.60968017578125,499.06512451171875,64,64,64,1080,0.09936992079019547,1.0978295956704953,0.0,0.0920025184750557,1.0885150335853595,0.0
33,./data/ShanghaiTech\part_A\test_data\images\IMG_129.jpg,768,1024,12,298.0,298.0,0.0,139.43441772460938,-158.56558227539062,158.56558227539062,137.84310913085938,-160.15689086914062,160.15689086914062,137.84310913085938,-160.15689086914062,160.15689086914062,111.19595336914062,-186.80404663085938,186.80404663085938,26.64715576171875,26.64715576171875,0.0161355446680983,162.7834894657135,160.15688920021057,nan,nan,158.56558227539062,160.15689086914062,158.56558227539062,160.15689086914062,166.5711669921875,165.39073181152344,166.5711669921875,165.39073181152344,172.21095418930054,171.16460418701172,170.21095514297485,169.16460418701172,189.2023652791977,188.800150513649,189.2023652791977,188.34921324253082,0.2275390625,0.2275390625,0.2275390625,0.005926573649048805,0.005926346406340599,0.11549312124079883,18.20643424987793,157.64085388183594,699,699,699,3072,0.22428385416666666,0.22428385416666666,0.22428385416666666,0.006205440498888493,0.00620521605014801,0.12149366877739835,19.063112258911133,156.90621948242188,689,689,689,3072,0.23343953490257263,1.4272600212353188,0.0,0.23275481164455414,1.4255145796193371,0.0
34,./data/ShanghaiTech\part_A\test_data\images\IMG_13.jpg,587,1024,12,584.0,584.0,0.0,641.01416015625,57.01416015625,57.01416015625,639.6880493164062,55.68804931640625,55.68804931640625,639.6880493164062,55.68804931640625,55.68804931640625,630.8927612304688,46.89276123046875,46.89276123046875,8.7952880859375,8.7952880859375,0.27207942631645987,76.50289988517761,55.688034772872925,nan,nan,56.3109130859375,55.10736083984375,57.01416015625,55.68804931640625,56.310890197753906,55.107398986816406,58.07023620605469,55.68804931640625,107.2676191329956,103.44383347034454,93.84609866142273,91.01569664478302,166.64794331789017,164.02519419789314,181.61367759108543,171.52437657117844,0.15076013513513514,0.15076013513513514,0.15076013513513514,0.003705243580043316,0.003705092938616872,0.013502886436197943,8.774016380310059,649.7882080078125,357,357,357,2368,0.15160472972972974,0.15160472972972974,0.15160472972972974,0.00444817403331399,0.004448022227734327,0.016199523740508273,10.533275604248047,650.2213134765625,359,359,359,2368,0.02608031965792179,1.068733424356539,0.0,0.028775271028280258,1.052908910463934,0.0
35,./data/ShanghaiTech\part_A\test_data\images\IMG_130.jpg,547,795,12,921.0,921.0,0.0,1010.1526489257812,89.15264892578125,89.15264892578125,1021.5602416992188,100.56024169921875,100.56024169921875,1021.5602416992188,100.56024169921875,100.56024169921875,1019.4953002929688,98.49530029296875,98.49530029296875,2.06494140625,2.06494140625,0.4737058720197098,191.0722943097353,100.5602265149355,nan,nan,86.46405029296875,97.665283203125,89.15264892578125,100.56024169921875,114.30142593383789,165.19726943969727,113.63812255859375,168.05889892578125,148.00954723358154,184.8224127292633,153.35902786254883,194.47100830078125,190.174010977149,215.75018624588847,191.01278074085712,223.91957545280457,0.152,0.152,0.152,0.004617189988493919,0.004617038182914257,0.007935398930630338,8.080082893371582,1018.2327270507812,266,266,266,1750,0.18685714285714286,0.18685714285714286,0.18685714285714286,0.0047404044307768345,0.004740218166261911,0.008055211649744327,8.295707702636719,1029.85595703125,327,327,327,1750,0.028093993663787842,0.7067171276974755,0.0,0.03444964438676834,0.7150388504343105,0.0
36,./data/ShanghaiTech\part_A\test_data\images\IMG_131.jpg,732,1024,12,605.0,604.0,1.0,484.12847900390625,-120.87152099609375,120.87152099609375,490.77972412109375,-114.22027587890625,114.22027587890625,490.77972412109375,-114.22027587890625,114.22027587890625,492.98931884765625,-112.01068115234375,112.01068115234375,-2.2095947265625,2.2095947265625,0.0,113.22024250030518,113.22024250030518,nan,nan,120.11563110351562,113.4732666015625,119.87152099609375,113.22027587890625,120.11563110351562,113.4732894897461,119.87152099609375,113.22027587890625,144.7174949645996,134.39667129516602,144.93295669555664,134.93563842773438,190.57466185092926,187.8064225912094,191.54795122146606,188.6765012741089,0.12262228260869565,0.12262228260869565,0.12262228260869565,0.004595894832164049,0.004595772363245487,0.027187934602594437,13.530314445495605,497.6587829589844,361,361,361,2944,0.11922554347826086,0.11922554347826086,0.11922554347826086,0.004998740740120411,0.004998621065169573,0.029112577406889866,14.716292381286621,505.49603271484375,351,351,351,2944,0.1143258661031723,1.1593051935663286,0.0,0.11220502108335495,1.1624319316535596,0.0
37,./data/ShanghaiTech\part_A\test_data\images\IMG_132.jpg,403,1024,8,375.0,375.0,0.0,362.4642333984375,-12.5357666015625,12.5357666015625,355.3695983886719,-19.630401611328125,19.630401611328125,355.3695983886719,-19.630401611328125,19.630401611328125,357.0733337402344,-17.926666259765625,17.926666259765625,-1.7037353515625,1.7037353515625,0.7143577434404137,68.72376441955566,19.63041114807129,nan,nan,13.38616943359375,20.19415283203125,12.5357666015625,19.630401611328125,80.64157485961914,84.53279876708984,83.46084594726562,86.91357421875,119.47496771812439,127.85064053535461,118.7469162940979,127.26066589355469,182.21557092666626,188.9178601205349,169.78481662273407,177.3215320110321,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.005966384429484606,0.005966269411146641,0.026660229316823124,9.92806339263916,372.39227294921875,192,192,192,1664,0.11478365384615384,0.11478365384615384,0.11478365384615384,0.0061305188573896885,0.006130403373390436,0.02790480885588008,10.201183319091797,365.57080078125,191,191,191,1664,0.03801153227686882,1.2490148111979167,0.0,0.04088859632611275,1.2566774088541666,0.0
38,./data/ShanghaiTech\part_A\test_data\images\IMG_133.jpg,378,810,8,137.0,135.0,2.0,103.37208557128906,-33.62791442871094,33.62791442871094,111.77265930175781,-25.227340698242188,25.227340698242188,111.77265930175781,-25.227340698242188,25.227340698242188,125.9239501953125,-11.0760498046875,11.0760498046875,-14.151290893554688,14.151290893554688,0.40994826135006823,39.36493854224682,23.227350428700447,nan,nan,32.262176513671875,25.787803649902344,31.627914428710938,23.227340698242188,32.26218032836914,31.292795181274414,31.627914428710938,32.06934356689453,39.83979544043541,43.3547637462616,36.897315979003906,44.220924377441406,58.40223281085491,62.262145303189754,55.74881732463837,64.76180148124695,0.16013071895424835,0.16013071895424835,0.16013071895424835,0.006629378069192171,0.006629217881709337,0.07278336912741482,8.114358901977539,111.48644256591797,196,196,196,1224,0.17565359477124182,0.17565359477124182,0.17565359477124182,0.007568451575934887,0.007568275090306997,0.07653714847039826,9.263784408569336,121.03644561767578,215,215,215,1224,0.1073015034198761,1.4957000732421875,0.0,0.1164541095495224,1.561452907986111,0.0
