image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
23,./data/ShanghaiTech\part_A\test_data\images\IMG_12.jpg,768,1024,12,321.0,321.0,0.0,68.09370422363281,-252.9062957763672,252.9062957763672,70.64830017089844,-250.35169982910156,250.35169982910156,70.64830017089844,-250.35169982910156,250.35169982910156,115.82260131835938,-205.17739868164062,205.17739868164062,-45.17430114746094,45.17430114746094,0.033862483374509034,259.12636411190033,250.35170191526413,70.64830017089844,0.0,252.9062957763672,250.35169982910156,252.9062957763672,250.35169982910156,266.5512456893921,261.9659128189087,266.5512456893921,261.9659147262573,332.65402883291245,267.16556400060654,332.6540286540985,267.1655635237694,344.6710107624531,283.14996618777514,342.69256380200386,283.5407008603215,0.2825520833333333,0.2825520833333333,0.2825520833333333,0.01647321693599224,0.016472933813929558,0.2989024352585678,50.60572052001953,868,868,868,3072,169.30514526367188,0.19368489583333334,0.19368489583333334,0.193359375,0.0008264272473752499,0.0008262338815256953,0.0335259869568502,2.5387845039367676,595,595,594,3072,75.72586822509766,0.17242616415023804,1.4617040521259248,0.0,0.15360495448112488,1.1213955032491238,0.0
24,./data/ShanghaiTech\part_A\test_data\images\IMG_120.jpg,609,469,6,133.0,133.0,0.0,110.91143035888672,-22.08856964111328,22.08856964111328,88.55772399902344,-44.44227600097656,44.44227600097656,88.55772399902344,-44.44227600097656,44.44227600097656,85.80368041992188,-47.196319580078125,47.196319580078125,2.7540435791015625,2.7540435791015625,0.3678934585485969,70.30820226669312,44.44227457046509,88.55772399902344,0.0,41.24756622314453,47.576019287109375,22.08856964111328,44.44227600097656,99.78516960144043,62.7072639465332,115.73860359191895,64.50415420532227,105.22600364685059,70.12243914604187,124.85364878177643,72.05693101882935,126.12424746900797,89.12268742918968,146.4654026106,92.4387911260128,0.18974358974358974,0.18974358974358974,0.18974358974358974,0.017485961318016052,0.01748576946556568,0.1347478438374203,20.458574295043945,222,222,222,1170,151.82858276367188,0.05811965811965812,0.05811965811965812,0.05811965811965812,0.0008358550840057433,0.0008357969927601516,0.010804455473788117,0.9779504537582397,68,68,68,1170,90.51362609863281,0.288280725479126,2.0165781580415882,0.0,0.22792749106884003,1.4812681728735901,0.0
25,./data/ShanghaiTech\part_A\test_data\images\IMG_121.jpg,684,1024,12,1210.0,1210.0,0.0,1893.68408203125,683.68408203125,683.68408203125,1463.4962158203125,253.4962158203125,253.4962158203125,1463.4962158203125,253.4962158203125,253.4962158203125,1355.7060546875,145.7060546875,145.7060546875,107.7901611328125,107.7901611328125,0.40580929427452483,426.6242036819458,253.49613666534424,1463.4962158203125,0.0,652.72705078125,252.1654052734375,683.68408203125,253.4962158203125,739.4839172363281,308.04217529296875,778.2135620117188,320.4548034667969,808.4099111557007,347.37583351135254,829.1188187599182,351.3328628540039,975.0061454176903,555.4598223567009,983.390487909317,535.9569892883301,0.22601744186046513,0.22601744186046513,0.22601744186046513,0.2967546880245209,0.29675447940826416,0.23154631624421348,816.6689453125,622,622,622,2752,3527.02197265625,0.02943313953488372,0.02943313953488372,0.02943313953488372,0.0024522605817764997,0.002452231477946043,0.004569161151272675,6.748621463775635,81,81,81,2752,1476.9935302734375,0.02954043634235859,2.836267190728306,0.0,0.031870320439338684,0.9822531960227273,0.0
26,./data/ShanghaiTech\part_A\test_data\images\IMG_122.jpg,760,1024,12,1153.0,1153.0,0.0,1126.3328857421875,-26.6671142578125,26.6671142578125,742.3233642578125,-410.6766357421875,410.6766357421875,742.3233642578125,-410.6766357421875,410.6766357421875,658.6648559570312,-494.33514404296875,494.33514404296875,83.65850830078125,83.65850830078125,0.0677833982607724,440.537790119648,410.67664164304733,742.3233642578125,0.0,64.207275390625,422.6019287109375,26.6671142578125,410.6766357421875,301.78481101989746,504.50707817077637,266.0500717163086,494.7131700515747,748.6273920536041,539.0847263932228,776.9283905029297,538.5361096262932,858.8609854578972,563.5768875479698,895.7844506800175,571.0445012152195,0.2652994791666667,0.2652994791666667,0.2649739583333333,0.21017853915691376,0.21017825603485107,0.2670622862625705,645.66845703125,815,815,814,3072,2417.669921875,0.09016927083333333,0.09016927083333333,0.09016927083333333,0.0017608817433938384,0.0017607914051041007,0.007182479621699051,5.409428596496582,277,277,277,3072,753.1422119140625,0.05470295995473862,2.234095921644623,0.0,0.0678291916847229,0.9398759774094753,0.0
27,./data/ShanghaiTech\part_A\test_data\images\IMG_123.jpg,276,460,4,115.0,115.0,0.0,131.17312622070312,16.173126220703125,16.173126220703125,121.40099334716797,6.400993347167969,6.400993347167969,121.40099334716797,6.400993347167969,6.400993347167969,103.71412658691406,-11.285873413085938,11.285873413085938,17.686866760253906,17.686866760253906,0.6154271738082274,16.64441204071045,6.400988578796387,121.40099334716797,0.0,9.455062866210938,3.070709228515625,16.173126220703125,6.400993347167969,31.2769832611084,21.135169982910156,37.75077819824219,24.86321258544922,40.11686897277832,28.713488578796387,52.804930686950684,38.32647705078125,81.67251516878605,74.8182118833065,84.04525432735682,74.8681077286601,0.028735632183908046,0.028735632183908046,0.028735632183908046,0.0033000109251588583,0.0032999820541590452,0.012796217816548052,1.7226057052612305,15,15,15,522,134.61834716796875,0.009578544061302681,0.009578544061302681,0.009578544061302681,0.00089077785378322,0.0008907681913115084,0.0038010495492960426,0.46498605608940125,5,5,5,522,122.33096313476562,0.05702955648303032,1.6404988164487093,0.0,0.05272207409143448,1.5388204823369565,0.0
28,./data/ShanghaiTech\part_A\test_data\images\IMG_124.jpg,448,640,6,226.0,226.0,0.0,211.94384765625,-14.05615234375,14.05615234375,142.45309448242188,-83.54690551757812,83.54690551757812,142.45309448242188,-83.54690551757812,83.54690551757812,150.11106872558594,-75.88893127441406,75.88893127441406,-7.6579742431640625,7.6579742431640625,0.0,83.54691934585571,83.54691934585571,142.45309448242188,0.0,14.05615234375,83.54690551757812,14.05615234375,83.54690551757812,93.71255111694336,83.54690551757812,93.71255111694336,83.54690551757812,107.67685985565186,86.24103736877441,107.67685985565186,86.24103736877441,129.32617950439453,102.94988989830017,127.5311449766159,103.11918199062347,0.10982142857142857,0.10982142857142857,0.10982142857142857,0.011821620166301727,0.011821510270237923,0.055532158103403007,13.240214347839355,123,123,123,1120,238.4242706298828,0.039285714285714285,0.039285714285714285,0.039285714285714285,0.0009223628439940512,0.0009223235538229346,0.0071481601710909354,1.0330463647842407,44,44,44,1120,144.51919555664062,0.10945560783147812,1.6253076063848175,0.0,0.1310296356678009,1.3203374812033324,0.0
29,./data/ShanghaiTech\part_A\test_data\images\IMG_125.jpg,659,1024,12,269.0,269.0,0.0,572.477294921875,303.477294921875,303.477294921875,350.5324401855469,81.53244018554688,81.53244018554688,350.5324401855469,81.53244018554688,81.53244018554688,347.432373046875,78.432373046875,78.432373046875,3.100067138671875,3.100067138671875,0.08275220641973013,88.88814353942871,81.5324535369873,350.5324401855469,0.0,272.931884765625,76.42208862304688,303.477294921875,81.53244018554688,272.9319305419922,76.42211151123047,303.477294921875,81.53244018554688,272.9319324493408,80.74019050598145,303.47729873657227,87.00167846679688,311.8545653820038,101.58458018302917,344.2621799707413,110.55421733856201,0.2708333333333333,0.2708333333333333,0.2708333333333333,0.10154082626104355,0.10154055804014206,0.24405516714751727,272.9417419433594,728,728,728,2688,1118.36083984375,0.03050595238095238,0.03050595238095238,0.03050595238095238,0.0009496916318312287,0.0009496611310169101,0.007178004264950012,2.5527710914611816,82,82,82,2688,355.63800048828125,0.1384945511817932,4.607745883190056,0.0,0.054208904504776,2.033941899976766,0.0
30,./data/ShanghaiTech\part_A\test_data\images\IMG_126.jpg,683,1024,12,441.0,440.0,1.0,811.7352294921875,370.7352294921875,370.7352294921875,479.47894287109375,38.47894287109375,38.47894287109375,479.47894287109375,38.47894287109375,38.47894287109375,534.527587890625,93.527587890625,93.527587890625,-55.04864501953125,55.04864501953125,0.5679019394224596,91.36566764116287,39.47892779111862,479.47894287109375,0.0,359.541748046875,39.22021484375,371.7352294921875,39.47894287109375,443.2568588256836,80.89148807525635,456.50177001953125,79.77001953125,525.4615154266357,144.09768867492676,534.9391937255859,136.43952178955078,642.6142638921738,231.59098386764526,631.1433280110359,209.39288651943207,0.27906976744186046,0.27906976744186046,0.27906976744186046,0.19598433375358582,0.19598406553268433,0.2853043967054757,539.348876953125,768,768,768,2752,1890.43310546875,0.11010174418604651,0.11010174418604651,0.11010174418604651,0.0021920190192759037,0.0021919088903814554,0.012272428364143948,6.032436370849609,303,303,303,2752,491.5438232421875,0.07928407937288284,4.4969474098899145,0.0,0.029619432985782623,1.2809267911044033,0.0
31,./data/ShanghaiTech\part_A\test_data\images\IMG_127.jpg,768,1024,12,986.0,986.0,0.0,665.8934936523438,-320.10650634765625,320.10650634765625,477.6905822753906,-508.3094177246094,508.3094177246094,477.6905822753906,-508.3094177246094,508.3094177246094,533.318115234375,-452.681884765625,452.681884765625,-55.627532958984375,55.627532958984375,0.0769230419322493,550.668532460928,508.3094338476658,477.6905822753906,0.0,320.1065673828125,508.3094177246094,320.1065673828125,508.3094177246094,638.6941604614258,514.7341384887695,630.6941604614258,510.73412322998047,895.3251457214355,563.7473166584969,887.3251457214355,555.7473011016846,1029.7384022772312,643.0647258833051,1025.7384022772312,641.7954387739301,0.23958333333333334,0.23958333333333334,0.23958333333333334,0.1383184790611267,0.1383182555437088,0.28033789857733604,424.91436767578125,736,736,736,3072,1515.72216796875,0.08235677083333333,0.08235677083333333,0.08235677083333333,0.003039953298866749,0.0030398708768188953,0.018814137344183614,9.338736534118652,253,253,253,3072,496.3680419921875,0.17482468485832214,2.0863032157232504,6.103515625e-05,0.15203352272510529,1.0038060929180401,0.0
32,./data/ShanghaiTech\part_A\test_data\images\IMG_128.jpg,424,636,6,419.0,419.0,0.0,553.901123046875,134.901123046875,134.901123046875,403.6819763183594,-15.318023681640625,15.318023681640625,403.6819763183594,-15.318023681640625,15.318023681640625,394.6768798828125,-24.3231201171875,24.3231201171875,9.005096435546875,9.005096435546875,0.800143181194687,76.64498901367188,15.318023681640625,403.6819763183594,0.0,107.90576171875,20.4403076171875,134.901123046875,15.318023681640625,165.73987579345703,47.69645690917969,193.98593139648438,47.986236572265625,184.79546546936035,80.09615421295166,214.25809288024902,81.00005722045898,256.00581431388855,162.6439334154129,277.0159839987755,164.93725311756134,0.08425925925925926,0.08425925925925926,0.08425925925925926,0.01754658669233322,0.017546501010656357,0.03202138771290682,18.950313568115234,91,91,91,1080,591.8017578125,0.009259259259259259,0.009259259259259259,0.009259259259259259,0.00039049360202625394,0.00039048437611199915,0.0010425378882090077,0.4217331111431122,10,10,10,1080,404.52545166015625,0.05425727367401123,1.5063010422881862,0.0,0.05376432090997696,1.160411971281138,0.0
33,./data/ShanghaiTech\part_A\test_data\images\IMG_129.jpg,768,1024,12,298.0,298.0,0.0,315.4889831542969,17.488983154296875,17.488983154296875,239.7794647216797,-58.22053527832031,58.22053527832031,239.7794647216797,-58.22053527832031,58.22053527832031,257.2530822753906,-40.746917724609375,40.746917724609375,-17.473617553710938,17.473617553710938,0.518315812476434,120.86867904663086,58.22053146362305,239.7794647216797,0.0,17.488983154296875,58.22053527832031,17.488983154296875,58.22053527832031,264.1688003540039,142.2699737548828,264.1688003540039,142.2699737548828,285.3943176269531,149.29376983642578,285.39431858062744,149.29376983642578,357.5449820160866,160.526273727417,356.3798847794533,158.85563468933105,0.3199869791666667,0.3199869791666667,0.3199869791666667,0.08835729211568832,0.08835697174072266,0.31622491031582906,271.43359375,983,983,983,3072,858.3561401367188,0.050130208333333336,0.050130208333333336,0.050130208333333336,0.0014504613354802132,0.0014504113933071494,0.017917075381592994,4.455817222595215,154,154,154,3072,248.69110107421875,0.21795044839382172,3.5914929281145134,0.0,0.14240622520446777,1.6368692897310193,0.0
34,./data/ShanghaiTech\part_A\test_data\images\IMG_13.jpg,587,1024,12,584.0,584.0,0.0,793.7392578125,209.7392578125,209.7392578125,570.1707153320312,-13.82928466796875,13.82928466796875,570.1707153320312,-13.82928466796875,13.82928466796875,498.9683837890625,-85.0316162109375,85.0316162109375,71.20233154296875,71.20233154296875,0.9403302578482756,231.76363670825958,13.829276442527771,570.1707153320312,0.0,199.148681640625,14.15130615234375,209.7392578125,13.82928466796875,370.6383056640625,134.87294006347656,378.4427490234375,132.5009765625,502.4321357011795,222.73944735527039,523.9196574687958,206.05046892166138,591.3359408080578,286.7029182314873,616.8570434749126,292.2673544883728,0.24282094594594594,0.24282094594594594,0.24282094594594594,0.15768443048000336,0.15768420696258545,0.2423815636470372,373.396728515625,575,575,575,2368,1540.53271484375,0.04222972972972973,0.04222972972972973,0.04222972972972973,0.003807752626016736,0.0038077107165008783,0.015329298205426214,9.01675796508789,100,100,100,2368,588.2042236328125,0.08861649036407471,2.899518156704837,0.0,0.0815640389919281,1.2835860578981164,0.0
35,./data/ShanghaiTech\part_A\test_data\images\IMG_130.jpg,547,795,12,921.0,921.0,0.0,1105.34033203125,184.34033203125,184.34033203125,794.8878173828125,-126.1121826171875,126.1121826171875,794.8878173828125,-126.1121826171875,126.1121826171875,831.3885498046875,-89.6114501953125,89.6114501953125,-36.500732421875,36.500732421875,0.3663744440051968,199.03268125280738,126.11219331994653,794.8878173828125,0.0,122.433837890625,127.69097900390625,184.34033203125,126.1121826171875,422.9752502441406,182.63589477539062,470.14990234375,180.68212890625,501.7012252807617,261.6327862739563,537.5905113220215,248.29896545410156,736.9564895629883,310.34327906370163,804.5315419435501,297.21988874673843,0.26057142857142856,0.26057142857142856,0.26057142857142856,0.30505678057670593,0.30505651235580444,0.24566947470080536,533.849365234375,456,456,456,1750,2173.0390625,0.09657142857142857,0.09657142857142857,0.09657142857142857,0.006176603026688099,0.006176506169140339,0.0132381836370534,10.80905532836914,169,169,169,1750,816.5059204101562,0.06083793193101883,2.398549364651194,0.0,0.08518456667661667,0.8219118729217563,0.0
36,./data/ShanghaiTech\part_A\test_data\images\IMG_131.jpg,732,1024,12,605.0,604.0,1.0,909.5184326171875,304.5184326171875,304.5184326171875,517.5858154296875,-87.4141845703125,87.4141845703125,517.5858154296875,-87.4141845703125,87.4141845703125,514.2324829101562,-90.76751708984375,90.76751708984375,3.35333251953125,3.35333251953125,0.3955987936418378,142.9748411178589,86.41416645050049,517.5858154296875,0.0,293.11474609375,87.7069091796875,305.5184326171875,86.4141845703125,492.9093933105469,144.25591278076172,504.07891845703125,144.08935546875,591.1830444335938,168.35678100585938,600.2866668701172,164.2356834411621,659.1505188941956,217.1988296508789,674.1617066860199,213.5854892730713,0.31046195652173914,0.31046195652173914,0.31046195652173914,0.20590998232364655,0.20590966939926147,0.2856846502714573,606.198974609375,914,914,914,2944,2121.91650390625,0.034646739130434784,0.034646739130434784,0.034646739130434784,0.0015844537410885096,0.0015844192821532488,0.008852719980599628,4.6646318435668945,102,102,102,2944,526.9151000976562,0.11908647418022156,3.841563647945985,0.0,0.11774326860904694,1.3142553670516868,0.0
37,./data/ShanghaiTech\part_A\test_data\images\IMG_132.jpg,403,1024,8,375.0,375.0,0.0,422.0401916503906,47.040191650390625,47.040191650390625,362.9029541015625,-12.0970458984375,12.0970458984375,362.9029541015625,-12.0970458984375,12.0970458984375,274.00421142578125,-100.99578857421875,100.99578857421875,88.89874267578125,88.89874267578125,0.842255577210235,76.68752098083496,12.097028732299805,362.9029541015625,0.0,24.757781982421875,21.524505615234375,47.040191650390625,12.0970458984375,105.2994613647461,58.35866928100586,124.688232421875,62.31338882446289,202.1177487373352,113.43251323699951,212.8800563812256,111.50954484939575,301.42241609096527,206.9792034626007,309.89268486201763,200.8670116364956,0.21334134615384615,0.21334134615384615,0.21334134615384615,0.060511283576488495,0.060511067509651184,0.16151308865235764,100.6907730102539,355,355,355,1664,623.4217529296875,0.03064903846153846,0.03064903846153846,0.03064903846153846,0.000666723819449544,0.0006666931440122426,0.0030385157040734075,1.1094284057617188,51,51,51,1664,365.121826171875,0.03893181309103966,1.99774658203125,0.0,0.03857933729887009,1.3207718098958334,0.0
38,./data/ShanghaiTech\part_A\test_data\images\IMG_133.jpg,378,810,8,137.0,135.0,2.0,231.19842529296875,94.19842529296875,94.19842529296875,144.5181121826172,7.5181121826171875,7.5181121826171875,144.5181121826172,7.5181121826171875,7.5181121826171875,147.39764404296875,10.39764404296875,10.39764404296875,-2.8795318603515625,2.8795318603515625,0.6047926901115923,24.083860024809837,9.518117532134056,144.5181121826172,0.0,84.49215698242188,8.178070068359375,96.19842529296875,9.518112182617188,99.18894958496094,28.76442527770996,108.75223922729492,27.990951538085938,115.19787836074829,44.04238414764404,123.7266640663147,40.06678104400635,156.12981733679771,82.79058732837439,164.53970205783844,81.71384884417057,0.14215686274509803,0.14215686274509803,0.14215686274509803,0.020551448687911034,0.020551307126879692,0.08935781454145131,25.154972076416016,174,174,174,1224,281.50836181640625,0.04820261437908497,0.04820261437908497,0.04820261437908497,0.0009913843823596835,0.000991336302831769,0.008257881630536338,1.2134544849395752,59,59,59,1224,146.94500732421875,0.06858203560113907,2.8030680338541667,0.0,0.050657328218221664,1.8355385109230324,0.0
