epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
150,126.9207904941433,197.6231700002946,0.4036741187592669,73.77223394205282,433.9010989010989,507.67333284315174,353.71886318744237,385.69566540238355,73.77223394205282,55.915069580078125,0.2802197802197802,0.7197802197802198,1.1700208506705536,88,86.84269029443914,157.00449417537237,0.5502054253607124,69.30128557031804,1.353250297161028,75,124.49786051432292,155.93748084572013,0.2690086235540223,84.24861897786458,1.1690517276223304,19,322.10987291837995,404.9055395135365,0.25657712715222114,53.12563283819901,1.0414890469779186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,154.00078582763672,334.496242843815,2.219679801223826,151.66297367640905,156,101.93263322879106,143.44120957848986,0.34010234352389473,72.79178678072415,19,322.10987291837995,404.9055395135365,0.25657712715222114,53.12563283819901,19,322.10987291837995,404.9055395135365,0,0.0,0.0,0.0,9.84396727215275e-05,9.84396727215275e-06,9.84396727215275e-05
155,101.58367802546574,163.09657483985401,0.3054395460090451,20.839069324535327,433.9010989010989,454.74016822563425,353.71886318744237,351.2169976842219,20.839069324535327,18.1541748046875,0.4010989010989011,0.5989010989010989,1.048027233342604,88,65.73874213478781,115.28349346506357,0.41129282097487585,38.31363383206454,1.1952965579947683,75,91.81972330729167,119.15184567226545,0.1974626973120686,21.95672688802083,1.044057963897626,19,306.14425498560854,370.4163746209823,0.24139614891852573,-64.5075619346217,0.949622110372074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,111.20503452845982,228.63668280897113,1.5868584855982788,103.24225507463727,156,76.23752124492938,109.43939388282463,0.255740135544912,27.53627248910757,19,306.14425498560854,370.4163746209823,0.24139614891852573,-64.5075619346217,19,306.14425498560854,370.4163746209823,0,0.0,0.0,0.0,9.831211127317387e-05,9.831211127317387e-06,9.831211127317387e-05
160,101.0327013875102,164.88997694832776,0.28894307442787787,17.20674036885356,433.9010989010989,451.1078392699525,353.71886318744237,358.75861991602625,17.20674036885356,17.210250854492188,0.4230769230769231,0.5769230769230769,1.039655904104487,88,61.268604191866785,105.51039566925647,0.37196908773887766,32.22209037433971,1.164246058441954,75,93.24200724283854,121.42581904234108,0.20160624905479604,15.809569091796876,1.0317231902476058,19,315.9559968647204,388.17196186504424,0.2491521655654122,-46.82288882606908,0.9634331502447567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,90.63636670793805,176.99489901961735,1.2808062808422187,81.66406576974052,156,75.32264836629231,109.37414882018713,0.24928272073227825,22.11290496434921,19,315.9559968647204,388.17196186504424,0.2491521655654122,-46.82288882606908,19,315.9559968647204,388.17196186504424,0,0.0,0.0,0.0,9.817963779535704e-05,9.817963779535704e-06,9.817963779535704e-05
165,104.21600431924338,175.0854115058538,0.2994301335184193,16.215633119855607,433.9010989010989,450.1167320209545,353.71886318744237,358.54443533870887,16.215633119855607,14.744232177734375,0.4340659340659341,0.5659340659340659,1.0373717263240942,88,64.59694320505315,118.5459531994745,0.39149968574391847,34.70994676243175,1.1769274394748606,75,92.7913661702474,120.80392106758764,0.20127469909061685,14.803408406575521,1.0297042467424664,19,332.8120695415296,413.4575905178927,0.26045839595216963,-63.86766935649671,0.9501218415153341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,95.91339329310826,194.96812652196033,1.3682847202370263,87.56840079171317,156,76.74672892154791,115.05594080146933,0.2562152675359096,22.767641923366448,19,332.8120695415296,413.4575905178927,0.26045839595216963,-63.86766935649671,19,332.8120695415296,413.4575905178927,0,0.0,0.0,0.0,9.804226731190303e-05,9.804226731190303e-06,9.804226731190303e-05
170,109.32512264461307,174.40557859413803,0.3178621680241217,35.861962936736724,433.9010989010989,469.7630618378356,353.71886318744237,369.17719621344037,35.861962936736724,37.43644714355469,0.37362637362637363,0.6263736263736264,1.0826500855323045,88,66.99458993564953,114.38803150844397,0.4093596578330166,42.731045419519596,1.2178134845295252,75,105.13585978190105,130.68536247118482,0.22648820744905923,41.13254272460937,1.082535802882674,19,321.91889070209703,404.16275722454446,0.2547710069686973,-16.757655093544408,0.9869129250368965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,104.25266647338867,216.40775478016917,1.489703327496066,98.80283846173968,156,83.65990213247446,116.1486750926971,0.2729637317661054,39.446492513020836,19,321.91889070209703,404.16275722454446,0.2547710069686973,-16.757655093544408,19,321.91889070209703,404.16275722454446,0,0.0,0.0,0.0,9.790001540200767e-05,9.790001540200768e-06,9.790001540200767e-05
175,141.25767223651593,214.81074806808692,0.4074549769445667,95.8911373431866,433.9010989010989,529.7922362442855,353.71886318744237,409.90253133207335,95.8911373431866,77.15701293945312,0.23626373626373626,0.7637362637362637,1.2209976826194753,88,86.37471251054244,140.18697455791366,0.5083779353512153,72.28907983953303,1.368480017717731,75,149.7616180419922,180.88796255315722,0.3180442633101652,117.44830627441407,1.2356696088659083,19,361.8842259457237,470.9844900834851,0.29295935498641085,120.11184210526316,1.0938026634880185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,110.05616542271206,226.37614201554766,1.5682990148267635,109.39258248465401,156,115.78655702639848,156.58046900204027,0.3693108009960385,92.33534563504733,19,361.8842259457237,470.9844900834851,0.29295935498641085,120.11184210526316,19,361.8842259457237,470.9844900834851,0,0.0,0.0,0.0,9.775289819846966e-05,9.775289819846967e-06,9.775289819846966e-05
180,110.45304715502392,178.26158652543882,0.3049404238589364,39.795970162192546,433.9010989010989,473.69706906329145,353.71886318744237,378.36174216579246,39.795970162192546,38.57794189453125,0.3626373626373626,0.6373626373626373,1.0917166844310378,88,65.51318697495894,106.57816077261856,0.3794508934559122,40.49865991419012,1.2064343183763167,75,106.33563883463542,131.97652092130502,0.22725072360660586,48.090465494791665,1.0964974426013157,19,334.8484850431743,427.81762157384355,0.26650917093214344,3.799978155838816,1.0029676347141656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,79.0204347882952,158.2526751045167,1.119938416072652,75.95419420514789,156,84.53327130048703,116.86644180831469,0.27305073065453295,42.557612981551735,19,334.8484850431743,427.81762157384355,0.26650917093214344,3.799978155838816,19,334.8484850431743,427.81762157384355,0,0.0,0.0,0.0,9.760093238586097e-05,9.760093238586097e-06,9.760093238586097e-05
185,102.87935984265674,171.69739372551157,0.25666778598657475,12.861641160734408,433.9010989010989,446.7627400618333,353.71886318744237,363.29186651719084,12.861641160734408,16.11157989501953,0.4175824175824176,0.5824175824175825,1.0296418727523573,88,53.20481191981923,79.48856280712172,0.28837324457461744,23.966411807320334,1.12216428632091,75,99.85878204345703,126.83800612390439,0.21533769401590613,20.607348327636718,1.041350325723647,19,344.87428364000823,435.45173912835236,0.2729665513577534,-69.14614065069901,0.9459995613316091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,41.67215837751116,64.00733776442873,0.5527021217223762,36.665658133370535,156,76.15209611256917,105.4275298580163,0.24139908795963244,21.781639465918907,19,344.87428364000823,435.45173912835236,0.2729665513577534,-69.14614065069901,19,344.87428364000823,435.45173912835236,0,0.0,0.0,0.0,9.744413519863467e-05,9.744413519863468e-06,9.744413519863467e-05
190,104.5024893624442,171.6101278991951,0.28530515682868407,26.189150967440764,433.9010989010989,460.0902498685397,353.71886318744237,377.85075209232195,26.189150967440764,19.852432250976562,0.4010989010989011,0.5989010989010989,1.0603574202364723,88,60.25651463595304,97.95628276669181,0.34983721761040376,28.1603929346258,1.1435423180170916,75,99.71726501464843,129.1510773186575,0.21544943443760894,30.90704813639323,1.0620175137177807,19,328.32025788959703,414.50721282984017,0.26216609527812085,-1.5640901264391447,0.9987785066216308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,76.69510214669364,157.29805636527735,1.095996721632787,70.6674074445452,156,78.49040031433105,111.00356432062799,0.2517461902635044,27.57353420746632,19,328.32025788959703,414.50721282984017,0.26216609527812085,-1.5640901264391447,19,328.32025788959703,414.50721282984017,0,0.0,0.0,0.0,9.728252441917036e-05,9.728252441917036e-06,9.728252441917036e-05
195,95.05268979334569,162.97975079907883,0.23573349043587385,-21.257440776615354,433.9010989010989,412.6436581244835,353.71886318744237,349.6250391356624,-21.257440776615354,-9.412933349609375,0.5769230769230769,0.4230769230769231,0.9510085574098519,88,48.310602925040506,71.58553478274263,0.2664935524728497,0.5305624441667036,1.0027044424864846,75,89.98468688964844,121.73736385955674,0.19265502330802836,-22.92024190266927,0.9540086646145973,19,331.5476299085115,414.9763914365505,0.2633124154534809,-115.60660914370888,0.9097157477195746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,46.15601784842355,79.13360644996092,0.6400544040952274,34.11217062813895,156,68.44290031530919,98.66477340754385,0.21423191369901481,-12.250729756477552,19,331.5476299085115,414.9763914365505,0.2633124154534809,-115.60660914370888,19,331.5476299085115,414.9763914365505,0,0.0,0.0,0.0,9.711611837575744e-05,9.711611837575744e-06,9.711611837575744e-05
200,105.16960154522906,172.66472141489143,0.27253457171887147,17.26356621626969,433.9010989010989,451.1646651173686,353.71886318744237,376.09519441577004,17.26356621626969,17.299179077148438,0.41208791208791207,0.5879120879120879,1.0397868690814371,88,56.678115888075396,89.88733123027812,0.3155966144433904,19.933386846022174,1.1016066984736996,75,102.2720107014974,129.77332524757816,0.22196828021051918,25.392307332356772,1.0509517363599743,19,341.19960423519734,426.2372181232539,0.27269310347512266,-27.18905479029605,0.9787664087707828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,56.85664313180106,114.01605538285541,0.809562632342077,51.05399921962193,156,78.59024678743802,109.86887620466673,0.24841785038726116,21.161430114354843,19,341.19960423519734,426.2372181232539,0.27269310347512266,-27.18905479029605,19,341.19960423519734,426.2372181232539,0,0.0,0.0,0.0,9.694493594051652e-05,9.694493594051652e-06,9.694493594051652e-05
205,95.45892992124453,161.14152023651437,0.2393281274145,-16.294618417928508,433.9010989010989,417.6064804831704,353.71886318744237,351.8726915484332,-16.294618417928508,-11.679943084716797,0.5604395604395604,0.43956043956043955,0.9624462384188555,88,50.299426165494054,75.96728148007757,0.27364630669102097,1.1210932298140093,1.0057145623391817,75,90.63742624918619,120.5387385210723,0.19503277015152728,-13.904801737467448,0.9720988808542671,19,323.65098812705594,405.77085732506544,0.2552308652244527,-106.39034873560855,0.9169132876001248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,42.190381731305806,73.28648280489281,0.5885558418933978,29.918199811662948,156,70.05656281495706,99.99913950485956,0.22172078113410648,-7.395072594667092,19,323.65098812705594,405.77085732506544,0.2552308652244527,-106.39034873560855,19,323.65098812705594,405.77085732506544,0,0.0,0.0,0.0,9.676899652725916e-05,9.676899652725916e-06,9.676899652725916e-05
210,114.99734559949938,180.47183347650528,0.3037084549424259,51.66215737311395,433.9010989010989,485.56325627421285,353.71886318744237,392.1758307543457,51.66215737311395,39.825225830078125,0.34615384615384615,0.6538461538461539,1.1190643616804703,88,61.81556016748602,98.00194145870601,0.34610815553587915,36.73266038027677,1.1872378425315313,75,122.22364481608074,148.651501116044,0.2632351160945952,69.9678721110026,1.1403962439020037,19,332.78811806126646,424.59109753714534,0.2670940739615527,48.54990105879934,1.037915578943532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,61.57143947056362,123.37787349774275,0.8722399179878721,58.82494899204799,156,90.86886269006973,123.92941404266963,0.2826568715919032,51.719806915674454,19,332.78811806126646,424.59109753714534,0.2670940739615527,48.54990105879934,19,332.78811806126646,424.59109753714534,0,0.0,0.0,0.0,9.658832008928607e-05,9.658832008928607e-06,9.658832008928607e-05
215,94.50035197918231,161.42534718574248,0.2318040817322567,-22.258337691590025,433.9010989010989,411.6427612095089,353.71886318744237,344.17243236917454,-22.258337691590025,-5.775543212890625,0.5439560439560439,0.45604395604395603,0.948701817653927,88,48.49812087145719,72.54187024064048,0.26027519296405205,2.718961412256414,1.013859395521233,75,89.60343007405599,120.85546033254462,0.19154038681270735,-23.896646219889323,0.9520494296896033,19,326.89327199835526,409.36692995633393,0.2588735201832156,-131.47566303453948,0.8973226356341711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,36.29847935267857,62.214462946734024,0.5019004374575765,26.836347307477677,156,68.80770856906206,99.08048769913523,0.21638745467683712,-11.159194188240248,19,326.89327199835526,409.36692995633393,0.2588735201832156,-131.47566303453948,19,326.89327199835526,409.36692995633393,0,0.0,0.0,0.0,9.640292711712427e-05,9.640292711712429e-06,9.640292711712427e-05
220,94.77810698289137,164.60329947138064,0.22843604098300305,-10.956928504692328,433.9010989010989,422.94417039640655,353.71886318744237,357.7117102793601,-10.956928504692328,-0.326019287109375,0.5,0.5,0.9747478664321387,88,46.13758182525635,71.81395600078369,0.24682359329109893,4.21248756755482,1.0214723648021793,75,92.23800577799479,123.65453545623839,0.19847967443894723,-9.138345133463542,0.9816631649139909,19,330.0872545744243,418.6778689537626,0.26152145612467365,-88.39389519942434,0.9309678158251855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,33.26242937360491,55.51177083230755,0.45584632472066783,25.351141793387278,156,68.87897838690343,100.60872132511508,0.21420209948393001,-3.154711356529823,19,330.0872545744243,418.6778689537626,0.26152145612467365,-88.39389519942434,19,330.0872545744243,418.6778689537626,0,0.0,0.0,0.0,9.621283863620327e-05,9.621283863620328e-06,9.621283863620327e-05
225,97.39671952383858,169.6619729637359,0.22551306856619538,-46.058740028968224,433.9010989010989,387.84235887213066,353.71886318744237,332.5051427046321,-46.058740028968224,-26.628875732421875,0.6648351648351648,0.33516483516483514,0.8938496810779762,88,46.838714296167545,65.77808018580025,0.2397744230222056,-15.616239070892334,0.9203991520946174,75,93.18543182373047,123.761787983593,0.19668851977874502,-44.87181040445964,0.9099610514398033,19,348.1836162366365,441.8487272136095,0.2732415931414518,-191.74083508943258,0.8502578870196383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,23.812818799700057,32.6322077027067,0.31914189811888083,9.444747379847936,156,70.15400329002968,98.77694370522082,0.21549868540081926,-30.805949039948292,19,348.1836162366365,441.8487272136095,0.2732415931414518,-191.74083508943258,19,348.1836162366365,441.8487272136095,0,0.0,0.0,0.0,9.601807620447054e-05,9.601807620447054e-06,9.601807620447054e-05
230,108.80190373515035,175.6726889781569,0.2828819080072629,35.48269347306136,433.9010989010989,469.38379237416024,353.71886318744237,377.65115866043044,35.48269347306136,30.880523681640625,0.3626373626373626,0.6373626373626373,1.081775993568408,88,59.25543013485995,98.8312305146248,0.32689044298674585,31.144916794516824,1.1587553682760356,75,109.38798665364584,134.7807308331581,0.23522605129255453,52.4819677734375,1.1053093502155822,19,335.9668225740132,422.6915244823762,0.2671681277656116,-11.528949938322368,0.9909963398073031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,49.40973881312779,99.69892399161847,0.7018129133220116,47.10150037493025,156,83.7994146102514,117.4627367039601,0.26599757972128935,40.68711383526142,19,335.9668225740132,422.6915244823762,0.2671681277656116,-11.528949938322368,19,335.9668225740132,422.6915244823762,0,0.0,0.0,0.0,9.581866190994655e-05,9.581866190994655e-06,9.581866190994655e-05
235,93.23270493811303,161.62298349682376,0.22947136247047586,-14.988552575582986,433.9010989010989,418.9125463255159,353.71886318744237,356.67530913703786,-14.988552575582986,-7.1444244384765625,0.5384615384615384,0.46153846153846156,0.9654562926585273,88,48.47091869874434,74.25755136591194,0.2574565310176731,-2.5365058292042124,0.9870706375712482,75,87.79463399251303,116.96239805141248,0.19031829895739155,-9.061165568033854,0.9818180320089216,19,322.0165212530839,413.13554437346323,0.254407411487737,-96.05877043071546,0.9249818472529248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,34.81011472429548,61.21847404839422,0.48685095751915064,22.202829088483536,156,67.98953584524301,97.56751334987436,0.21488519518413815,-6.783459834563426,19,322.0165212530839,413.13554437346323,0.254407411487737,-96.05877043071546,19,322.0165212530839,413.13554437346323,0,0.0,0.0,0.0,9.561461836821995e-05,9.561461836821995e-06,9.561461836821995e-05
240,99.73156979319813,169.98082475675105,0.24552251368690856,2.2582649189037283,433.9010989010989,436.1593638200026,353.71886318744237,375.23176384711894,2.2582649189037283,2.1638336181640625,0.47802197802197804,0.521978021978022,1.0052045614187728,88,51.45051128214056,78.65035486136303,0.27214768699382996,5.956430391831831,1.0303617860566034,75,94.7796928914388,122.6239277686203,0.20721211725693103,8.941618143717449,1.0179420863305992,19,342.89598645662005,434.4693760704592,0.27343117059423666,-41.251737895764805,0.9677840018077385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,35.55332565307617,66.55214402794905,0.5029270103789453,26.20409447806222,156,72.9951838468894,102.56642786901322,0.23057318062227083,6.483067781497271,19,342.89598645662005,434.4693760704592,0.27343117059423666,-41.251737895764805,19,342.89598645662005,434.4693760704592,0,0.0,0.0,0.0,9.540596871988256e-05,9.540596871988256e-06,9.540596871988256e-05
